id,text,label
10934,mlb houston 6 st mlb houston 6 st louis 4 jeff bagwell singled in the go-ahead run in the seventh wednesday night giving houston its franchise-record 15th straight home win 6-4 over st,sports
30804,employers planned more layoffs in nov employers planned more layoffs in nov planned job cuts at us companies climbed during november a report said on tuesday a further sign of sluggishness in the labor market,business
22863,becks offers advice to rooney england skipper david beckham believes people have every right to get becks offers advice to rooney england skipper david beckham believes people have every right to get carried away with wayne rooneys amazing emergence on the domestic and international scene,sports
23412,brown returns to job while lights are out larry brown was in the building he brought a suit and a brown returns to job while lights are out larry brown was in the building he brought a suit and a special high-backed chair was set up at the end of the pistons 39 bench,sports
46902,crude oil closes above 55 tight winter supply is seen oil prices climbed again yesterday closing crude oil closes above 55 tight winter supply is seen oil prices climbed again yesterday closing above 55 a barrel for the first time on concerns that supplies will be stretched thin this winter while demand from china remains solid,business
45116,eisner vs ovitz this time in court a different michael is about to take center stage at walt disney eisner vs ovitz this time in court a different michael is about to take center stage at walt disney co on wednesday a nasty and grueling battle between disney shareholders,business
55787,investing in car culture jeff hwang is back from a car show with three investment ideas presented i investing in car culture jeff hwang is back from a car show with three investment ideas presented in a two-part series,business
50870,microsoft to pay 536 million to novell to settle antitrust dispute microsoft settled with novell f microsoft to pay 536 million to novell to settle antitrust dispute microsoft settled with novell for 536 million novell also intends to file a new suit againt microsoft regrading word-processing software,business
9495,cubs win fourth straight derrek lee hits an rbi single in the 10th inning and aramis ramirez homers cubs win fourth straight derrek lee hits an rbi single in the 10th inning and aramis ramirez homers in the seventh leading the cubs to a 2-1 win over the mets,sports
7593,trammell never lets up ok so maybe alan trammell did manage this game like it was the seventh game trammell never lets up ok so maybe alan trammell did manage this game like it was the seventh game of the world series you know what he 39 s not going to apologize for it,sports
18866,in the lap of the hodds glenn hoddles spanish break has forced west brom to put on hold their search in the lap of the hodds glenn hoddles spanish break has forced west brom to put on hold their search for a manager the baggies want to discover whether first-choice hoddle is interested in replacing sacked gary megson,sports
25532,transactions baseball new york nl named rick down hitting coach and tom nieto catching instructor transactions baseball new york nl named rick down hitting coach and tom nieto catching instructor basketball boston nba activated g delonte west from the injured list placed f justin reed on the injured list philadelphia nba activated g aaron mckie from the inujred list placed g kevin ollie on the injured list,sports
7082,golf fanny 39 s tired of carrying tee bag nick faldo 39 s caddie fanny sunesson has announced she golf fanny 39 s tired of carrying tee bag nick faldo 39 s caddie fanny sunesson has announced she has carried her last golf bag - - but only after falling victim to the rules of the hong kong club,sports
1373,game day recap saturday august 21 but desi relaford 39 s ninth-inning drive with two runners on an game day recap saturday august 21 but desi relaford 39 s ninth-inning drive with two runners on and two out settled into the glove of right fielder gary matthews jr,sports
44532,chinese textile makers concerned at petition against their lt b gt lt b gt chinese textile ma chinese textile makers concerned at petition against their lt b gt lt b gt chinese textile manufacturers saidthursday they are quot highly concerned quot by a petition posted by united states textile industry to limit chinese textile products in the us market,business
33194,bush asks mccain to help the fight against political ads president bush says he wants to join republ bush asks mccain to help the fight against political ads president bush says he wants to join republican senator john mccain in the fight against political ads by outside groups the announcement comes just weeks after mccain called for bush to condemn an anti-john,business
19435,39 perfect 39 mauresmo cruises in linz - top-seeded amelie mauresmo of france cruised to her fou 39 perfect 39 mauresmo cruises in linz - top-seeded amelie mauresmo of france cruised to her fourth singles title this year beating russian elena bovina 6-2 6-0 on sunday in the final of the generali ladies 39 open,sports
54852,39 gold fields acceptances up 39 increasing marketing director for world number four gold miner 39 gold fields acceptances up 39 increasing marketing director for world number four gold miner harmony har ferdi dippenaar said on wednesday however dippenaar wouldn 39 t disclosure the exact level of acceptances received from gold fields 39 shareholders,business
339,olympics us nba stars pushed to the brink before edging greece athens allen iverson scored 17 poi olympics us nba stars pushed to the brink before edging greece athens allen iverson scored 17 points despite a fractured right thumb and the reeling united states team was pushed to the brink before beating greece 77-71 in an olympic preliminary round basketball game,sports
51472,trade gap narrows thanks to weak dollar washington reuters - the u s trade gap narrows thanks to weak dollar washington reuters - the u s trade deficit narrowed sharply in september aided by a slide in the value of the dollar which helped push exports to record levels a government report showed on wednesday,business
29429,players gloomy outlook nhl veterans chris pronger and jim mckenzie think this lockout is far worse players gloomy outlook nhl veterans chris pronger and jim mckenzie think this lockout is far worse than the one that wiped out half a season 10 years ago,sports
49478,tokyo stocks open higher us dollar up tokyo stocks opened higher tuesday after the dollar rose slig tokyo stocks open higher us dollar up tokyo stocks opened higher tuesday after the dollar rose slightly against the yen and shares posted modest gains on wall street overnight,business
29473,jones 39 lawyer claims conte was rebuffed by track star san francisco a lawyer for marion jones te jones 39 lawyer claims conte was rebuffed by track star san francisco a lawyer for marion jones tells cbs the man accusing the track star of using steroids is a spurned admirer who tried quot for years quot to establish a relationship with her,sports
33491,brussels probes vivendi tax scheme the european commission on friday said it was scrutinising a fren brussels probes vivendi tax scheme the european commission on friday said it was scrutinising a french tax scheme under which vivendi universal unlocked 3 8 billion 4,business
8833,olympic champion hamilton fails test tyler hamilton the american who won the time trial gold in ath olympic champion hamilton fails test tyler hamilton the american who won the time trial gold in athens last month faces being stripped of his medal after testing positive for blood doping,sports
37628,german bank sues barclays over losses hsh nordbank was pursuing legal proceedings against barclays t german bank sues barclays over losses hsh nordbank was pursuing legal proceedings against barclays to recoup losses on investments a spokesperson for the german state-owned bank said yesterday,business
10978,bryant say o'neal paid women hush money to keep silent afp afp - shaquille o'neal paid various wom bryant say o'neal paid women hush money to keep silent afp afp - shaquille o'neal paid various women hush money to keep quiet about sexual encounters kobe bryant told law enforcement officers in eagle colorado,sports
36417,we 39 re sorry citigroup tells staff citigroup the world 39 s biggest bank yesterday issued an we 39 re sorry citigroup tells staff citigroup the world 39 s biggest bank yesterday issued an humiliating apology to its staff after a bond trading coup in august that sparked investigations by regulators across europe,business
45957,xm satellite up sirius down before bell new york reuters - xm satellite radio holdings inc xm satellite up sirius down before bell new york reuters - xm satellite radio holdings inc lt a href target stocks quickinfo fullquote gt xmsr o lt a gt shares rose nearly 6 percent before the bell on wednesday ahead of a news conference the company is holding in conjunction with major league baseball,business
27549,yankees acquire new leadoff man the yankees have found a new leadoff man signing free-agent second yankees acquire new leadoff man the yankees have found a new leadoff man signing free-agent second baseman tony womack to a two-year contract sporting news has learned,sports
34626,cao 39 s chen to return to singapore the man at the centre of the china aviation oil cao scandal cao 39 s chen to return to singapore the man at the centre of the china aviation oil cao scandal is expected back in singapore and with him possibly will come the key to unlocking the mystery behind the company 39 s collapse,business
129,williams has no problem running with jones athens reuters - american sprinter lauryn williams sai williams has no problem running with jones athens reuters - american sprinter lauryn williams said on monday she would have no problem competing on the same team as marion jones in the olympic 4x100 meters relay,sports
36431,850 jobs hit as chiropody and dentistry are axed boots is to shut down its lossmaking dentistry and 850 jobs hit as chiropody and dentistry are axed boots is to shut down its lossmaking dentistry and chiropody services as part of its drive to focus on its high street retail chain,business
24977,russia france 2-0 up russia and france are on track for a meeting in the fed cup final in moscow af russia france 2-0 up russia and france are on track for a meeting in the fed cup final in moscow after both teams took 2-0 leads following the first day of their respective semi-finals,sports
33301,venture capitalists studying google ipo for ideas while google inc venture capitalists studying google ipo for ideas while google inc 39 s auction-based initial public offering may not spur a wave of copycats venture capitalists are sorting through the ipo to see what can be learned for future deals,business
5350,mickelson signs on as face of callaway the carlsbad golf company said yesterday that it has signed p mickelson signs on as face of callaway the carlsbad golf company said yesterday that it has signed phil mickelson the reigning masters champ to a long-term deal to use and endorse its equipment,sports
59085,us mobile groups confirm merger sprint and nextel agree to merge in a deal which will create the thi us mobile groups confirm merger sprint and nextel agree to merge in a deal which will create the third largest mobile phone operator in the us,business
4789,india sign off with a heartening victory sunday was one of those days where you get to see one batt india sign off with a heartening victory sunday was one of those days where you get to see one batting collapse in the morning and then are treated to a special double in the afternoon,sports
32398,atlanta fed chief sees respectable us job growth atlanta federal reserve president jack guynn said o atlanta fed chief sees respectable us job growth atlanta federal reserve president jack guynn said on wednesday he expected quot respectable quot us job growth in the coming months,business
3194,hewitt in long island final after tursunov injury commack new york reuters - second seed lleyton hewitt in long island final after tursunov injury commack new york reuters - second seed lleyton hewitt enjoyed a comfortable passage into the final of the long island cup saturday when russian dmitry tursunov retired from their semi-final match because of a back injury,sports
31016,manic market be like buffett the graphs look like a nasty saw blade manic market be like buffett the graphs look like a nasty saw blade the headlines are no help what would buffett do,business
26243,sehwag sizzles in eden sun a belligerent virender sehwag and compact rahul dravids unbroken century sehwag sizzles in eden sun a belligerent virender sehwag and compact rahul dravids unbroken century partnership on monday shaped indias sound reply to south africa in the second cricket test,sports
17169,no no 5 florida st nips wake forest 20-17 ap ap - xavier beitia kicked a 22-yard field goal with 1 03 to play to help no 5 florida state pull off a surprisingly close 20-17 victory over wake forest on saturday,sports
53094,us to fight economic imbalances but responsibility is shared snow afp afp - us treasury secretar us to fight economic imbalances but responsibility is shared snow afp afp - us treasury secretary john snow acknowledged that big us deficits are playing a role in global economic imbalances but cited a quot shared responsibility quot to fix the problems,business
14396,red sox favored over yankees in las vegas by futures traders the boston red sox who haven 39 t wo red sox favored over yankees in las vegas by futures traders the boston red sox who haven 39 t won baseball 39 s world series since 1918 are favored to beat the new york yankees in the american league championship series by las vegas oddsmakers and futures traders,sports
43588,australia 39 s gribbles has received expressions of interest melbourne dow jones --australian diag australia 39 s gribbles has received expressions of interest melbourne dow jones --australian diagnostics and pathology provider gribbles group ltd ggl au said monday that it has received expressions of interest regarding ownership of the company,business
13149,for once a u va for once a u va sparring partner that punches back charlottesville - dragging into town with but a single victory to show for its season clemson was supposed to represent just another sparring partner for virginia as the cavaliers trained for their featured bout at florida state two saturdays from now,sports
34003,judge delays criminal trial for former enron executives a federal judge in houston wednesday agreed judge delays criminal trial for former enron executives a federal judge in houston wednesday agreed to postpone for five months the criminal trial of several former executives in enron corp 's internet division just one day after a leader of the unit pleaded guilty and agreed to cooperate with prosecutors,business
36171,hopes rise for alitalia rescue talks between alitalia and the unions were continuing on tuesday as h hopes rise for alitalia rescue talks between alitalia and the unions were continuing on tuesday as hopes rose of staving off bankruptcy at italy's troubled national airline,business
54501,hurricane predictions for 2005 fort collins - days after the end of a busy season hurricane forecas hurricane predictions for 2005 fort collins - days after the end of a busy season hurricane forecasters are calling for an above-average atlantic season again next year,business
29394,knicks pained by fall at end jamal crawford sat in a corner of the locker room quiet and withdrawn knicks pained by fall at end jamal crawford sat in a corner of the locker room quiet and withdrawn in total disbelief at the opportunity he and his knicks teammates had squandered in their bid to beat the defending nba champion detroit pistons,sports
25600,no no 5 illinois beats no 24 gonzaga 89-72 ap ap - deron williams scored 20 points to lead no 5 illinois to a 89-72 win over no 24 gonzaga on saturday in the john wooden tradition at conseco fieldhouse,sports
16665,update 1-lewis fires spectacular 62 to take funai lead jl lewis produced a dazzling 10-under-par 62 update 1-lewis fires spectacular 62 to take funai lead jl lewis produced a dazzling 10-under-par 62 to grab a two-shot lead after the opening round of the 4 2 million funai classic at the walt disney resort on thursday,sports
2502,olympic baseball makes a hit in greece the team that did near the worst in olympic baseball drew the olympic baseball makes a hit in greece the team that did near the worst in olympic baseball drew the most fans while the team among the most feared were not there such was the olympic baseball competition where,sports
34421,timing is everything here's just what you need another complication involving individual retireme timing is everything here's just what you need another complication involving individual retirement accounts,business
22869,ioc receives bids for 2012 games lausanne switzerland - the international olympic committee said mo ioc receives bids for 2012 games lausanne switzerland - the international olympic committee said monday it has received bids from london madrid moscow new york and paris to host the 2012 summer olympic games,sports
37790,lennar profit up 12 pct shares fall home builder lennar corp lennar profit up 12 pct shares fall home builder lennar corp len n quote profile research on monday reported a 12 percent rise in quarterly profit and raised its forecasts for the current and following year citing a stable economy,business
55501,shoppers hospitalized after pepper spray police were reviewing video camera footage to find out who shoppers hospitalized after pepper spray police were reviewing video camera footage to find out who discharged pepper spray inside an elevator at toys r us 39 crowded flagship store sending at least three people to the hospital authorities said,business
53989,us dollar continues slide vs us dollar continues slide vs rivals the dollar continued its seemingly unstoppable slide against other currencies this week leaving us and european officials increasingly at odds over what - if anything - should be done about it,business
32750,work begins on us missile defense for commercial airliners us officials are taking steps to head off work begins on us missile defense for commercial airliners us officials are taking steps to head off fears that terrorists could use portable anti-aircraft missiles to shoot down civilian airliners,business
9820,parcells still big as life in texas for bill parcells life is a constant test of wills with opponen parcells still big as life in texas for bill parcells life is a constant test of wills with opponents the media his players and his bosses this is a coach who threatened to leave his team after each of his three super bowls and twice made good on the threat,sports
33922,treasuries up economy's strength doubted reuters reuters - u s treasuries up economy's strength doubted reuters reuters - u s treasury debt prices rose on wednesday building on the previous two sessions' gains as doubts about the economic outlook and how much the federal reserve will be able to raise interest rates persisted,business
9457,bowden bowl key for clemson florida st bowden bowl key for clemson florida st ap ap - a 9-foot bronze statue of florida state coach bobby bowden was unveiled friday outside of doak campbell stadium,sports
33443,intel claims 65 nanometre breakthrough chip giant intel is expected to announce today that it has su intel claims 65 nanometre breakthrough chip giant intel is expected to announce today that it has succeeded in producing an sram using 65 nanometre technology the chip circuit gates are also a third smaller than using the current 90 nanometre process technology intel will claim,business
19,cubs get delivery from wood kerry wood homered and allowed four hits in eight innings leading the c cubs get delivery from wood kerry wood homered and allowed four hits in eight innings leading the chicago cubs over the visiting los angeles dodgers 2-0 yesterday,sports
45674,stocks rise on ibm earnings and lower oil new york reuters - u s stocks rise on ibm earnings and lower oil new york reuters - u s stocks rose on tuesday as oil prices declined and investors were encouraged by monday's stronger-than-expected earnings from technology bellwethers international business machines corp lt a href target stocks quickinfo fullquote gt ibm n lt a gt and texas instruments inc lt a href target stocks quickinfo fullquote gt txn n lt a gt,business
43042,reuters data centre to house half of global staff by next year reuters the uk-based global informat reuters data centre to house half of global staff by next year reuters the uk-based global information company for financial services media and corporate markets formally opened its new data centre in bangalore on thursday,business
23729,spurrier reportedly to lead usc after holtz 39 s retirement columbia-ap nov spurrier reportedly to lead usc after holtz 39 s retirement columbia-ap nov 19 2004 - following news lou holtz announced his pending retirement to his gamecock players before practice thursday the attention of south carolina fans turns to the man who will reportedly replace him steve spurrier,sports
1643,graham admits sending thg syringe to usada trevor graham the coach of olympic 100 meters champion j graham admits sending thg syringe to usada trevor graham the coach of olympic 100 meters champion justin gatlin admitted on monday he had been the unidentified coach who sent a syringe of the designer steroid thg tetrahydrogestrinone to the united states anti-doping agency,sports
16277,gregan to tour with wallabies the wallabies have gained a massive boost with skipper george gregan m gregan to tour with wallabies the wallabies have gained a massive boost with skipper george gregan making himself available for the coming european rugby tour the halfback however has left the door open to quit the tour should his son 39 s,sports
51420,fed opens meeting poised to raise interest rates washington us federal reserve policymakers opene fed opens meeting poised to raise interest rates washington us federal reserve policymakers opened a meeting nearly certain to raise key interest rates amid signs of a resurgent american jobs market,business
19987,own goal ensures a happy return to spain for bentez it remains a source of bemusement in spain that own goal ensures a happy return to spain for bentez it remains a source of bemusement in spain that rafael bentez having led valencia to the championship last spring chose to up sticks and pursue the challenge of restoring liverpool to their former glories,sports
35255,delta clips its wings in dallas the links between delta air lines and dallas reach all the way back delta clips its wings in dallas the links between delta air lines and dallas reach all the way back to the carrier 39 s first passenger flight on june 17 1929 a six-seat delta quot travelair quot flew from dallas to jackson miss,business
15990,jets' moss probable for sunday hempstead n y sports network - new york jets wide receiver san jets' moss probable for sunday hempstead n y sports network - new york jets wide receiver santana moss is probable for sunday's afc east showdown against the red-hot new england patriots both teams are undefeated and will square off at gillette stadium in foxboro ma,sports
2827,jacobson lifts ryder cup hopes with sparkling 65 munich reuters - sweden's fredrik jacobson made jacobson lifts ryder cup hopes with sparkling 65 munich reuters - sweden's fredrik jacobson made his bid for a last-gasp ryder cup debut with a spectacular seven-under-par 65 in the bmw international open second round on friday,sports
24942,juan pablo montoya makes west mclaren mercedes debut juan pablo montoya made his debut for the west juan pablo montoya makes west mclaren mercedes debut juan pablo montoya made his debut for the west mclaren mercedes formula one team as preparations for the 2005 season commenced at the circuit de catalunya,sports
16128,auburn wins title but not one it wanted the hokies beat the hurricanes for the second straight seaso auburn wins title but not one it wanted the hokies beat the hurricanes for the second straight season won the acc title and a bcs spot - one that tech let slip away by collapsing down the stretch a year ago is the reward,sports
36136,opec's influence may be waning as opec's leaders prepare to discuss oil price and output targets ami opec's influence may be waning as opec's leaders prepare to discuss oil price and output targets amid strong demand analysts wonder whether the cartel's influence has waned at a time when producers outside the cartel such as russia and norway are gaining clout,business
32158,chain store sales slip in latest week new york reuters - chain store retail sales continue to fa chain store sales slip in latest week new york reuters - chain store retail sales continue to fall during the week following the thanksgiving holiday a retail report said on tuesday,business
18640,sweden's former french open finalist norman retires stockholm reuters - sweden's former french op sweden's former french open finalist norman retires stockholm reuters - sweden's former french open finalist magnus norman announced his retirement friday citing a string of injuries for his decision,sports
13068,mauresmo underlines new status mauresmo 25 took time to find her rhythm against her swiss opponent mauresmo underlines new status mauresmo 25 took time to find her rhythm against her swiss opponent but when her trademark backhand finally clicked she dominated to take a place in the last eight,sports
30486,asian shares mixed as oil steady near 36 47 reuters reuters - high oil prices kept asian stock m asian shares mixed as oil steady near 36 47 reuters reuters - high oil prices kept asian stock markets in check on wednesday as investors fretted over the impact of energy costs on corporate earnings but an upbeat outlook from applied materials lifted some tech issues,business
31107,japan 39 s topix index gains retailers led by daiei inc japan 39 s topix index gains retailers led by daiei inc advance aug 20 bloomberg -- japanese retail stocks rose as daiei inc surged on optimism a possible investment by wal-mart stores inc may help it avoid going to a government bailout agency,business
7115,heat sign laettner to help shaq ap ap - christian laettner wanted to play close to his home and fo heat sign laettner to help shaq ap ap - christian laettner wanted to play close to his home and for a winning team the miami heat was an obvious choice even before they traded for shaquille o'neal,sports
38977,bush says us will tap emergency oil supplies washington -- oil prices inched closer to 50 a barrel bush says us will tap emergency oil supplies washington -- oil prices inched closer to 50 a barrel yesterday even as the bush administration offered to tap the nation's emergency stockpile of crude on behalf of refiners whose supply was disrupted by hurricane ivan,business
27525,silverstone owners 39 hopeful 39 for f1 deal silverstone 39 s owners say they are confident tha silverstone owners 39 hopeful 39 for f1 deal silverstone 39 s owners say they are confident that a deal can be reached with bernie ecclestone formula one 39 s chief to save the british grand prix,sports
58281,sprint nextel close to sealing merger sprint corp and nextel communications have tentatively agreed sprint nextel close to sealing merger sprint corp and nextel communications have tentatively agreed on key terms in a us35 billion 47billion merger deal that would create a giant mobile phone carrier with nearly 39 million subscribers,business
57762,ford motor co ford motor co announces changing of the guard detroit afp - the ford motor co announced that two company veterans who were instrumental in the company 39 s turnaround will retire from the company in february,business
51048,schwab ex-ceo to get almost 10m san francisco cbs mw -- charles schwab corp schwab ex-ceo to get almost 10m san francisco cbs mw -- charles schwab corp is paying david pottruck ousted as chief executive officer in july a lump-sum payment of 6,business
35246,prices of oil slip on storm worries oil prices fell yesterday after an early rally in jittery tradin prices of oil slip on storm worries oil prices fell yesterday after an early rally in jittery trading due to hurricane speculation and light volume,business
3800,marlins 39 miguel cabrera reacts after hitting a two-run home run marlins 39 miguel cabrera reacts after hitting a two-run home run lt b gt lt b gt the florida marlins are trying to make their move in the nl wild-card race damion easley starting because of an injury to luis castillo hit a go-ahead two-run homer in the seventh inning,sports
6900,villeneuve to race renault jacques villeneuve will almost certainly race the final three grands prix villeneuve to race renault jacques villeneuve will almost certainly race the final three grands prix of the season in a blue and yellow renault the out-of-work 39 97 world champion dumped by bar late last year is at silverstone on wednesday to test jarno trulli 39 s r24 car,sports
41810,update 2-quebec launches c 1 9 bln in wind power projects hydro-quebec awarded c 1 9 billion 1 update 2-quebec launches c 1 9 bln in wind power projects hydro-quebec awarded c 1 9 billion 1 5 billion in wind-power projects to two groups on monday in a massive push to position itself as canada 39 s biggest buyer of the renewable energy source,business
24343,n b a n b a suspends artest for the rest of the season ron artest of the indiana pacers has been suspended in connection with a brawl friday night that injured nine fans at the palace of auburn hills in michigan,sports
7894,no no 17 michigan escapes san diego state ap ap - braylon edwards caught eight passes for 130 yards and two touchdowns including the game-winner in the third quarter to lead no 17 michigan past san diego state 24-21 on saturday,sports
40416,telecom italia poised for tim buyout telecom italia plans to use cash for a bigger-than-expected chu telecom italia poised for tim buyout telecom italia plans to use cash for a bigger-than-expected chunk of a 20 billion-euro 26 69 billion buyout of its mobile unit tim a source close to the deal said on monday,business
31739,indian state-owned banks brace for a strike over pay mumbai state bank of india the nation 39 s la indian state-owned banks brace for a strike over pay mumbai state bank of india the nation 39 s largest lender and its 26 state-owned rivals face a nationwide walkout on tuesday by about one million employees who are demanding that banks double a proposed wage increase,business
11273,ecclestone rebuke as silverstone dropped bernie ecclestone has hit out at silverstone 39 s owners ecclestone rebuke as silverstone dropped bernie ecclestone has hit out at silverstone 39 s owners describing the track as quot embarrassing quot just hours after axing it from the formula one calendar,sports
52878,it 39 s a mega-burger and hold the diet st it 39 s a mega-burger and hold the diet st louis - as many fast-food chains introduce healthier fare amid fears of being sued hardee 39 s is introducing a hamburger with 1 420 calories and 107 grams of fat,business
24890,on football parcells had a plan and he stuck with it watching parcells use the media this week prov on football parcells had a plan and he stuck with it watching parcells use the media this week provided another example of why he 39 s one of the greatest coaches in nfl history parcells has used his regular news conferences to send messages to,sports
1983,padres rough up mets 9-5 ap ap - phil nevin homered doubled and drove in five runs and the san di padres rough up mets 9-5 ap ap - phil nevin homered doubled and drove in five runs and the san diego padres built a big lead for jake peavy in beating the new york mets 9-4 monday night,sports
50958,loss of face mitsubishi motors damaged by a series of cover-ups over vehicle defects yesterday pro loss of face mitsubishi motors damaged by a series of cover-ups over vehicle defects yesterday produced the worst results in its 34-year history with interim net losses doubling to 146 billion yen 744m,business
38935,trump hopeful after restructuring setback a deal that would have saved donald trump 39 s casino com trump hopeful after restructuring setback a deal that would have saved donald trump 39 s casino company is off his casinos are running low on cash and trump hotels and casino resorts is drowning in 1,business
59195,ameritrade's nifty november the broker's 26 jump in average daily trades was nice growth but will i ameritrade's nifty november the broker's 26 jump in average daily trades was nice growth but will it last,business
10348,a 39 s stagger home up by one it was the most difficult pitching change ken macha has ever made in a 39 s stagger home up by one it was the most difficult pitching change ken macha has ever made in his life giving a quick hook to mark mulder whose baffling slump is showing no signs of ending,sports
25656,miller wins long-chased world cup downhill title bode miller of the united states clinched his first miller wins long-chased world cup downhill title bode miller of the united states clinched his first world cup downhill title in six years in lake louise alberta of canada on saturday,sports
8849,lara floored as windies make final southampton england -- west indies captain brian lara had to qui lara floored as windies make final southampton england -- west indies captain brian lara had to quit after being struck on the neck by a bouncer as his side beat pakistan by seven wickets to reach the champions trophy final,sports
58400,australian livestock exports may hit a 13 billion australia 39 s chief commodities forecaster the australian livestock exports may hit a 13 billion australia 39 s chief commodities forecaster the australian bureau of agriculture and resource economics said monday livestock exports will be nudged higher in the current economic year as overseas markets retain their appetite for australian beef and lamb,business
33519,japan bank mega-merger on track japan's highest court removes a key obstacle to a proposed merger be japan bank mega-merger on track japan's highest court removes a key obstacle to a proposed merger between ufj bank and rival mitsubishi financial,business
10273,attanasio apparently close to brewers buy ap ap - los angeles investor mark l attanasio apparently close to brewers buy ap ap - los angeles investor mark l attanasio appears to be close to an agreement to buy the milwaukee brewers from the family of baseball commissioner bud selig,sports
44457,sec proposes tighter ipo regulations artificially boosting demand for initial public stock offerings sec proposes tighter ipo regulations artificially boosting demand for initial public stock offerings and ramping up related commissions would be restricted under rules proposed yesterday by the us securities and exchange commission,business
48326,economy growing despite energy costs fed says the us economy continued to grow in september and ear economy growing despite energy costs fed says the us economy continued to grow in september and early october despite rising energy costs and increased uncertainty caused by the presidential campaign the federal reserve said wednesday in its last snapshot of business conditions,business
35921,microsoft sendo settle litigation microsoft corp microsoft sendo settle litigation microsoft corp and sendo holdings plc said monday they have settled litigation between them and that microsoft has surrendered its shareholding in the british mobile telephone company,business
29515,american stewart back with venlo amsterdam the netherlands sports network - american internationa american stewart back with venlo amsterdam the netherlands sports network - american international earnie stewart has signed an 18-month contract with vvv venlo the club where the midfielder began his career,sports
44964,impact of soaring oil prices less consequential than in 1970s lt b gt lt b gt the impact of t impact of soaring oil prices less consequential than in 1970s lt b gt lt b gt the impact of the current surgein oil prices though noticeable is likely to prove less consequential to economic growth and inflation than in the 1970s us federal reserve chairman alan greenspan said friday,business
12835,hickman eyes record win james hickman is looking to secure an unprecedented fifth consecutive global hickman eyes record win james hickman is looking to secure an unprecedented fifth consecutive global title as he spearheads a small british team in the world short-course championships starting in indianapolis today,sports
22539,can 39 t hackett after one of the worst losses the jets have had in a long time a same old jets lo can 39 t hackett after one of the worst losses the jets have had in a long time a same old jets loss lamont jordan stood there at the podium and tried to take the fall for everybody,sports
43859,'enron of kansas' trial begins in the recent annals of corporate fraud the names enron tyco and wo 'enron of kansas' trial begins in the recent annals of corporate fraud the names enron tyco and worldcom ring the loudest,business
23108,angels' vladimir guerrero wins al mvp ap ap - vladimir guerrero figured someone from his baseball- angels' vladimir guerrero wins al mvp ap ap - vladimir guerrero figured someone from his baseball-crazed country would be chosen as the american league's most valuable player,sports
34854,hungary's state airline for sale the hungarian authorities invite investors to bid for a 99 stake in hungary's state airline for sale the hungarian authorities invite investors to bid for a 99 stake in the indebted national carrier,business
51072,adv get a great deal on a home loan more lenders more options more solutions adv get a great deal on a home loan more lenders more options more solutions america 39 s lending partners can get you a great deal on home loans fill out one form and you 39 ll get up to 4 great offers from prominent lenders nationwide,business
8594,seattle men arrested no motive available moscow idaho -- a university of idaho football player was seattle men arrested no motive available moscow idaho -- a university of idaho football player was shot to death and police arrested two brothers from seattle following a chase that extended halfway across washington state,sports
11844,defense holds for mansfield attleboro -- an unrelenting mansfield defense forced four turnovers as t defense holds for mansfield attleboro -- an unrelenting mansfield defense forced four turnovers as the hornets won the 2004 season's only scheduled matchup between defending super bowl winners defeating bishop feehan 17-7 mansfield last year's division 3 champion intercepted three passes and forced a key fumble on a feehan punt return in the fourth quarter leading to a game-clinching field goal,sports
40699,pepsico profit rises on tax benefits reuters reuters - pepsico inc pepsico profit rises on tax benefits reuters reuters - pepsico inc the world's no 2 soft drink company said on thursday quarterly profit rose due to tax benefits,business
50743,bush turns eye to tax-law overhaul buoyed by a clear-cut election victory president george w bush turns eye to tax-law overhaul buoyed by a clear-cut election victory president george w bush pledges to make permanent the sweeping tax cuts of his first term and to simplify the nation 39 s tax laws,business
22842,huskies topple no huskies topple no 14 minnesota in ot thriller seattle - junior jill bell and sophomore cameo hicks accounted for 10 of washington 39 s 14 points in overtime monday leading the huskies to a 72-67 overtime win over 14th-ranked minnesota in the final game of the wbca bti classic in seattle,sports
12864,cavaliers wary of struggling tigers the numbers suggest a mismatch virginia is 4-0 and ranked no cavaliers wary of struggling tigers the numbers suggest a mismatch virginia is 4-0 and ranked no 10 clemson has lost three straight but records only tell part of the story at least where the tigers are concerned,sports
31862,startup teams with sun on enhanced 10g ethernet san jose calif startup teams with sun on enhanced 10g ethernet san jose calif - s2io inc said last week it is working with sun microsystems inc to design the startup 39 s next-generation 10-gigabit ethernet adapter,business
56636,on one issue the world really likes bush cowboy diplomacy on one issue the world really likes bush cowboy diplomacy unilateralism foreign governments have sharply criticized president bush 39 s foreign policy in many ways but on one issue international trade you could almost hear a collective sigh of relief over his reelection,business
35132,us stocks remain lower after greenspan 39 s comment wall street stocks ended mostly lower wednesday us stocks remain lower after greenspan 39 s comment wall street stocks ended mostly lower wednesday as investors adopted a wait-and-see approach on the economy despite federal reserve chairman alan greenspan 39 s bullish assessment on the economy,business
32815,chiron delays flu vaccine shipments new york reuters - chiron corp chiron delays flu vaccine shipments new york reuters - chiron corp is delaying shipment of its flu vaccine fluvirin because lots containing 4 million vaccines do not meet product sterility standards the pharmaceutical company said on thursday,business
35597,yellow roadway receives 500m credit line yellow roadway corp yellow roadway receives 500m credit line yellow roadway corp said friday that it received a five-year 500 million credit line from jp morgan chase amp co the less-than-truckload shipping company which consolidates freight from multiple customers,business
