id,text,label
45051,reilly won't pursue kohl's over pricing practices attorney general thomas f reilly won't pursue kohl's over pricing practices attorney general thomas f reilly concluded that kohl's department stores violated a state law that prohibits false advertising of sale prices but he decided not to prosecute the company because the retailer convinced him the case was not worth pursuing,business
23701,roy lang iii america thanks you paul casey the bad blood returns and it may be exactly what the u roy lang iii america thanks you paul casey the bad blood returns and it may be exactly what the united states needed to turn the tide in the ryder cup thanks to englishman -- by birth really -- paul casey the hugs and kisses the americans and europeans,sports
19738,dagenais attends nhlpa meeting toronto cp - montreal canadiens winger pierre dagenais who made he dagenais attends nhlpa meeting toronto cp - montreal canadiens winger pierre dagenais who made headlines last week when he said he 39 d accept a salary cap if it settled the nhl lockout showed up tuesday at the nhl players 39 association meeting,sports
5189,espn launching college sports initiative ap ap - espn will launch a new multimedia college sports espn launching college sports initiative ap ap - espn will launch a new multimedia college sports initiative in march 2005 that includes a new 24-hour television network and content from espn com and espn the magazine,sports
17291,gators gag on bulldog you could rattle off the statistics one after another as the growing list of gators gag on bulldog you could rattle off the statistics one after another as the growing list of baffling facts begins to define the repulsiveness of this defeat,sports
31941,us airways talks with pilots collapse washington reuters - negotiations between us airways lt a us airways talks with pilots collapse washington reuters - negotiations between us airways lt a href target stocks quickinfo fullquote gt uair o lt a gt and its pilots union over a new round of steep concessions collapsed on monday heightening pressure on the carrier as it tries to avert insolvency,business
41833,peoplesoft 39 s ex-ceo accepts to have misled investors new york october 4 newratings com - peop peoplesoft 39 s ex-ceo accepts to have misled investors new york october 4 newratings com - peoplesoft 39 s psft nas former ceo craig conway has accepted to have lied when he told investors last year that oracle 39 s 7,business
34136,auto stocks surge after weak sales detroit reuters - general motors corp auto stocks surge after weak sales detroit reuters - general motors corp lt a href target stocks quickinfo fullquote gt gm n lt a gt on thursday led a late-day rally in auto stocks one day after the world's largest automaker posted dismal u s sales results for august and cut vehicle production,business
5673,nhl lockout looming as talks break off ap ap - the nhl and the players' association appeared heade nhl lockout looming as talks break off ap ap - the nhl and the players' association appeared headed toward a lockout when talks broke off thursday after the union's first new proposal in nearly a year,sports
1767,itsa losing proposition the united states had been confident of coming away from the first olympic w itsa losing proposition the united states had been confident of coming away from the first olympic women 39 s wrestling tournament with the maximum four medals,sports
22626,back to the roots there 39 s a busy week in store for those with an interest in both english and sp back to the roots there 39 s a busy week in store for those with an interest in both english and spanish football with this in mind the independent england fans group invited me over to london last thursday to talk at their,sports
13169,red sox manager francona in familiar spot ap ap - this isn't the first time terry francona has com red sox manager francona in familiar spot ap ap - this isn't the first time terry francona has come back to fenway park with a two-game lead in a playoff series,sports
36751,eu clears banco santander 39 s takeover bid for abbey national the european commission executive a eu clears banco santander 39 s takeover bid for abbey national the european commission executive arm of the european union on wednesday cleared acquisition of britain 39 s sixth largest bank abbey national by spain 39 s largest bank banco santander central hispano,business
11597,schwarz out of the race nother stage victory for race leader petter solberg his fifth since the sta schwarz out of the race nother stage victory for race leader petter solberg his fifth since the start of the rally the subaru driver is not pulling away at a fast pace from gronholm and loeb but the gap is nonetheless increasing steadily,sports
18642,brazilian ace dies brazilian defender serginho today died in hospital after collapsing during a matc brazilian ace dies brazilian defender serginho today died in hospital after collapsing during a match between his team sao caetano and sao paulo serginho fell to the ground in the 60th minute with the ball at the other end of the pitch,sports
41590,nikkei up 2 5 pct in afternoon tokyo reuters - tokyo's nikkei average jumped 2 5 percent by mid- nikkei up 2 5 pct in afternoon tokyo reuters - tokyo's nikkei average jumped 2 5 percent by mid-afternoon on monday as semiconductor-related stocks such as advantest corp mirrored a rally by their u s peers while banks and brokerages extended last week's gains,business
13998,picking on the rookie much of the credit for the jets 39 only touchdown yesterday can go to one pl picking on the rookie much of the credit for the jets 39 only touchdown yesterday can go to one player not chad pennington or chris baker who teamed up for a 1-yard touchdown pass with,sports
818,navratilova loses fish dent advance ap ap - martina navratilova's long illustrious career will navratilova loses fish dent advance ap ap - martina navratilova's long illustrious career will end without an olympic medal the 47-year-old navratilova and lisa raymond lost 6-4 4-6 6-4 on thursday night to fifth-seeded shinobu asagoe and ai sugiyama of japan in the quarterfinals one step shy of the medal round,sports
39413,gasoline prices rise with storm reuters reuters - u s gasoline prices rise with storm reuters reuters - u s average retail gasoline prices rose over the last two weeks as storms temporarily shut down oil production and refineries along with gulf coast an industry analyst said on sunday,business
36301,allied waste lowers earnings forecast a second time shares of allied waste industries inc allied waste lowers earnings forecast a second time shares of allied waste industries inc opened lower tuesday following another pullback in earnings expectations the scottsdale-based waste hauler tuesday cut its 2004 earnings forecast for the second time,business
34513,hbos weighs up abbey bid banking group hbos today stayed silent on claims that its bosses will meet hbos weighs up abbey bid banking group hbos today stayed silent on claims that its bosses will meet this week to finalise plans for a 10bn 14 7bn bid for abbey national,business
40055,stocks rise led by oil metal companies new york reuters - u s stocks rise led by oil metal companies new york reuters - u s stocks gained on tuesday as rising oil and other commodity prices drove up shares of major energy and metal producers,business
6013,us bows to russians her serves may have cracked the crowd up but elena dementieva had the last laugh us bows to russians her serves may have cracked the crowd up but elena dementieva had the last laugh when she pipped jennifer capriati 6-0 2-6 7-6 7-5 for a place in the us open final,sports
30818,hhs buys 'experimental' glaxo flu vaccine reuters reuters - u s hhs buys 'experimental' glaxo flu vaccine reuters reuters - u s health officials on tuesday approved the importation of up to 4 million doses of influenza vaccine made by glaxosmithkline bringing the u s total to 65 million vaccines for this flu season,business
53739,music industry sues 20 at mass music industry sues 20 at mass colleges the region twenty people at massachusetts colleges are among 761 being sued by the recording industry in its latest attack on illegal file-swappers since last year the recording industry association of america has filed thousands of lawsuits against individuals for trading music recordings over the internet without making payments to recording companies the latest round of suits includes people connected,business
41364,chief of partnership to resign thirteen years after leading the charge to diversify boston's corpora chief of partnership to resign thirteen years after leading the charge to diversify boston's corporations benaree wiley president and chief executive of the partnership is stepping down to devote more time to personal interests,business
18634,leeds no deal yet leeds united 39 s board have asked for proof of funding after considering a 25mi leeds no deal yet leeds united 39 s board have asked for proof of funding after considering a 25million takeover deal headed by sebastian sainsbury,sports
15049,american 39 s victory will oust idle mauresmo moscow -- lindsay davenport will take over the no american 39 s victory will oust idle mauresmo moscow -- lindsay davenport will take over the no 1 spot from amelie mauresmo when the rankings are released next week after reaching the kremlin cup quarterfinals with a 6-4 6-2 win over dinara safina on thursday,sports
4141,keeping score around new england pros stow man jacques panet-raymond who directs the golf schools keeping score around new england pros stow man jacques panet-raymond who directs the golf schools at stow acres cc shot 4-under 68 to win a nepga pro-member at kernwood cc in salem the annual nepga assistants pro-pro match-play championship is down to four teams after a day of competition at bass rocks gc in gloucester brian owens north kingstown and dan dwyer of the,sports
59556,motorola gets nextel contract extension communications giant motorola inc motorola gets nextel contract extension communications giant motorola inc said thursday it received a three-year contract extension from nextel communications inc to continue supplying telecommunications infrastructure for nextel 39 s iden walkie-talkie phones through 2007,business
24237,casey shines in england golf win paul casey with another inspired putting display and luke donald casey shines in england golf win paul casey with another inspired putting display and luke donald have earned england a one-shot victory over home favourites spain in the wgc-world cup of golf,sports
4106,prosecutors drop kobe bryant rape case the kobe bryant rape case was dismissed after the prosecution prosecutors drop kobe bryant rape case the kobe bryant rape case was dismissed after the prosecution said the woman who had accused mr bryant of sexual assault would no longer cooperate,sports
20388,henman hewitt advance in paris masters defending champion tim henman of britain beat thailand 39 s henman hewitt advance in paris masters defending champion tim henman of britain beat thailand 39 s paradorn srichaphan 6-3 6-4 to reach third round of the paris masters in paris on tuesday,sports
10937,reds 4 cubs 3 12 innings austin kearns tied the game with a two-out double in the ninth inning th reds 4 cubs 3 12 innings austin kearns tied the game with a two-out double in the ninth inning then hit a two-run homer in the 12th and the cincinnati reds dealt the chicago cubs a key loss 4-3 wednesday,sports
18855,mourning looks good in return four seconds after he checked into his first basketball game in nearly mourning looks good in return four seconds after he checked into his first basketball game in nearly a year alonzo mourning drilled a jumper from the foul line then pointed to the ceiling,sports
54048,date set for auction of russian oil giant the protracted legal battle over russian oil giant yukos a date set for auction of russian oil giant the protracted legal battle over russian oil giant yukos appeared to enter its final phase friday when the government set a date to auction off a majority stake in the company 39 s,business
46789,oecd applauds turkey 39 s economic growth urges cutting unofficial lt b gt lt b gt while pr oecd applauds turkey 39 s economic growth urges cutting unofficial lt b gt lt b gt while praising turkey 39 s quot stunning quot economic performance over the last three years the oecd also outlined some major problems the country needs to address,business
32051,air canada plan gets nod toronto -- an ontario court approved air canada 39 s restructuring plan ye air canada plan gets nod toronto -- an ontario court approved air canada 39 s restructuring plan yesterday while one of canada 39 s major banks sold off its debt in the airline,business
37587,air nz shares placed on trading halt ahead of high court decision shares in air new zealand were pla air nz shares placed on trading halt ahead of high court decision shares in air new zealand were placed in a trading halt before nzx opened this morning air nz requested its shares be placed on the halt ahead of a high court announcement on the airline 39 s proposed tie-up with qantas,business
13501,cricket-fired-up australia close to victory in first test bangalore india afp - world champions a cricket-fired-up australia close to victory in first test bangalore india afp - world champions australia were on the brink of a massive victory in the first cricket test against india after destroying the hosts 39 batting again,sports
18977,lowell under contract with marlins through 2007 miami fl sports network - mike lowell 39 s contr lowell under contract with marlins through 2007 miami fl sports network - mike lowell 39 s contract with the florida marlins is no longer contingent on the team getting a new stadium,sports
38096,fed raises interest rates by 1 4 point new york - in a widely expected move the federal reserve se fed raises interest rates by 1 4 point new york - in a widely expected move the federal reserve search tuesday raised its target for the federal funds rate by 25 basis points to 1 75 percent its third rate increase in a row,business
8175,chelsea held to a draw london chelsea were held to a 0-0 home draw by tottenham hotspur yesterday a chelsea held to a draw london chelsea were held to a 0-0 home draw by tottenham hotspur yesterday and remain two points behind champions arsenal in second place after the weekends premier league action,sports
59002,blockbuster axing dreaded late fees blockbuster is doing away with the most dreaded part of renting blockbuster axing dreaded late fees blockbuster is doing away with the most dreaded part of renting movies and games the late fee the move comes as blockbuster battles lackluster demand,business
4034,angels activate andres galarraga ap ap - the big cat is back in the big leagues angels activate andres galarraga ap ap - the big cat is back in the big leagues the anaheim angels purchased the contract of 43-year-old andres galarraga from triple-a salt lake of the pacific coast league on wednesday they had signed him to a minor league contract aug 4,sports
58931,fed raises benchmark a 5th time federal reserve officials raised a key short-term interest rate yest fed raises benchmark a 5th time federal reserve officials raised a key short-term interest rate yesterday for the fifth time this year and indicated they will gradually move rates higher next year to keep inflation under control as the economy expands,business
17839,upset loss costs zook his job at florida the university of florida on monday fired its head football upset loss costs zook his job at florida the university of florida on monday fired its head football coach ron zook opening one of the nation's premier college jobs,sports
40612,belo 39 s cutbacks will hit the heart of texas providence journal lt b gt lt b gt media com belo 39 s cutbacks will hit the heart of texas providence journal lt b gt lt b gt media company belo corp said yesterday that it will cut 250 jobs mostly at its dallas newspaper and tv station a company spokesman said cuts will be made across belo 39 s operations though,business
35194,tomball city council approves budget tomball city council approved a 40 5 million budget tuesday t tomball city council approves budget tomball city council approved a 40 5 million budget tuesday that entails utility rate hikes and pay raises but no increase in the property tax rate,business
44941,bankers to face trial in us three former natwest investment bankers can be extradited to the united bankers to face trial in us three former natwest investment bankers can be extradited to the united states to face charges of conspiring in an enron-related fraud a judge in london ruled yesterday,business
26975,report bonds admitted to using substances ap ap - baseball player barry bonds told a federal gran report bonds admitted to using substances ap ap - baseball player barry bonds told a federal grand jury that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring but denied knowing they were steroids according to a report published friday,sports
25340,notebook return in hughes 39 skates for the first time in more than a year 2002 olympic gold me notebook return in hughes 39 skates for the first time in more than a year 2002 olympic gold medalist sarah hughes will skate for an audience saturday by todd plitt usa today,sports
7193,pekerman looks like favorite to coach argentina jose pekerman emerged as favourite to take over as a pekerman looks like favorite to coach argentina jose pekerman emerged as favourite to take over as argentina coach on wednesday after original first choice carlos bianchi turned down the job argentina football association president julio grondona said,sports
38991,puc fines cingular 12 million california 39 s public utilities commission yesterday fined cingula puc fines cingular 12 million california 39 s public utilities commission yesterday fined cingular wireless a record 12 million for violating state law by failing to tell customers that its network was overburdened then,business
27021,aba not catching on an attempt to bring back the american basketball association hasn't succeeded a aba not catching on an attempt to bring back the american basketball association hasn't succeeded as the league loses teams and changes cities weekly,sports
51288,as american as cowboy boots the european aeronautic defense and space company is using patriotic im as american as cowboy boots the european aeronautic defense and space company is using patriotic imagery in its new marketing campaign to gain a toehold inside the pentagon,business
44296,medical-history chip can be implanted in body washington -- the food and drug administration has app medical-history chip can be implanted in body washington -- the food and drug administration has approved an implantable computer chip that can be inserted in patients to pass along their medical history to doctors,business
25067,kittles joins kidd mourning in feeling high and dry los angeles - jason kidd and alonzo mourning ar kittles joins kidd mourning in feeling high and dry los angeles - jason kidd and alonzo mourning are disgusted and desperately want out of new jersey but nobody is hurt more by the nets 39 sorry situation than kerry kittles,sports
6957,blackburn make move for wales manager hughes blackburn rovers have approached the football associati blackburn make move for wales manager hughes blackburn rovers have approached the football association of wales faw for permission to speak to wales manager mark hughes welsh soccer 39 s ruling body said on wednesday,sports
3226,can us salvage a bronze the game was concocted by a physical education instructor in massachusetts can us salvage a bronze the game was concocted by a physical education instructor in massachusetts and dominated by the united states at the olympics for most of the 20th century,sports
34026,boeing wins air china 39 s order for seven 737 planes update2 boeing co the world 39 s second-b boeing wins air china 39 s order for seven 737 planes update2 boeing co the world 39 s second-biggest maker of commercial aircraft won a 360 million order from air china the country 39 s biggest overseas carrier for seven 737-700 jetliners used in flying medium-range routes,business
32962,not enough room despite a new study indicating nearly 16 000 dormitory beds have been created over not enough room despite a new study indicating nearly 16 000 dormitory beds have been created over the past 14 years boston mayor thomas m menino said yesterday that colleges and universities will have to consider freezing enrollments to avoid adding to boston's housing shortage,business
3385,horna to face hewitt in finals commack - luis horna ended the unbeaten long island reign of two-time horna to face hewitt in finals commack - luis horna ended the unbeaten long island reign of two-time champion paradorn srichaphan outlasting him 1-6 6-4 7-6 5 to advance to the final of the 380 000 atp event on saturday,sports
6873,al wrap devil rays humble red sox yankees triumph carl crawford and rocco baldelli cracked solo ho al wrap devil rays humble red sox yankees triumph carl crawford and rocco baldelli cracked solo homers and rookie scott kazmir out-duelled pedro martinez to lead the tampa bay devil rays to a 5-2 road win over the boston red sox on tuesday,sports
3252,park uses late rally to take lead at wachovia classic grace park closed with an eagle and two birdie park uses late rally to take lead at wachovia classic grace park closed with an eagle and two birdies for a 7-under-par 65 and a two-stroke lead after three rounds of the wachovia lpga classic on saturday,sports
13605,one man 39 s opinion - cal review in football just as in many other aspects of life it is the bot one man 39 s opinion - cal review in football just as in many other aspects of life it is the bottom line that counts in that respect this game was a huge success,sports
15360,trojans live up to their top ranking those waiting for usc to deliver a dominant performance were re trojans live up to their top ranking those waiting for usc to deliver a dominant performance were rewarded saturday with trojans 39 most complete effort thus far was it actually suggested that usc might be overrated,sports
4546,with pitching in shambles yankees hitters prove punchless baltimore's sidney ponson held the yankee with pitching in shambles yankees hitters prove punchless baltimore's sidney ponson held the yankees to two hits in his fourth career shutout the yankees have not scored a run in the last 17 innings,sports
58088,high court to decide file-sharing case new york - who should be held responsible for the use of peer high court to decide file-sharing case new york - who should be held responsible for the use of peer-to-peer software program to trade copyright music and video files on the internet,business
7839,proteas get good start london - protea openers graeme smith and herschelle gibbs made a solid start proteas get good start london - protea openers graeme smith and herschelle gibbs made a solid start against the west indies on saturday in the decisive one-day cricket international in pool b of the champions trophy at the oval,sports
53071,facing putting the children through college norfolk county treasurer joseph connolly makes 89 000 facing putting the children through college norfolk county treasurer joseph connolly makes 89 000 a year his wife elaine has a hotel job and they own a home in weymouth connolly also has two part-time jobs one of them a seat on the weymouth city council another teaching at curry college by most standards this family would be considered well off,business
32252,uk regulator calls shell misconduct unprecedented 39 update2 uk regulators said royal dutch shel uk regulator calls shell misconduct unprecedented 39 update2 uk regulators said royal dutch shell group europe 39 s second-largest oil company was guilty of unprecedented misconduct 39 39 in overstating reserves that led to fines of 151,business
25863,iowa state misses a chance to play for the big 12 title gerald riggs ran 12 yards for a touchdown wi iowa state misses a chance to play for the big 12 title gerald riggs ran 12 yards for a touchdown with 38 seconds remaining and no 15 tennessee defeated kentucky 37-31 saturday,sports
40132,investment firm sells all mci shares the investment firm which said it may buy more than half of mci investment firm sells all mci shares the investment firm which said it may buy more than half of mci inc 39 s shares has now sold all of its holdings in the telephone company for a quick profit raising doubts about whether the courtship was sincere or designed to stoke interest in the stock,business
28797,titans hold on for 24-19 win over lions ap ap - the tennessee titans promised they wouldn't quit u titans hold on for 24-19 win over lions ap ap - the tennessee titans promised they wouldn't quit until the season ended they certainly didn't billy volek threw for 175 yards and a touchdown before being knocked out of the game in the fourth quarter and the titans held on for a 24-19 victory over the detroit lions on sunday tennessee snapped its five-game losing skid,sports
33000,oil rebounds after iraq pipeline attack london reuters - oil prices rose on friday as a sabotage oil rebounds after iraq pipeline attack london reuters - oil prices rose on friday as a sabotage attack on iraqi oil infrastructure reignited concern about the reliability of crude exports from the country despite a peace deal to end an uprising in najaf,business
29659,nba wrap hamilton guides pistons to win over cavs reuters reuters - richard hamilton posted 21 po nba wrap hamilton guides pistons to win over cavs reuters reuters - richard hamilton posted 21 points to propel the detroit pistons to an 81-69 triumph over the cleveland cavaliers at auburn hills michigan thursday,sports
36516,looming changes may spark gate war at logan the already cutthroat competition for passengers and mar looming changes may spark gate war at logan the already cutthroat competition for passengers and market share at logan international airport is likely to get even more heated over the next several months,business
45122,investor suit at disney puts exits in a spotlight just when it appeared that michael d investor suit at disney puts exits in a spotlight just when it appeared that michael d eisner the chief executive of the walt disney company could begin enjoying the company 39 s turnaround and his final years in,business
21110,mayor says he has votes mayor anthony a mayor says he has votes mayor anthony a williams predicts he has enough votes to approve financing for a ballpark along the anacostia waterfront,sports
54793,home resales dipped slightly last month sales of existing homes edged down 0 1 percent in october b home resales dipped slightly last month sales of existing homes edged down 0 1 percent in october but low mortgage rates continued to contribute toward what might become a record year in home sales a trade association report showed on tuesday,business
53821,loblaw profit rises 19 as lederer fends off wal-mart update1 loblaw cos loblaw profit rises 19 as lederer fends off wal-mart update1 loblaw cos said third-quarter net income rose 19 percent as the company canada 39 s largest supermarket chain cut distribution costs and sold more of its profitable nonfood goods,business
38813,brokers dip as ag edwards misses brokerage stocks fell for the second straight day thursday after re brokers dip as ag edwards misses brokerage stocks fell for the second straight day thursday after regional firm ag edwards inc blamed sluggish equity markets as the main reason it missed wall street expectations for its fiscal second-quarter earnings,business
13971,notebook for peppers it 39 s the long and short of it for a moment julius peppers 39 101-yard notebook for peppers it 39 s the long and short of it for a moment julius peppers 39 101-yard interception return against denver yesterday appeared to have turned abruptly from takeaway to giveaway,sports
52685,verizon and sprint to cut fee for transferring cell numbers verizon and sprint wireless customers wi verizon and sprint to cut fee for transferring cell numbers verizon and sprint wireless customers will get a small break on their bills soon the companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers,business
47833,glaxo buys rights to experimental diabetes drug drug maker glaxosmithkline which has co-us headquar glaxo buys rights to experimental diabetes drug drug maker glaxosmithkline which has co-us headquarters in philadelphia and research triangle park has acquired exclusive rights to a potential diabetes treatment in a deal that could be worth more than 180 million,business
33100,nyc mayor says hotels full during convention time new york reuters - new york city's hotels are f nyc mayor says hotels full during convention time new york reuters - new york city's hotels are full for the last week of august mayor michael bloomberg said on friday boosting his claim that next week's republican national convention will provide an economic boom to the city,business
54454,us bacardi ceo announces resignation the ceo of bacardi has resigned us bacardi ceo announces resignation the ceo of bacardi has resigned the company announced today 22 november that javier ferran has stepped down and that the search for a successor was underway,business
33383,tales of the city revisited this year for the first time since the towers crumbled new york city tales of the city revisited this year for the first time since the towers crumbled new york city 39 s economy outperformed the nation 39 s the average price for a manhattan condo or co-op broke the 1 million mark a new record,business
46011,rising costs cut cott 39 s drink profit cott corp rising costs cut cott 39 s drink profit cott corp bcb to quote profile research cot n quote profile research the world 39 s largest maker of store brand drinks reported a 14 percent fall in third-quarter earnings and,business
13946,lima gets do-or-die start in game 3 through two postseason games the st lima gets do-or-die start in game 3 through two postseason games the st louis cardinals have shredded the los angeles dodgers 39 starting pitching odalis perez surrendered six runs in game 1 jeff weaver was touched,sports
55403,gregg against new drug safety office us sen gregg against new drug safety office us sen judd gregg said he 39 s not keen on the idea of creating an independent office to monitor drug safety because it would create quot another layer of bureaucracy quot at the food and drug administration,business
8583,hamilton cycling team told he failed tests ap ap - olympic time-trial cycling champion tyler hamil hamilton cycling team told he failed tests ap ap - olympic time-trial cycling champion tyler hamilton of the united states has apparently failed tests designed to detect a form of performance-enhancing blood transfusions,sports
19906,a heavy heart can 39 t weigh down hewitt in boxing terms he was a little ring-rusty and he had a ki a heavy heart can 39 t weigh down hewitt in boxing terms he was a little ring-rusty and he had a kid with a long reach and a friendly crowd up against him still the old pro of 23 finally had too much guile for the 18-year-old upstart and lleyton hewitt survived,sports
19908,nhl players stick together despite reality it was comforting to see bob goodenow hasn 39 t changed nhl players stick together despite reality it was comforting to see bob goodenow hasn 39 t changed much in the seven weeks since the national hockey league began locking out its players,sports
38949,oil price surge takes a breather oil prices fall back to just above 48 after the us government off oil price surge takes a breather oil prices fall back to just above 48 after the us government offers to loan crude to refiners,business
11416,carpenter blow for cards pitcher chris carpenter a 15-game winner for st louis this season will mi carpenter blow for cards pitcher chris carpenter a 15-game winner for st louis this season will miss the opening round when they their play-offs campaign next week,sports
14347,yao ming and rockets arrive in shanghai houston rockets 39 yao ming answers a question from journa yao ming and rockets arrive in shanghai houston rockets 39 yao ming answers a question from journalists during a press conference for the nba china 2004 game tuesday oct 12 2004 in shanghai china,sports
19695,hoddle to join west brom this week papers say soccer roundup glenn hoddle will this week succeed g hoddle to join west brom this week papers say soccer roundup glenn hoddle will this week succeed gary megson as manager of west bromwich albion the sun and daily mirror reported hoddle who was fired by tottenham in september 2003 will take,sports
40464,u s u s stocks end higher new york reuters - u s stocks advanced on wednesday as internet and semiconductor companies led technology shares higher and crude oil retreated from record high prices,business
18709,kezman vows to hit the goal trail mateja kezman believes he can go on a goalscoring spree after fina kezman vows to hit the goal trail mateja kezman believes he can go on a goalscoring spree after finally opening his account for chelsea the former psv eindhoven striker scored the matchwinner in the 57th minute to give chelsea victory over,sports
38675,former ca chief sanjay kumar charged with securities fraud two ex-computer associates executives in former ca chief sanjay kumar charged with securities fraud two ex-computer associates executives including former chief executive sanjay kumar have been charged with securities fraud conspiracy and obstruction of justice relating to their alleged involvement in a multi-billion dollar accountancy scandal,business
42429,viacom says blockbuster exchange a success media conglomerate viacom inc viacom says blockbuster exchange a success media conglomerate viacom inc on wednesday said an offer to trade its shares for those of blockbuster inc was a success moving it closer to splitting off the video-rental chain,business
20000,forget england india are no 2 says merv mumbai india 39 s form slump may have left fans disappoi forget england india are no 2 says merv mumbai india 39 s form slump may have left fans disappointed and the critics carping but they found support from an unlikely quarter on wednesday,sports
59193,bce hikes dividend sees '05 growth montreal reuters - bce inc bce hikes dividend sees '05 growth montreal reuters - bce inc lt a href target stocks quickinfo fullquote gt bce to lt a gt unveiled its first dividend increase in 10 years on wednesday and said it expects higher revenue and per share profit next year mainly from wireless video and high-speed internet services,business
42743,housing prices expected to keep rising in 39 05 the price boom that 39 s pushing home purchases b housing prices expected to keep rising in 39 05 the price boom that 39 s pushing home purchases beyond the reach of middle-wage households in san diego county will continue in 2005 according to a forecast released yesterday by the california association of realtors,business
51071,trade gap shrinks as uk exports surge ahead britains trade gap with the rest of the world narrowed u trade gap shrinks as uk exports surge ahead britains trade gap with the rest of the world narrowed unexpectedly in september as goods exports surged to their highest level in more than two years official data revealed today,business
34855,stocks rise on falling oil prices investors rallied around falling oil prices as a possible sign tha stocks rise on falling oil prices investors rallied around falling oil prices as a possible sign that the summer's run on crude oil futures was over,business
54150,challenges and opportunities seen in merger the nov challenges and opportunities seen in merger the nov 17 announcement that kmart would be attempting to acquire sears stores in a 11 billion deal sent shockwaves throughout the financial world,business
58023,opec to cut oil production cbs ap juggling between its need to keep prices up without having them opec to cut oil production cbs ap juggling between its need to keep prices up without having them explode opec agreed friday to reduce its daily oil output by 1 million barrels a day - and reserved the right to cut deeper early next year if crude turns much cheaper than now,business
17695,brian bahr getty images once again coach mike shanahan has proved he can create an explosive runnin brian bahr getty images once again coach mike shanahan has proved he can create an explosive running game regardless of who his back is reuben droughns is the latest back to emerge from obscurity to run wild in denver 39 s backfield,sports
45426,tech job cuts leap 60 announced job cuts in the technology sector soared 60 in the third quarter to tech job cuts leap 60 announced job cuts in the technology sector soared 60 in the third quarter to 54 701 the highest figure since the fourth quarter of 2003 82 328,business
58279,the coming week fed focus the action should come fast and furious with retail sales figures kickin the coming week fed focus the action should come fast and furious with retail sales figures kicking off monday morning and a federal reserve event grabbing traders 39 attention tuesday,business
38377,bear stearns profit falls new york reuters - brokerage bear stearns companies lt a href http bear stearns profit falls new york reuters - brokerage bear stearns companies lt a href target stocks quickinfo fullquote gt bsc n lt a gt on wednesday said quarterly profit fell 10 percent hurt by lower investment banking revenue and higher expenses,business
7489,comets to miss 1st wnba playoffs houston -- for the first time in franchise history the houston com comets to miss 1st wnba playoffs houston -- for the first time in franchise history the houston comets will not be part of the wnba postseason tangela smith had 17 points and six rebounds for the sacramento monarchs who used a 12-0 run,sports
59498,j amp j to buy guidant for 25 4 billion johnson amp johnson said wednesday night that it would a j amp j to buy guidant for 25 4 billion johnson amp johnson said wednesday night that it would acquire indianapolis-based medical device manufacturer guidant corp for 25 4 billion,business
58617,franklin templeton cos franklin templeton cos to settle charges ap ap - two companies that manage and market franklin templeton mutual funds have agreed to pay a total of 36 20 million to settle federal regulators' charges that they failed to disclose their use of fund assets to pay brokerages for steering customers to the funds,business
34387,drug-ordering systems get a boost nearly 70 percent of massachusetts hospitals have failed to instal drug-ordering systems get a boost nearly 70 percent of massachusetts hospitals have failed to install special computer systems for ordering drugs for patients mostly because they carry big price tags but a new report from the massachusetts technology collaborative says the state's hospitals would end up saving money if they install these sophisticated systems to reduce medical errors,business
20681,tszyu tko's mitchell ibf junior welterweight champ kostya tszyu defends his title by pummeling sharb tszyu tko's mitchell ibf junior welterweight champ kostya tszyu defends his title by pummeling sharba mitchell knocking him down four times and scoring a third-round tko on saturday,sports
5859,kuznetsova beats injured davenport becomes first russian woman to lt b gt lt b gt lindsay da kuznetsova beats injured davenport becomes first russian woman to lt b gt lt b gt lindsay davenport hobbled her way out of the us open losing a big lead and able to do little but watch svetlana kuznetsova win 1-6 6-2 6-4 and become the first russian woman to reach the final at this tournament,sports
19346,johansson novak youzhny take tennis titles sweden 39 s thomas johansson claimed his first title s johansson novak youzhny take tennis titles sweden 39 s thomas johansson claimed his first title since the 2002 australian open with a come from behind 3-6 6-3 7-6 victory over american top seed andre agassi in the final of the stockholm open overnight,sports
12253,indians meet with vizquel over next year the gold glove shortstop and his agent met with indians gen indians meet with vizquel over next year the gold glove shortstop and his agent met with indians general manager mark shapiro for an hour on monday to discuss whether vizquel will be with cleveland next year,sports
48412,study backs systems to aid auto stability a new study by the insurance industry says that the stabil study backs systems to aid auto stability a new study by the insurance industry says that the stability systems available in some cars and trucks can greatly reduce the likelihood of an accident,business
11314,ace performance by thailand 39 s thongchai at mount juliet thailand 39 s thongchai jaidee aced the ace performance by thailand 39 s thongchai at mount juliet thailand 39 s thongchai jaidee aced the 165-yard 11th hole in the wgc-american express championship second round on friday the 34-year-old former paratrooper used an eight,sports
20859,mauresmo through to final as sharapova withdraws new york title holder and top seed amelie mauresmo mauresmo through to final as sharapova withdraws new york title holder and top seed amelie mauresmo received an easy passage into the final of the advanta championships in philadelphia on saturday when maria sharapova was forced out of the event with a sore shoulder,sports
13483,center stage 39 a great moment for the pac-10 39 los angeles -- cal wide receiver chase lyman w center stage 39 a great moment for the pac-10 39 los angeles -- cal wide receiver chase lyman was pondering today 39 s showdown with usc at the memorial coliseum he gazed off for a moment briefly lost in his own thoughts,sports
