id,text,label
53659,"Scientist blasts FDA over Vioxx, says other drugs pose similar &lt;b&gt;...&lt;/b&gt; The recently w Scientist blasts FDA over Vioxx, says other drugs pose similar &lt;b&gt;...&lt;/b&gt; The recently withdrawn painkiller Vioxx may have caused as many as 139,000 heart attacks, strokes and deaths, a government drug-safety scientist told lawmakers on Thursday.",business
57503,S America to create single market South American leaders are set to create an economic and political S America to create single market South American leaders are set to create an economic and political bloc modelled on the European Union.,business
19524,"Spat-on Vogts resigns Glasgow - Scotland manager Berti Vogts has resigned because of  quot;disgracef Spat-on Vogts resigns Glasgow - Scotland manager Berti Vogts has resigned because of  quot;disgraceful abuse quot; including being spat upon, he said in a Scottish Football Association statement on Monday.",sports
21151,"Arrested for Drunken Driving, Phelps Makes an Apology After his arrest last week on drunken driving  Arrested for Drunken Driving, Phelps Makes an Apology After his arrest last week on drunken driving charges, the Olympic swimming star Michael Phelps said yesterday that he had made a mistake and would own up to the charges against him.",sports
42422,"Jerusalem Post faked circulation: Hollinger TORONTO, Oct 5 (AFP) - The Jerusalem Post has inflated i Jerusalem Post faked circulation: Hollinger TORONTO, Oct 5 (AFP) - The Jerusalem Post has inflated its circulation figures, the daily #39;s owner, Hollinger International, confirmed Tuesday.",business
13826,"New Orleans Saints NEW ORLEANS (Ticker) -- It was supposed to be Chris Simms - not Brian Griese - to New Orleans Saints NEW ORLEANS (Ticker) -- It was supposed to be Chris Simms - not Brian Griese - to stop the bleeding in Tampa Bay. In relief duty of Simms, who was injured in the first quarter of his first NFL start, Griese ",sports
5531,"Burks still fighting for another chance to play For better or worse, Ellis Burks has all but committ Burks still fighting for another chance to play For better or worse, Ellis Burks has all but committed to trying at all costs to help the Red Sox before the season ends. Burks, one of the game's most prolific righthanded hitters before two surgeries this season set him back, said he plans to decide by next week whether to try to play again this season. And, ...",sports
47887,"Sirius Satellite Radio: Jewtopia Comics on  quot;Radio Playbill quot; Oct Sirius Satellite Radio: Jewtopia Comics on  quot;Radio Playbill quot; Oct. Special guests on  quot;Radio Playbill quot; Oct. 25-Nov. 7 are Bryan Fogel and Sam Wolfson, the authors and stars of the new Off-Broadway comedy, Jewtopia, which arrived in New York after a record-setting run in Los Angeles.",business
8446,Penguins cancel games because of NHL lockout The Pittsburgh Penguins canceled their home preseason s Penguins cancel games because of NHL lockout The Pittsburgh Penguins canceled their home preseason schedule and the regular-season opener on Monday because of the NHL lockout that threatens to wipe out the entire season.,sports
47558,"Existing-Home Sales Turn Around in September RISMedia, Oct Existing-Home Sales Turn Around in September RISMedia, Oct. 26, 2004 - Sales of existing single-family homes were back up again in September after two consecutive monthly declines, according to the National Association of Realtors.",business
42481,Stocks Flat as Oil Hits Another Record  NEW YORK (Reuters) - U.S Stocks Flat as Oil Hits Another Record  NEW YORK (Reuters) - U.S. stocks were near the unchanged  mark on Wednesday as crude prices climbed to another record and  profit warnings hit such sectors as auto parts and  semiconductors.,business
50751,Struggling Mitsubishi Motors #39; interim net loss widens Tokyo - Scandal-hit Japanese automaker Mit Struggling Mitsubishi Motors #39; interim net loss widens Tokyo - Scandal-hit Japanese automaker Mitsubishi Motors said Monday its interim net loss nearly doubled to 146.16 billion and announced it was downgrading its full-year earnings forecast.,business
57079,"Vintage Cars Get Hot with Makeovers  NEW YORK (Reuters) - Car buyers, tired of designs that roll  of Vintage Cars Get Hot with Makeovers  NEW YORK (Reuters) - Car buyers, tired of designs that roll  off the assembly line, are shifting gears to decades past.",business
42161,CNF to Sell Forwarding Business to UPS Transport and logistics company CNF Inc CNF to Sell Forwarding Business to UPS Transport and logistics company CNF Inc. on Tuesday said it agreed to sell its Menlo Worldwide Forwarding business to United Parcel Service Inc.,business
37105,Symantec Set To Acquire Security Consultant Stake Security powerhouse Symantec Thursday unveiled pla Symantec Set To Acquire Security Consultant Stake Security powerhouse Symantec Thursday unveiled plans to acquire solution provider Stake in a move to expand its already swelling services business.,business
9818,"Defense can learn from poor 1st half CHAMPAIGN, Ill Defense can learn from poor 1st half CHAMPAIGN, Ill. -- Here it was, just moments after Purdue #39;s skittish, too-close-for-comfort 38-30 victory over Illinois, and coach Joe Tiller and defensive coordinator Brock Spack were standing outside the visitor #39;s locker room and smiling.",sports
48182,U.S U.S. Urged to Use Emergency Oil Reserves  JAKARTA (Reuters) - OPEC's president has taken the  unprecedented step of urging the United States to tap its  emergency crude reserves to bring down world oil prices.,business
1579,"Gatlin Takes 100 Meter Gold American Justin Gatlin shot to victory in the Olympic 100 meters final o Gatlin Takes 100 Meter Gold American Justin Gatlin shot to victory in the Olympic 100 meters final on Sunday in an atmosphere of fevered excitement. Gatlin flew across the line in 9.85 seconds, one ",sports
10852,"Chelsea overpower champions Porto LONDON, England -- Jose Mourinho #39;s new club Chelsea defeated h Chelsea overpower champions Porto LONDON, England -- Jose Mourinho #39;s new club Chelsea defeated his old side Porto 3-1 to leave the European champions with an uphill battle to qualify from Group H of the Champions League.",sports
10356,"Sports: Angels 5 Rangers 3 ARLINGTON, Texas The Anaheim Angels continued their chase for the America Sports: Angels 5 Rangers 3 ARLINGTON, Texas The Anaheim Angels continued their chase for the American League West division crown with a 5-to-3 win over the Texas Rangers.",sports
20031,"India 104 all out v Australia - fourth test, lunch  UPDATE 1-Cricket-Boje withdraws from India tour  India 104 all out v Australia - fourth test, lunch  UPDATE 1-Cricket-Boje withdraws from India tour November 3, 2004 16:09:19 DURBAN, South Africa, Nov 3 (Reuters) - Spinner Nicky Boje has withdrawn from South Africa #39;s two-test tour to India later this month because he fears being detained over a match ",sports
46799,"Marsh to Replace CEO Greenberg - FT (Reuters) Reuters - Jeffrey Greenberg, chairman and chief\execut Marsh to Replace CEO Greenberg - FT (Reuters) Reuters - Jeffrey Greenberg, chairman and chief\executive of embattled insurance broker Marsh   McLennan Cos.\, is expected to step down within hours, a newspaper\reported on Friday, citing people close to the discussions.",business
49326,St George lifted by lending ST GEORGE Bank has continued to post big gains from its lending with the St George lifted by lending ST GEORGE Bank has continued to post big gains from its lending with the Sydney based company producing an 18 per cent lift in after tax profit to \$717 million.,business
17922,"Sooners, Utes move up in BCS By wire services Sooners, Utes move up in BCS By wire services. Miami is No. 1 to the BCS computers, but it still fell to No.3 in the standings released Monday. USC stayed atop the standings at .",sports
30729,Medtronic Quarterly Net Up (Reuters) Reuters - Medtronic Inc Medtronic Quarterly Net Up (Reuters) Reuters - Medtronic Inc. (MDT.N) on Wednesday\said its quarterly earnings rose on brisk demand for devices\that manage irregular heart beats and products used to treat\the spine.,business
59797,"Pfizer #39;s Heart Attack NEW YORK - Since Merck #39;s Vioxx was pulled from the market for increasi Pfizer #39;s Heart Attack NEW YORK - Since Merck #39;s Vioxx was pulled from the market for increasing the risk of heart attack and stroke in a long-term study, there has been heated debate over whether other, similar medicines, such as Pfizer #39;s Celebrex and Bextra, carry similar risks ",business
55311,"Family feud over control of India #39;s leading business group &lt;b&gt;...&lt;/b&gt; NEW DELHI (AFP Family feud over control of India #39;s leading business group &lt;b&gt;...&lt;/b&gt; NEW DELHI (AFP) - The rift in India #39;s Ambani family which controls India #39;s biggest private enterprise group Reliance deepened as elder brother Mukesh rejected his younger brother #39;s objections to a change in their management roles, a report said.",business
22490,Carter's Subtle Mistake Costs the Jets a Game A mistake surfaced at the worst possible time during Q Carter's Subtle Mistake Costs the Jets a Game A mistake surfaced at the worst possible time during Quincy Carter's debut as the starter in place of the injured Chad Pennington.,sports
16345,"Brazilian duo leave Celtic down and out DISASTER in Donetsk would be a catchy title, but it is unlik Brazilian duo leave Celtic down and out DISASTER in Donetsk would be a catchy title, but it is unlikely that Celtic will be releasing a video of a Champions League match in which some initial bad luck was compounded by subsequent incompetence and disintegration, bringing the Parkhead side their ",sports
33097,"Chico #39;s: A Retailing Steamroller Shopping at women #39;s clothing stores is an acquired taste Chico #39;s: A Retailing Steamroller Shopping at women #39;s clothing stores is an acquired taste. The way I see it, you either embrace the experience and help your significant other shop till she drops or you mope around ",business
48990,"FDA seeks more safety data on Vioxx successor Merck  amp; Co FDA seeks more safety data on Vioxx successor Merck  amp; Co. said the US Food and Drug Administration has requested additional safety and efficacy information on its Vioxx successor, Arcoxia, before it considers granting US approval for the drug.",business
36792,"Delta Auditor Concerned About Airline  WASHINGTON (Reuters) - Delta Air Lines &lt;A HREF=""http://www Delta Auditor Concerned About Airline  WASHINGTON (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; said on  Wednesday its auditors have expressed doubt about the airline's  financial viability.",business
56171,"Updates: AIG, Time Warner, CalPERS American International Group, Inc Updates: AIG, Time Warner, CalPERS American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",business
36542,"Lenovo Confirms Acquisition Talks  HONG KONG/SAN FRANCISCO (Reuters) - China's largest  personal com Lenovo Confirms Acquisition Talks  HONG KONG/SAN FRANCISCO (Reuters) - China's largest  personal computer maker, Lenovo Group Ltd., said on Tuesday it  was in acquisition talks with a major technology company, which  a source familiar with the situation said was IBM.",business
12434,Sports: NFL tells Vikings #39; Smith to sit out four MINNEAPOLIS Onterrio Smith of the Minnesota Vik Sports: NFL tells Vikings #39; Smith to sit out four MINNEAPOLIS Onterrio Smith of the Minnesota Vikings will miss his team #39;s next four games for a violation of the NFL substance abuse policy.,sports
31723,"A Curved Path for an Innovative Museum  It looked good on paper: Use huge, golden-colored limestone  A Curved Path for an Innovative Museum  It looked good on paper: Use huge, golden-colored limestone rocks to make an overhang 130 feet above the entrance of the National Museum of the American Indian on the Mall. It would look like the overhang in a Southwest canyon. No ugly, concrete columns underneath: It would seem as though suspended in air.",business
59608,"AirAsia choses Airbus over Boeing AirAsia, one of Southeast Asia #39;s biggest low-cost airlines, sa AirAsia choses Airbus over Boeing AirAsia, one of Southeast Asia #39;s biggest low-cost airlines, said Thursday it would buy 40 Airbus A320 aircraft and take options on 40 more.",business
9777,Mayfield Chasing Win Jeremy Mayfield needs more than a victory at Dover International Speedway to ge Mayfield Chasing Win Jeremy Mayfield needs more than a victory at Dover International Speedway to get back in the thick of the Nextel Cup championship race.,sports
1301,"Pieces of eight for Phelps How far do you have to go to win an Olympic title? How about eight titles Pieces of eight for Phelps How far do you have to go to win an Olympic title? How about eight titles? If you #39;re Michael Phelps, you would have to go a long way, 70 kilometres in fact, because that is how far the American golden boy of the pool has swum at these Games.",sports
47076,Qwest civil suits loom Qwest executives made hundreds of millions of dollars by selling their shares Qwest civil suits loom Qwest executives made hundreds of millions of dollars by selling their shares while the company made what the Securities and Exchange Commission on Thursday ,business
28942,Schilling says he likely won #39;t be ready by Opening Day Red Sox ace Curt Schilling said his right Schilling says he likely won #39;t be ready by Opening Day Red Sox ace Curt Schilling said his right ankle isn #39;t recovering from surgery as quickly as he expected and he doesn #39;t think he #39;ll be ready to pitch by Opening Day.,sports
9294,"McDowell and Monty endure tough start The morning after the night before was not quite so successful McDowell and Monty endure tough start The morning after the night before was not quite so successful for Ryder Cup hero Colin Montgomerie and overnight leader, Ireland #39;s Graeme McDowell.",sports
57086,Indian economy to grow 7.5 percent annually says PM (AFP) AFP - Prime Minister Manmohan Singh said I Indian economy to grow 7.5 percent annually says PM (AFP) AFP - Prime Minister Manmohan Singh said India's economy would grow by 7.5 percent annually over the next decade and could be one of the world's biggest economies in the next generation.,business
33152,Quick results unlikely from mad cow meeting but Ottawa hints at &lt;b&gt;...&lt;/b&gt; OTTAWA (CP) - Quick results unlikely from mad cow meeting but Ottawa hints at &lt;b&gt;...&lt;/b&gt; OTTAWA (CP) - Manhattan and mad cow may seem an unlikely combination but Agriculture Minister Andy Mitchell will be mixing the two Saturday when he travels to New York City to meet his American counterpart to lobby for an end to the costly mad cow crisis.,business
45177,"China #39;s Sept car sales rise 13.94 pct from Aug -paper China #39;s car sales rose 13.94 percent i China #39;s Sept car sales rise 13.94 pct from Aug -paper China #39;s car sales rose 13.94 percent in September from August to 194,100 units, the China Daily said on Monday, citing official data which signals further signs of life after months of weak growth caused by credit curbs.",business
742,"NL notebook: Pettitte out for season; Clemens hurt The same day the Houston Astros announced that pi NL notebook: Pettitte out for season; Clemens hurt The same day the Houston Astros announced that pitcher Andy Pettitte would have surgery on his troublesome left elbow next week, Roger Clemens left last night #39;s game against the Philadelphia Phillies with a strained right calf. ",sports
47062,Saudi Arabia seeks stable oil prices Saudi Arabia said Sunday it is seeking stable oil prices in the Saudi Arabia seeks stable oil prices Saudi Arabia said Sunday it is seeking stable oil prices in the international market for the sake of consumers and producers. Saudi Oil Minister Ali al-Nuaimi said during ,business
51430,"IRS Probing Bank of America's Pensions (AP) AP - The Internal Revenue Service is auditing the 1998 a IRS Probing Bank of America's Pensions (AP) AP - The Internal Revenue Service is auditing the 1998 and 1999 tax returns of Bank of America Corp.'s pension and 401(k) plans, which have been the subject of a class-action employee lawsuit.",business
8075,Aussies to target Vaughan AUSTRALIA will aim a pre-emptive Ashes strike at misfiring England captain Aussies to target Vaughan AUSTRALIA will aim a pre-emptive Ashes strike at misfiring England captain Michael Vaughan tomorrow when cricket #39;s oldest rivals meet in the Champions Trophy semi-final at Edgbaston.,sports
59550,"J J Helps Boost Blue Chips  NEW YORK (Reuters) - U.S J J Helps Boost Blue Chips  NEW YORK (Reuters) - U.S. blue chips rose  on Thursday,  boosted by Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt; following its move to buy  Guidant Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;, but market gains were limited after  Goldman Sachs posted disappointing revenues.",business
23532,"Controversy surrounding Owens #39; MNF promo touches deep social &lt;b&gt;...&lt;/b&gt; I should #39 Controversy surrounding Owens #39; MNF promo touches deep social &lt;b&gt;...&lt;/b&gt; I should #39;ve known this latest Terrell Owens story wouldn #39;t have vanished quickly. It involves sex, money, sports and, most critically, race.",sports
19860,"NHLPA shows its solidarity Cracks started to appear in the armor of the NHL Players Association, but NHLPA shows its solidarity Cracks started to appear in the armor of the NHL Players Association, but they were quickly patched yesterday. NHLPA executive director Bob Goodenow and members of his staff addressed 75 union ",sports
21305,"Football pays tribute to Hughes Friends and former Liverpool players have paid tribute to Emlyn Hugh Football pays tribute to Hughes Friends and former Liverpool players have paid tribute to Emlyn Hughes, who has died from a brain tumour aged 57. Former Reds captain and manager Graeme Souness told BBC Radio Five Live:  quot;He was an absolute legend.",sports
10004,"Turnover Helps Colts Derail Packers 45-31 (AP) AP - Peyton Manning and Brett Favre lived up to their Turnover Helps Colts Derail Packers 45-31 (AP) AP - Peyton Manning and Brett Favre lived up to their superstar reputations, throwing nine touchdown passes between them. Still, it took a defensive play for the Indianapolis Colts to finally clinch their 45-31 win over the Green Bay Packers on Sunday.",sports
24118,"NBA Wrap: Short-Handed Pacers Lose the Night  NEW YORK (Reuters) - Grant Hill collected 28 points, s NBA Wrap: Short-Handed Pacers Lose the Night  NEW YORK (Reuters) - Grant Hill collected 28 points, seven  rebounds and six assists to carry the Orlando Magic to an 86-83  win over the short-handed Indiana Pacers in Indianapolis  Saturday.",sports
41119,"Consumer sentiment weakens in September NEW YORK - US consumer sentiment took a surprise spill in Se Consumer sentiment weakens in September NEW YORK - US consumer sentiment took a surprise spill in September, according to a survey released Friday, suggesting Americans continue to be uncertain about the economic outlook and the job market.",business
58661,Daimler and GM gear up for transmission revolution Carmakers DaimlerChrysler and General Motors are  Daimler and GM gear up for transmission revolution Carmakers DaimlerChrysler and General Motors are to co-operate on developing a new type of transmission-based system to compete with Toyota and Honda in the growing hybrid market.,business
1139,Ortiz shines in Angels win Ramon Ortiz pitched eight shutout innings as Adam Kennedy and Garret Ande Ortiz shines in Angels win Ramon Ortiz pitched eight shutout innings as Adam Kennedy and Garret Anderson homered to lead the Anaheim Angels to a 5-0 road win over the New York Yankees on Friday. ,sports
22535,"Nothing artistic about MSG canvas Surrounded by what remained of his entourage, a victorious John Ru Nothing artistic about MSG canvas Surrounded by what remained of his entourage, a victorious John Ruiz was walking through the tunnel toward his dressing room Saturday night when a spectator leaned over ",sports
42762,"Volkswagen hires former Chrysler executive to head namesake brand LONDON, October 7 (newratings.com) Volkswagen hires former Chrysler executive to head namesake brand LONDON, October 7 (newratings.com) - Volkswagen AG (VOW.ETR) has appointed Wolfgang Bernhard, a former Chief Operating Officer at DaimlerChrysler #39;s Chrysler unit, to turn around the sales of the Volkswagen brand, which accounts for half of the company #39;s ",business
18446,Ace in the Hole General Manager Theo Epstein said the Red Sox want Pedro Martinez to return next sea Ace in the Hole General Manager Theo Epstein said the Red Sox want Pedro Martinez to return next season. Martinez is a free agent after the season.,sports
27424,"Cardinals re-sign pitcher Matt Morris Matt Morris will return to the St Cardinals re-sign pitcher Matt Morris Matt Morris will return to the St. Louis Cardinals, agreeing Tuesday night to a \$2.5 million, one-year contract that allows him to earn an additional \$4.5 million in performance bonuses.",sports
35631,Qwest Shares Rise on Reported Settlement Shares of Qwest Communications rose more than 5 percent in  Qwest Shares Rise on Reported Settlement Shares of Qwest Communications rose more than 5 percent in Friday action amid news that the company has agreed to pay \$250 million to end a federal probe of fraudulent accounting practices employed by former management.,business
40350,"IBM #39;s BlueGene Now World #39;s Fastest Computer 36.01 Teraflops IBM #39;s BlueGene Now World #39;s Fastest Computer 36.01 Teraflops. Yeah, that #39;ll just about do it. What  quot;it quot; is, I don #39;t know, but I #39;m sure the well dressed geeks at IBM are blue with pride after their BlueGene/L computer surpassed the speed of NEC #39;s Earth Simulator.",business
37519," #39;Put This Nightmare Behind Me #39; Sept  #39;Put This Nightmare Behind Me #39; Sept. 27 issue - It #39;s not the kind of thing people typically like to rush, but then again, Martha Stewart has been full of surprises lately.",business
58363,"Hong Kong #39;s Record \$2.7 Bln Property Trust IPO May Be Delayed The trading debut of Hong Kong #3 Hong Kong #39;s Record \$2.7 Bln Property Trust IPO May Be Delayed The trading debut of Hong Kong #39;s record \$2.7 billion property trust may be delayed because of a legal challenge, a government lawyer said.",business
41144,"Does new Peoplesoft CEO signal a buyout? Is PeopleSoft #39;s founder and long-time chief executive b Does new Peoplesoft CEO signal a buyout? Is PeopleSoft #39;s founder and long-time chief executive back at the helm to accept Oracle #39;s takeover bid, or to dig-in for a long-term battle?",business
55085,"GE agrees to pay \$1.1b for Ionics Ionics Inc., a Watertown water treatment company with global oper GE agrees to pay \$1.1b for Ionics Ionics Inc., a Watertown water treatment company with global operations, agreed to be purchased yesterday by General Electric Co. for \$1.1 billion in cash.",business
56731,"Intel Forecasts Greater Revenue for 4th Quarter Intel raised its revenue forecast for the fourth qua Intel Forecasts Greater Revenue for 4th Quarter Intel raised its revenue forecast for the fourth quarter, citing surprisingly strong demand across its line of chips for personal computers.",business
46326,"Guidant Profit Up on Defibrillator Sales  CHICAGO (Reuters) - Cardiovascular device maker Guidant  C Guidant Profit Up on Defibrillator Sales  CHICAGO (Reuters) - Cardiovascular device maker Guidant  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt; said on Thursday its quarterly net profit rose,  helped by sales of implantable devices to treat irregular heart  rhythms.",business
19025,"Nuggets Pick Up Nene #39;s Option Denver Nuggets #39; Nene Hilario, right, of Brazil, and Houston Ro Nuggets Pick Up Nene #39;s Option Denver Nuggets #39; Nene Hilario, right, of Brazil, and Houston Rockets #39; Juwan Howard (5) chase a lose ball during the third quarter of their preseason game Thursday, Oct. 28, 2004, in Houston.",sports
28802,"Notre Dame firing Willingham doesn #39;t hold a candle to Kevin #39;s &lt;b&gt;...&lt;/b&gt; That ph Notre Dame firing Willingham doesn #39;t hold a candle to Kevin #39;s &lt;b&gt;...&lt;/b&gt; That photo above is no longer accurate. I #39;ve shaven my head to protest the firing of ... Kevin from The Apprentice. Dude has a bachelor #39;s from Penn, an MBA from Emory and is working on a law degree from the ",sports
26033,"Owens makes his presence felt, even without a dance And in Week 12, Terrell Owens paused to become j Owens makes his presence felt, even without a dance And in Week 12, Terrell Owens paused to become just another Eagle contributing to just another victory. No controversy. No ceremony.",sports
30823,"The SEC Could Still Slap Google Google has received the green light for its initial stock offering - The SEC Could Still Slap Google Google has received the green light for its initial stock offering -- but not without ruffling a few feathers at the Securities  amp; Exchange Commission, which oversees share offerings. The SEC #39;s job is to make sure that companies disclose all the ...",business
40420,"Crude Oil Price Hits \$50 Mark The Minister of Energy, Dr Crude Oil Price Hits \$50 Mark The Minister of Energy, Dr. Paa Kwesi Nduom, has said government policy on the subsidy of ex-pump prices of petroleum products would remain unchanged even though crude oil price has topped the psychological milestone of \$50 per barrel last Tuesday for the ",business
5038,"Yankees believe Devil Rays should forfeit game Bronx, NY (Sports Network) - Half of the scheduled do Yankees believe Devil Rays should forfeit game Bronx, NY (Sports Network) - Half of the scheduled doubleheader between the New York Yankees and Tampa Bay was postponed Monday after the Devil Rays had trouble leaving Florida because of Hurricane Frances.",sports
15906,"O #39;Connell gets start for Aztecs SAN DIEGO ---- The Kevin O #39;Connell era has at least temporar O #39;Connell gets start for Aztecs SAN DIEGO ---- The Kevin O #39;Connell era has at least temporarily begun. On Monday, the La Costa Canyon High graduate was officially promoted to starting quarterback by San Diego State coach Tom Craft.",sports
45160,Ford to Offer Sirius Radio as an Option in More Cars Ford plans to offer Sirius Satellite Radio in m Ford to Offer Sirius Radio as an Option in More Cars Ford plans to offer Sirius Satellite Radio in more of its cars and trucks and it will begin installing the systems at the factory.,business
41627,"Siemens wins 2.7-bln-euro services contract from BBC MUNICH, Germany : German electronics giant Siem Siemens wins 2.7-bln-euro services contract from BBC MUNICH, Germany : German electronics giant Siemens said that its Siemens Business Services unit had signed a 2.7-billion-euro (3.3-billion-dollar) contract to supply technology services to the British Broadcasting Corporation.",business
19283,"Agassi Reaches Semifinals at Stockholm STOCKHOLM, Sweden Oct 29, 2004 - Top-seeded Andre Agassi beat Agassi Reaches Semifinals at Stockholm STOCKHOLM, Sweden Oct 29, 2004 - Top-seeded Andre Agassi beat Spain #39;s Fernando Verdasco 7-6 (4), 6-2 Friday to reach the Stockholm Open semifinals for the first time.",sports
43943,LONDON CALLING LONDON (CBS.MW) -- Las Vegas took one more high-stepping kick across the pond on Tues LONDON CALLING LONDON (CBS.MW) -- Las Vegas took one more high-stepping kick across the pond on Tuesday as casino operator Caesars Entertainment Inc.,business
23763,"England leads at World Cup of Golf Englishmen Paul Casey and Luke Donald surged to a five-stroke lea England leads at World Cup of Golf Englishmen Paul Casey and Luke Donald surged to a five-stroke lead in the second round of the team World Cup, shooting an 8-under-par 64 on Friday for a two-round total of 19-under 125.",sports
41666,"PeopleSoft Sees Revenue Above Views (Reuters) Reuters - PeopleSoft Inc PeopleSoft Sees Revenue Above Views (Reuters) Reuters - PeopleSoft Inc.  on Monday\forecast third-quarter revenue would exceed Wall Street\expectations, saying it added 150 new customers and had more\large software license transactions than in the previous\quarter.",business
8044,"Hitting back Why does Patriots safety Rodney Harrison, a thoughtful, good-natured person off the fie Hitting back Why does Patriots safety Rodney Harrison, a thoughtful, good-natured person off the field, play football with enough ferocity and virulence to make you wonder whether he got a hold of Dr. Jekyll's formula? Blame the people in his life -- coaches, opponents, college recruiters -- who he felt needed convincing that he was not meant to fit their concept of ...",sports
6229,"Pudge, Guillen injured in loss Playing the Minnesota Twins can be a painful process Pudge, Guillen injured in loss Playing the Minnesota Twins can be a painful process. On Saturday night, however, it literally was for the Tigers. Not only did they lose the game, 3-2, but two star players as well.",sports
2311,"ATHENS OLYMPICS 2004 / Japan bags bronze medal Japan hustled, hurled, homered--and what would it be  ATHENS OLYMPICS 2004 / Japan bags bronze medal Japan hustled, hurled, homered--and what would it be if it didn #39;t bunt a few times--to a face-saving Olympic bronze medal in baseball.",sports
21299,"Schilling has surgery on damaged ankle Boston Red Sox ace Curt Schilling underwent a three-hour oper Schilling has surgery on damaged ankle Boston Red Sox ace Curt Schilling underwent a three-hour operation Tuesday to fix a ruptured tendon in his right ankle. Dr. Bill Morgan, the team physician, performed the surgery.",sports
40921,"Wachovia exec McMullen retires Wachovia Corp Wachovia exec McMullen retires Wachovia Corp. said Thursday that Don McMullen Jr., head of its capital management unit, is retiring at year-end. He will be replaced by David Carroll, 47, who has led the company #39;s merger integrations and corporate marketing.",business
14459,"Fifth-Game Success GameNight: After winning the NLDS clincher on three days #39; rest, Astros pitche Fifth-Game Success GameNight: After winning the NLDS clincher on three days #39; rest, Astros pitcher Roy Oswalt looks ahead to the Cardinals #39; series.",sports
2538,"No No. 1 Illinois Defeats Chicago St. 78-59 (AP) AP - Even though Illinois moved to the top of the college basketball poll for the first time in almost 16 years, the Illini were too busy preparing for Chicago State to celebrate.",sports
3802,"Pitching fails Giants once again Another early exit for starter as &lt;b&gt;...&lt;/b&gt; Atlanta -- Pitching fails Giants once again Another early exit for starter as &lt;b&gt;...&lt;/b&gt; Atlanta -- The Giants returned from the South after a 3-4 trip that should have been better, culminated by a game that they should have won.",sports
17623,Stitched-Up Schilling Makes World Series History  BOSTON (Reuters) - A stitched-up Curt Schilling be Stitched-Up Schilling Makes World Series History  BOSTON (Reuters) - A stitched-up Curt Schilling became the  first pitcher in major league history to win World Series games  with three different teams after producing a gritty display  Sunday.,sports
46733,"Scana Third-Quarter Profit Falls US power company Scana Corp Scana Third-Quarter Profit Falls US power company Scana Corp. (SCG.N: Quote, Profile, Research) on Friday said quarterly profit fell, citing litigation costs and a writedown related to an investment in a telecommunications business.",business
29940,"Reports: Red Sox reach agreement with Clement BOSTON (Ticker) -- The Boston Red Sox apparently have  Reports: Red Sox reach agreement with Clement BOSTON (Ticker) -- The Boston Red Sox apparently have moved quickly to address the loss of ace Pedro Martinez. According to multiple reports Friday, the Red Sox and veteran right-hander Matt Clement have come ",sports
37885,"Adobe Posts Sharp Rise in Profit  NEW YORK (Reuters) - Adobe Systems Inc Adobe Posts Sharp Rise in Profit  NEW YORK (Reuters) - Adobe Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ADBE.O target=/stocks/quickinfo/fullquote""&gt;ADBE.O&lt;/A&gt; on Monday  reported a sharp rise in quarterly profit, driven by robust  demand for its Photoshop and document-sharing software.",business
39189,US stockmarket closes on a high US blue-chip stocks ended barely higher on Friday as a spike in oil  US stockmarket closes on a high US blue-chip stocks ended barely higher on Friday as a spike in oil prices to near record levels pared earlier gains and renewed concerns about the effect of high energy prices on consumer spending and corporate profits.,business
52083,"Forbes Medi-Tech Lifted by EU #39;s Reducol Approval Forbes Medi-Tech Inc Forbes Medi-Tech Lifted by EU #39;s Reducol Approval Forbes Medi-Tech Inc. hit a milestone on Friday, winning European approval for the use of its cholesterol-lowering ingredient, Reducol, in milk-based drinks in the European Union.",business
47398,"Reliance 2nd-Qtr Net Rises 39 to 17.52 Bln Rupees (Update2) Reliance Industries Ltd., which owns the Reliance 2nd-Qtr Net Rises 39 to 17.52 Bln Rupees (Update2) Reliance Industries Ltd., which owns the world #39;s third-biggest oil refinery, posted a better-than- expected 39 percent rise in second-quarter profit as India #39;s expanding economy stoked demand for fuels and chemicals.",business
33242,"Competition leads to Kimberly-Clark cuts DALLAS - Kimberly-Clark, maker of Huggies diapers and Kleen Competition leads to Kimberly-Clark cuts DALLAS - Kimberly-Clark, maker of Huggies diapers and Kleenex tissues, said Monday that it aims to cut costs by \$400 million to \$500 million over the next three years and will repurchase \$1 billion in stock during 2005.",business
