dataset,split,word,count
dataset_2,full,maradiaga,1
dataset_2,full,individualistic,1
dataset_2,full,ador,1
dataset_2,full,forearms,1
dataset_2,full,subtleties,1
dataset_2,full,aldonas,1
dataset_2,full,quarterl,1
dataset_2,full,walloped,1
dataset_2,full,trimspa,1
dataset_2,full,horton's,1
dataset_2,full,ukrain,1
dataset_2,full,presidentia,1
dataset_2,full,cardioverter,1
dataset_2,full,icds,1
dataset_2,full,juxtaposition,1
dataset_2,full,gg,1
dataset_2,full,wrm,1
dataset_2,full,ameristock,1
dataset_2,full,outpointing,1
dataset_2,full,hobby,1
dataset_2,full,volek's,1
dataset_2,full,uber,1
dataset_2,full,hg,1
dataset_2,full,factly,1
dataset_2,full,universit,1
dataset_2,full,wvirginia,1
dataset_2,full,motorway,1
dataset_2,full,ulp,1
dataset_2,full,workou,1
dataset_2,full,vanoc,1
dataset_2,full,mistak,1
dataset_2,full,lorell,1
dataset_2,full,consisten,1
dataset_2,full,bombarding,1
dataset_2,full,bouncers,1
dataset_2,full,turbocharged,1
dataset_2,full,diagnose,1
dataset_2,full,discrediting,1
dataset_2,full,salacious,1
dataset_2,full,tailored,1
dataset_2,full,vanuatu,1
dataset_2,full,asheville,1
dataset_2,full,carbonated,1
dataset_2,full,expro,1
dataset_2,full,cheesehead,1
dataset_2,full,reat,1
dataset_2,full,colgat,1
dataset_2,full,523,1
dataset_2,full,081,1
dataset_2,full,klux,1
dataset_2,full,klansman,1
dataset_2,full,masquerade,1
dataset_2,full,euro291,1
dataset_2,full,366,1
dataset_2,full,creepier,1
dataset_2,full,givler,1
dataset_2,full,buckner,1
dataset_2,full,17t,1
dataset_2,full,ama,1
dataset_2,full,undefea,1
dataset_2,full,haughty,1
dataset_2,full,riper,1
dataset_2,full,exiles,1
dataset_2,full,kameli,1
dataset_2,full,ratuvou,1
dataset_2,full,outsmart,1
dataset_2,full,lanky,1
dataset_2,full,pesek,1
dataset_2,full,duca's,1
dataset_2,full,meltd,1
dataset_2,full,ceremon,1
dataset_2,full,feeble,1
dataset_2,full,entertainme,1
dataset_2,full,commmittee,1
dataset_2,full,toroc,1
dataset_2,full,pseudo,1
dataset_2,full,mome,1
dataset_2,full,stephe,1
dataset_2,full,discriminat,1
dataset_2,full,lobbyist,1
dataset_2,full,sud,1
dataset_2,full,criterion,1
dataset_2,full,crunches,1
dataset_2,full,petroleu,1
dataset_2,full,backmarket,1
dataset_2,full,ricciardi,1
dataset_2,full,minne,1
dataset_2,full,bogging,1
dataset_2,full,postse,1
dataset_2,full,improprieti,1
dataset_2,full,biderman,1
dataset_2,full,trimtabs,1
dataset_2,full,inventors,1
dataset_2,full,visionaries,1
dataset_2,full,converge,1
dataset_2,full,catapult,1
dataset_2,full,dartmout,1
dataset_2,full,cgf,1
dataset_2,full,946,1
dataset_2,full,flicker,1
dataset_2,full,suppose,1
dataset_2,full,'splainin,1
dataset_2,full,backseat,1
dataset_2,full,nevels,1
dataset_2,full,commercia,1
dataset_2,full,qfc,1
dataset_2,full,adelson,1
dataset_2,full,euro64,1
dataset_2,full,fineness,1
dataset_2,full,exacerb,1
dataset_2,full,exacerbate,1
dataset_2,full,muti,1
dataset_2,full,wals,1
dataset_2,full,mcca,1
dataset_2,full,darko,1
dataset_2,full,milicic,1
dataset_2,full,intending,1
dataset_2,full,keele,1
dataset_2,full,''substitute,1
dataset_2,full,carstens,1
dataset_2,full,styriswho,1
dataset_2,full,savaged,1
dataset_2,full,223m,1
dataset_2,full,goldwy,1
dataset_2,full,bluegrass,1
dataset_2,full,lugo,1
dataset_2,full,pch,1
dataset_2,full,lovecchio,1
dataset_2,full,benjarvus,1
dataset_2,full,adeveloper,1
dataset_2,full,033,1
dataset_2,full,capitalizes,1
dataset_2,full,distin,1
dataset_2,full,eclectic,1
dataset_2,full,ratcheting,1
dataset_2,full,transformers,1
dataset_2,full,cacti,1
dataset_2,full,tapas,1
dataset_2,full,baishya,1
dataset_2,full,compassion,1
dataset_2,full,checke,1
dataset_2,full,hels,1
dataset_2,full,emotio,1
dataset_2,full,smashmouth,1
dataset_2,full,beij,1
dataset_2,full,restive,1
dataset_2,full,salons,1
dataset_2,full,gleas,1
dataset_2,full,littered,1
dataset_2,full,subhash,1
dataset_2,full,equitably,1
dataset_2,full,tomlin,1
dataset_2,full,ointment,1
dataset_2,full,064,1
dataset_2,full,crud,1
dataset_2,full,heruculean,1
dataset_2,full,paralyzed,1
dataset_2,full,sameul,1
dataset_2,full,caldron,1
dataset_2,full,capers,1
dataset_2,full,moment's,1
dataset_2,full,alighting,1
dataset_2,full,anima,1
dataset_2,full,vtg,1
dataset_2,full,terriers',1
dataset_2,full,fidgeted,1
dataset_2,full,multifiber,1
dataset_2,full,phelim,1
dataset_2,full,kyne,1
dataset_2,full,broug,1
dataset_2,full,dy,1
dataset_2,full,fang,1
dataset_2,full,ruli,1
dataset_2,full,unionization,1
dataset_2,full,palma,1
dataset_2,full,keflezi,1
dataset_2,full,gyurta,1
dataset_2,full,bounc,1
dataset_2,full,girth,1
dataset_2,full,animosity,1
dataset_2,full,gins,1
dataset_2,full,pqe,1
dataset_2,full,curriculum,1
dataset_2,full,motivatio,1
dataset_2,full,strongman,1
dataset_2,full,yukking,1
dataset_2,full,rn,1
dataset_2,full,rnl,1
dataset_2,full,outwitted,1
dataset_2,full,mourinho's,1
dataset_2,full,yearns,1
dataset_2,full,hydon,1
dataset_2,full,winsome,1
dataset_2,full,indianas,1
dataset_2,full,doubtless,1
dataset_2,full,scie,1
dataset_2,full,disappointin,1
dataset_2,full,euro483,1
dataset_2,full,imperi,1
dataset_2,full,contraband,1
dataset_2,full,teena,1
dataset_2,full,impacting,1
dataset_2,full,kournikova,1
dataset_2,full,scruff,1
dataset_2,full,calenda,1
dataset_2,full,stalinist,1
dataset_2,full,overwhe,1
dataset_2,full,susceptibility,1
dataset_2,full,rubizhevsky,1
dataset_2,full,euronext,1
dataset_2,full,usef,1
dataset_2,full,cheesesteak,1
dataset_2,full,yoof,1
dataset_2,full,intercity,1
dataset_2,full,bottlenecks,1
dataset_2,full,micex,1
dataset_2,full,trawl,1
dataset_2,full,newes,1
dataset_2,full,homeowne,1
dataset_2,full,enticement,1
dataset_2,full,injuction,1
dataset_2,full,baycol,1
dataset_2,full,ca's,1
dataset_2,full,unicenter,1
dataset_2,full,bea's,1
dataset_2,full,utterl,1
dataset_2,full,perilous,1
dataset_2,full,eber,1
dataset_2,full,crewmen,1
dataset_2,full,consortiu,1
dataset_2,full,deutche,1
dataset_2,full,togethers,1
dataset_2,full,schroed,1
dataset_2,full,cupped,1
dataset_2,full,hansen's,1
dataset_2,full,defibrillato,1
dataset_2,full,trademaker,1
dataset_2,full,baseliners,1
dataset_2,full,synergy,1
dataset_2,full,wenge,1
dataset_2,full,seared,1
dataset_2,full,stepfather,1
dataset_2,full,katz,1
dataset_2,full,birmi,1
dataset_2,full,charle,1
dataset_2,full,lafayette's,1
dataset_2,full,navigating,1
dataset_2,full,increa,1
dataset_2,full,noncombative,1
dataset_2,full,lpt,1
dataset_2,full,dhr,1
dataset_2,full,specialize,1
dataset_2,full,derelict,1
dataset_2,full,feargal,1
dataset_2,full,seethed,1
dataset_2,full,lurked,1
dataset_2,full,rinascente,1
dataset_2,full,parad,1
dataset_2,full,marg,1
dataset_2,full,mccord,1
dataset_2,full,jailbird,1
dataset_2,full,fiona,1
dataset_2,full,maharg,1
dataset_2,full,maca,1
dataset_2,full,macaus,1
dataset_2,full,guia,1
dataset_2,full,sicker,1
dataset_2,full,sickest,1
dataset_2,full,whupped,1
dataset_2,full,bejesus,1
dataset_2,full,addresse,1
dataset_2,full,bkw,1
dataset_2,full,0040,1
dataset_2,full,sabha,1
dataset_2,full,nda,1
dataset_2,full,emit,1
dataset_2,full,140th,1
dataset_2,full,maidens,1
dataset_2,full,deference,1
dataset_2,full,libert,1
dataset_2,full,mazeroski,1
dataset_2,full,maury,1
dataset_2,full,groat,1
dataset_2,full,anything's,1
dataset_2,full,1941,1
dataset_2,full,henrich,1
dataset_2,full,flummoxed,1
dataset_2,full,forcibly,1
dataset_2,full,560bn,1
dataset_2,full,312bn,1
dataset_2,full,phh,1
dataset_2,full,swun,1
dataset_2,full,quinterol,1
dataset_2,full,aldurazyme,1
dataset_2,full,biomarin's,1
dataset_2,full,outso,1
dataset_2,full,plagiarised,1
dataset_2,full,financialnewspapers,1
dataset_2,full,tosell,1
dataset_2,full,8km,1
dataset_2,full,peloton,1
dataset_2,full,motioned,1
dataset_2,full,kirtman,1
dataset_2,full,employmen,1
dataset_2,full,ineffectual,1
dataset_2,full,keggy,1
dataset_2,full,souney,1
dataset_2,full,fireside,1
dataset_2,full,mcnul,1
dataset_2,full,zanganeh,1
dataset_2,full,straarup,1
dataset_2,full,nibs,1
dataset_2,full,wooping,1
dataset_2,full,displaci,1
dataset_2,full,relapsing,1
dataset_2,full,iota,1
dataset_2,full,500mil,1
dataset_2,full,monetar,1
dataset_2,full,rigidly,1
dataset_2,full,r8,1
dataset_2,full,ags,1
dataset_2,full,teammmate,1
dataset_2,full,hs,1
dataset_2,full,chos,1
dataset_2,full,belligerence,1
dataset_2,full,meaner,1
dataset_2,full,angrier,1
dataset_2,full,fats,1
dataset_2,full,rebuked,1
dataset_2,full,pitchman,1
dataset_2,full,manpo,1
dataset_2,full,day',1
dataset_2,full,rakish,1
dataset_2,full,versace,1
dataset_2,full,piniell,1
dataset_2,full,jumpe,1
dataset_2,full,whiting,1
dataset_2,full,mutter,1
dataset_2,full,bystander,1
dataset_2,full,daryn,1
dataset_2,full,colledge,1
dataset_2,full,purity,1
dataset_2,full,libera,1
dataset_2,full,journali,1
dataset_2,full,gros,1
dataset_2,full,towe,1
dataset_2,full,intoned,1
dataset_2,full,depositar,1
dataset_2,full,defanged,1
dataset_2,full,removable,1
dataset_2,full,stampede,1
dataset_2,full,wednesdayone,1
dataset_2,full,newmarch,1
dataset_2,full,halliday,1
dataset_2,full,admirers,1
dataset_2,full,618,1
dataset_2,full,governi,1
dataset_2,full,togethe,1
dataset_2,full,priest's,1
dataset_2,full,graessle,1
dataset_2,full,coffman,1
dataset_2,full,smorgasbord,1
dataset_2,full,helmar,1
dataset_2,full,ullyett,1
dataset_2,full,middleweights,1
dataset_2,full,scholarly,1
dataset_2,full,abstracts,1
dataset_2,full,weeks',1
dataset_2,full,squinting,1
dataset_2,full,revisio,1
dataset_2,full,langhammer,1
dataset_2,full,ratif,1
dataset_2,full,transportati,1
dataset_2,full,portnoy,1
dataset_2,full,peacemaker,1
dataset_2,full,lickliter,1
dataset_2,full,petrovic,1
dataset_2,full,complicating,1
dataset_2,full,agrochemical,1
dataset_2,full,mimmo,1
dataset_2,full,caso,1
dataset_2,full,hungaroring,1
dataset_2,full,bronzed,1
dataset_2,full,coaches',1
dataset_2,full,benevolent,1
dataset_2,full,negotia,1
dataset_2,full,disembar,1
dataset_2,full,disembarked,1
dataset_2,full,aircrafts,1
dataset_2,full,surfboard,1
dataset_2,full,previ,1
dataset_2,full,november's,1
dataset_2,full,biscuit,1
dataset_2,full,solectr,1
dataset_2,full,syno,1
dataset_2,full,paranoia,1
dataset_2,full,scler,1
dataset_2,full,rivaled,1
dataset_2,full,562,1
dataset_2,full,atherosclerosis,1
dataset_2,full,immobilien,1
dataset_2,full,fonds,1
dataset_2,full,getter,1
dataset_2,full,hollinge,1
dataset_2,full,ablaze,1
dataset_2,full,svens,1
dataset_2,full,uneconomic,1
dataset_2,full,prexige,1
dataset_2,full,crouched,1
dataset_2,full,nexte,1
dataset_2,full,ballclubs,1
dataset_2,full,frazee,1
dataset_2,full,salv,1
dataset_2,full,dastardly,1
dataset_2,full,slugge,1
dataset_2,full,roadblocks,1
dataset_2,full,partnerin,1
dataset_2,full,everyth,1
dataset_2,full,bphillips,1
dataset_2,full,antwaun,1
dataset_2,full,suf,1
dataset_2,full,us5,1
dataset_2,full,nz7,1
dataset_2,full,momen,1
dataset_2,full,brya,1
dataset_2,full,alerting,1
dataset_2,full,signific,1
dataset_2,full,patienc,1
dataset_2,full,maximise,1
dataset_2,full,utopia,1
dataset_2,full,mxg,1
dataset_2,full,crafter,1
dataset_2,full,juggler,1
dataset_2,full,hewett,1
dataset_2,full,flatt,1
dataset_2,full,suffe,1
dataset_2,full,nightma,1
dataset_2,full,hairball,1
dataset_2,full,respecta,1
dataset_2,full,lava,1
dataset_2,full,alacrity,1
dataset_2,full,broadhu,1
dataset_2,full,midlander,1
dataset_2,full,cuddle,1
dataset_2,full,premeditated,1
dataset_2,full,committal,1
dataset_2,full,beltsville,1
dataset_2,full,isringhause,1
dataset_2,full,notwithstandi,1
dataset_2,full,supersede,1
dataset_2,full,jpeg,1
dataset_2,full,digicams,1
dataset_2,full,consecuti,1
dataset_2,full,infidelity,1
dataset_2,full,listlessly,1
dataset_2,full,amorello,1
dataset_2,full,911,1
dataset_2,full,yngling,1
dataset_2,full,ayton,1
dataset_2,full,absentia,1
dataset_2,full,kingdom's,1
dataset_2,full,louis',1
dataset_2,full,1888,1
dataset_2,full,inserting,1
dataset_2,full,valley's,1
dataset_2,full,oscillating,1
dataset_2,full,toting,1
dataset_2,full,defensible,1
dataset_2,full,decade's,1
dataset_2,full,euro6,1
dataset_2,full,deferring,1
dataset_2,full,workable,1
dataset_2,full,squawked,1
dataset_2,full,whined,1
dataset_2,full,amass,1
dataset_2,full,attribut,1
dataset_2,full,ornament,1
dataset_2,full,owner's,1
dataset_2,full,harridge,1
dataset_2,full,ruse,1
dataset_2,full,dowling,1
dataset_2,full,democratizing,1
dataset_2,full,redeploying,1
dataset_2,full,bingo,1
dataset_2,full,haynie,1
dataset_2,full,foretz,1
dataset_2,full,relays,1
dataset_2,full,''go,1
dataset_2,full,expound,1
dataset_2,full,persuasion,1
dataset_2,full,minestrone,1
dataset_2,full,hummus,1
dataset_2,full,otherw,1
dataset_2,full,jul,1
dataset_2,full,loins,1
dataset_2,full,enemy's,1
dataset_2,full,rockstar,1
dataset_2,full,c23,1
dataset_2,full,det,1
dataset_2,full,tribu,1
dataset_2,full,devils',1
dataset_2,full,touchback,1
dataset_2,full,fost,1
dataset_2,full,bruns,1
dataset_2,full,brunson,1
dataset_2,full,'full,1
dataset_2,full,autonomy',1
dataset_2,full,truc,1
dataset_2,full,agrawal,1
dataset_2,full,eiger,1
dataset_2,full,exterm,1
dataset_2,full,exterminated,1
dataset_2,full,victoriously,1
dataset_2,full,concourse,1
dataset_2,full,supplie,1
dataset_2,full,trunks,1
dataset_2,full,clasped,1
dataset_2,full,directorships,1
dataset_2,full,invitati,1
dataset_2,full,accountan,1
dataset_2,full,kahanek,1
dataset_2,full,352,1
dataset_2,full,sumrall,1
dataset_2,full,maur,1
dataset_2,full,intimidator,1
dataset_2,full,multilateral,1
dataset_2,full,trudges,1
dataset_2,full,corne,1
dataset_2,full,fluidity,1
dataset_2,full,yua,1
dataset_2,full,ironing,1
dataset_2,full,442bn,1
dataset_2,full,hughe,1
dataset_2,full,dredd,1
dataset_2,full,springing,1
dataset_2,full,strengt,1
dataset_2,full,adap,1
dataset_2,full,steely,1
dataset_2,full,existi,1
dataset_2,full,morning's,1
dataset_2,full,intemperate,1
dataset_2,full,permier,1
dataset_2,full,brawns,1
dataset_2,full,wilting,1
dataset_2,full,swishes,1
dataset_2,full,werlein,1
dataset_2,full,inbuilt,1
dataset_2,full,nes,1
dataset_2,full,nige,1
dataset_2,full,championship's,1
dataset_2,full,nu's,1
dataset_2,full,alford,1
dataset_2,full,dorms,1
dataset_2,full,balco's,1
dataset_2,full,directo,1
dataset_2,full,sfp,1
dataset_2,full,pottharst,1
dataset_2,full,mountaintop,1
dataset_2,full,nantha,1
dataset_2,full,citizens',1
dataset_2,full,owensboro,1
dataset_2,full,252nd,1
dataset_2,full,copps,1
dataset_2,full,invasive,1
dataset_2,full,felling,1
dataset_2,full,txt,1
dataset_2,full,cheektowaga,1
dataset_2,full,uniroyal,1
dataset_2,full,outkicked,1
dataset_2,full,enisa,1
dataset_2,full,guerrouj's,1
dataset_2,full,caffeina,1
dataset_2,full,twentysomething,1
dataset_2,full,goers,1
dataset_2,full,rums,1
dataset_2,full,vodkas,1
dataset_2,full,remin,1
dataset_2,full,landings,1
dataset_2,full,hotline,1
dataset_2,full,seventies,1
dataset_2,full,chicagoland,1
dataset_2,full,culpeppe,1
dataset_2,full,gleamed,1
dataset_2,full,bade,1
dataset_2,full,auberge,1
dataset_2,full,sauvignon,1
dataset_2,full,francine,1
dataset_2,full,moreau,1
dataset_2,full,bujold,1
dataset_2,full,wizardry,1
dataset_2,full,baos,1
dataset_2,full,baosteel,1
dataset_2,full,964,1
dataset_2,full,mixon,1
dataset_2,full,elemen,1
dataset_2,full,periphery,1
dataset_2,full,factionalism,1
dataset_2,full,candice,1
dataset_2,full,euro800,1
dataset_2,full,ukra,1
dataset_2,full,acquistion,1
dataset_2,full,tosha,1
dataset_2,full,etienn,1
dataset_2,full,joseba,1
dataset_2,full,beloki,1
dataset_2,full,jif,1
dataset_2,full,smucker's,1
dataset_2,full,leandro,1
dataset_2,full,barbosa,1
dataset_2,full,vanderjagt's,1
dataset_2,full,chlad,1
dataset_2,full,diamon,1
dataset_2,full,lumps,1
dataset_2,full,ordinar,1
dataset_2,full,univers,1
dataset_2,full,ichir,1
dataset_2,full,iow,1
dataset_2,full,reserving,1
dataset_2,full,middleboro,1
dataset_2,full,connec,1
dataset_2,full,turni,1
dataset_2,full,malcom,1
dataset_2,full,selden,1
dataset_2,full,brandywine,1
dataset_2,full,sidewalk,1
dataset_2,full,corporationin,1
dataset_2,full,paisa,1
dataset_2,full,ramir,1
dataset_2,full,pople,1
dataset_2,full,miley's,1
dataset_2,full,possibl,1
dataset_2,full,abroa,1
dataset_2,full,thundered,1
dataset_2,full,paus,1
dataset_2,full,sandwiched,1
dataset_2,full,goofed,1
dataset_2,full,riquent,1
dataset_2,full,997,1
dataset_2,full,swampscott's,1
dataset_2,full,sagamore,1
dataset_2,full,moaner,1
dataset_2,full,cymbalta,1
dataset_2,full,chongqing,1
dataset_2,full,foregeard,1
dataset_2,full,aeuronautics,1
dataset_2,full,terrill,1
dataset_2,full,brinckerhoff,1
dataset_2,full,waterproofed,1
dataset_2,full,flattered,1
dataset_2,full,dirre,1
dataset_2,full,wellpoin,1
dataset_2,full,prestonwood,1
dataset_2,full,ceramics,1
dataset_2,full,translator,1
dataset_2,full,glitziest,1
dataset_2,full,nightclubs,1
dataset_2,full,coupe,1
dataset_2,full,snubbing,1
dataset_2,full,loria,1
dataset_2,full,entran,1
dataset_2,full,trescothi,1
dataset_2,full,jun,1
dataset_2,full,clinique,1
dataset_2,full,feigenbaum,1
dataset_2,full,vanilla,1
dataset_2,full,selhurs,1
dataset_2,full,accommodating,1
dataset_2,full,brigades,1
dataset_2,full,1937,1
dataset_2,full,inseparable,1
dataset_2,full,shanika,1
dataset_2,full,sarasota,1
dataset_2,full,bradenton,1
dataset_2,full,sfr,1
dataset_2,full,sar,1
dataset_2,full,sito,1
dataset_2,full,pons,1
dataset_2,full,cata,1
dataset_2,full,galeria,1
dataset_2,full,mfc,1
dataset_2,full,603,1
dataset_2,full,showdo,1
dataset_2,full,mohamm,1
dataset_2,full,29bil,1
dataset_2,full,grimaces,1
dataset_2,full,hollyw,1
dataset_2,full,jewellery,1
dataset_2,full,kaczor,1
dataset_2,full,mfe,1
dataset_2,full,belson,1
dataset_2,full,gloaming,1
dataset_2,full,nishigahara,1
dataset_2,full,finder,1
dataset_2,full,inits,1
dataset_2,full,strugg,1
dataset_2,full,oregon's,1
dataset_2,full,ducks',1
dataset_2,full,853,1
dataset_2,full,brandsreported,1
dataset_2,full,43bn,1
dataset_2,full,refiled,1
dataset_2,full,fumin,1
dataset_2,full,shell',1
dataset_2,full,shell's,1
dataset_2,full,thra,1
dataset_2,full,sinisa,1
dataset_2,full,mihajlovic,1
dataset_2,full,bleuste,1
dataset_2,full,redcar,1
dataset_2,full,lobbyi,1
dataset_2,full,drou,1
dataset_2,full,nso,1
dataset_2,full,impositio,1
dataset_2,full,accredits,1
dataset_2,full,powerf,1
dataset_2,full,9am,1
dataset_2,full,7million,1
dataset_2,full,cabot,1
dataset_2,full,jimene,1
dataset_2,full,internationalopen,1
dataset_2,full,materialises,1
dataset_2,full,bloodstock,1
dataset_2,full,overreacted,1
dataset_2,full,entert,1
dataset_2,full,haffner's,1
dataset_2,full,crapshoot,1
dataset_2,full,peggy,1
dataset_2,full,willett,1
dataset_2,full,productiv,1
dataset_2,full,memoirs,1
dataset_2,full,breasts,1
dataset_2,full,ijay,1
dataset_2,full,videotaped,1
dataset_2,full,zendon,1
dataset_2,full,downfalls,1
dataset_2,full,radenov,1
dataset_2,full,compiles,1
dataset_2,full,2024,1
dataset_2,full,tpti,1
dataset_2,full,handh,1
dataset_2,full,qynt,1
dataset_2,full,multnomah,1
dataset_2,full,clackamas,1
dataset_2,full,murderer's,1
dataset_2,full,abreast,1
dataset_2,full,caimito,1
dataset_2,full,buf,1
dataset_2,full,praia,1
dataset_2,full,grande,1
dataset_2,full,agility,1
dataset_2,full,swerves,1
dataset_2,full,inflicts,1
dataset_2,full,samue,1
dataset_2,full,bodman,1
dataset_2,full,060,1
dataset_2,full,fowlk,1
dataset_2,full,proficient,1
dataset_2,full,childre,1
dataset_2,full,snacked,1
dataset_2,full,polynesians,1
dataset_2,full,toeaina,1
dataset_2,full,spearmint,1
dataset_2,full,carreiro,1
dataset_2,full,mochi,1
dataset_2,full,anbar,1
dataset_2,full,pointless,1
dataset_2,full,autobi,1
dataset_2,full,imbued,1
dataset_2,full,unremitting,1
dataset_2,full,chaps,1
dataset_2,full,cavalry,1
dataset_2,full,twills,1
dataset_2,full,stelmar's,1
dataset_2,full,hokkaido,1
dataset_2,full,enei,1
dataset_2,full,pergl,1
dataset_2,full,guida,1
dataset_2,full,underwe,1
dataset_2,full,alital,1
dataset_2,full,vaduz,1
dataset_2,full,pauleta,1
dataset_2,full,weblogs,1
dataset_2,full,demoralized,1
dataset_2,full,subsidised,1
dataset_2,full,voucher,1
dataset_2,full,luton,1
dataset_2,full,jai,1
dataset_2,full,recaptured,1
dataset_2,full,azer,1
dataset_2,full,sford,1
dataset_2,full,sfordevansville,1
dataset_2,full,extensi,1
dataset_2,full,forci,1
dataset_2,full,rei,1
dataset_2,full,enzi,1
dataset_2,full,slig,1
dataset_2,full,loathed,1
dataset_2,full,abr,1
dataset_2,full,zv,1
dataset_2,full,valujet,1
dataset_2,full,castries,1
dataset_2,full,biters,1
dataset_2,full,maquiladoras,1
dataset_2,full,overrun,1
dataset_2,full,hassey,1
dataset_2,full,regrouping,1
dataset_2,full,detroit',1
dataset_2,full,firmness,1
dataset_2,full,asaf,1
dataset_2,full,alikadic,1
dataset_2,full,merz,1
dataset_2,full,alberts,1
dataset_2,full,hashim,1
dataset_2,full,haneef,1
dataset_2,full,faubras,1
dataset_2,full,jee,1
dataset_2,full,dorado,1
dataset_2,full,diesels,1
dataset_2,full,theoretica,1
dataset_2,full,anni,1
dataset_2,full,belliard,1
dataset_2,full,raucously,1
dataset_2,full,validating,1
dataset_2,full,jingping,1
dataset_2,full,cfc,1
dataset_2,full,beauport,1
dataset_2,full,flatwater,1
dataset_2,full,zopyros,1
dataset_2,full,pankration,1
dataset_2,full,tub,1
dataset_2,full,38billion,1
dataset_2,full,73billion,1
dataset_2,full,whopper,1
dataset_2,full,sendi,1
dataset_2,full,caes,1
dataset_2,full,percolating,1
dataset_2,full,substra,1
dataset_2,full,substrates,1
dataset_2,full,exhi,1
dataset_2,full,recog,1
dataset_2,full,freezers,1
dataset_2,full,netsolv,1
dataset_2,full,refl,1
dataset_2,full,madera,1
dataset_2,full,tiverton,1
dataset_2,full,popovich,1
dataset_2,full,willem,1
dataset_2,full,tilburg,1
dataset_2,full,biomedic,1
dataset_2,full,adoration,1
dataset_2,full,untucked,1
dataset_2,full,contam,1
dataset_2,full,defenda,1
dataset_2,full,chron,1
dataset_2,full,streeters,1
dataset_2,full,corbyn,1
dataset_2,full,hightower,1
dataset_2,full,wimb,1
dataset_2,full,mauresmos,1
dataset_2,full,wcb,1
dataset_2,full,atti,1
dataset_2,full,tada,1
dataset_2,full,haruhiko,1
dataset_2,full,benoff,1
dataset_2,full,tencor,1
dataset_2,full,469,1
dataset_2,full,cropping,1
dataset_2,full,throttling,1
dataset_2,full,disagreeing,1
dataset_2,full,whiner,1
dataset_2,full,overextended,1
dataset_2,full,befell,1
dataset_2,full,teamates,1
dataset_2,full,newca,1
dataset_2,full,32on,1
dataset_2,full,superagent,1
dataset_2,full,alden,1
dataset_2,full,cremate,1
dataset_2,full,cremations,1
dataset_2,full,katerin,1
dataset_2,full,ebo,1
dataset_2,full,ynez,1
dataset_2,full,mistreating,1
dataset_2,full,arrr,1
dataset_2,full,cloned,1
dataset_2,full,heparin,1
dataset_2,full,degrading,1
dataset_2,full,sugars,1
dataset_2,full,conduit,1
dataset_2,full,luminaries,1
dataset_2,full,judah,1
dataset_2,full,folkman,1
dataset_2,full,braunwald,1
dataset_2,full,resourc,1
dataset_2,full,gushing,1
dataset_2,full,newsweekly,1
dataset_2,full,metr,1
dataset_2,full,chatte,1
dataset_2,full,harkat,1
dataset_2,full,zihad,1
dataset_2,full,gugli,1
dataset_2,full,396,1
dataset_2,full,regr,1
dataset_2,full,aircraftmaker,1
dataset_2,full,tester,1
dataset_2,full,distinctl,1
dataset_2,full,quarantines,1
dataset_2,full,pinstripers,1
dataset_2,full,lacantera,1
dataset_2,full,rapi,1
dataset_2,full,raffarin,1
dataset_2,full,registe,1
dataset_2,full,anal,1
dataset_2,full,grubman,1
dataset_2,full,blodget,1
dataset_2,full,disput,1
dataset_2,full,dewo,1
dataset_2,full,grandchildren,1
dataset_2,full,backf,1
dataset_2,full,percassi,1
dataset_2,full,natu,1
dataset_2,full,libido,1
dataset_2,full,sourness,1
dataset_2,full,impos,1
dataset_2,full,newt,1
dataset_2,full,gingrich,1
dataset_2,full,postmodernism,1
dataset_2,full,grange,1
dataset_2,full,contracto,1
dataset_2,full,waistcoats,1
dataset_2,full,krissy,1
dataset_2,full,overhand,1
dataset_2,full,rho,1
dataset_2,full,instalment,1
dataset_2,full,swapsy,1
dataset_2,full,skoosh,1
dataset_2,full,iba,1
dataset_2,full,rationalization,1
dataset_2,full,ie,1
dataset_2,full,leaverton,1
dataset_2,full,bhs,1
dataset_2,full,jing,1
dataset_2,full,awarde,1
dataset_2,full,mbes,1
dataset_2,full,uncashed,1
dataset_2,full,vns,1
dataset_2,full,displeased,1
dataset_2,full,e3,1
dataset_2,full,restructur,1
dataset_2,full,sparkl,1
dataset_2,full,aromashodu,1
dataset_2,full,gbp585,1
dataset_2,full,clf,1
dataset_2,full,windfal,1
dataset_2,full,boardwalk,1
dataset_2,full,conga,1
dataset_2,full,megapixel,1
dataset_2,full,nedlac,1
dataset_2,full,weaving,1
dataset_2,full,resorted,1
dataset_2,full,nationalistic,1
dataset_2,full,newswire,1
dataset_2,full,koenig,1
dataset_2,full,offender,1
dataset_2,full,theirrally,1
dataset_2,full,fenwa,1
dataset_2,full,believer,1
dataset_2,full,trahar,1
dataset_2,full,garcias,1
dataset_2,full,o',1
dataset_2,full,crosbys,1
dataset_2,full,sooners',1
dataset_2,full,brokerag,1
dataset_2,full,guilbault,1
dataset_2,full,rocca,1
dataset_2,full,skied,1
dataset_2,full,swee,1
dataset_2,full,looie,1
dataset_2,full,superiorit,1
dataset_2,full,978,1
dataset_2,full,turnar,1
dataset_2,full,trader's,1
dataset_2,full,lightl,1
dataset_2,full,middlsbrough,1
dataset_2,full,microphones,1
dataset_2,full,fifas,1
dataset_2,full,sulphur,1
dataset_2,full,hanker,1
