id,text,true_label,predicted_label
yahoo_04024,what is the web site to find out where army bases in the united states are located,politics_government,politics_government
yahoo_04689,how can a person whiten there teeth without going to dentist and without using crest whitestrips if you mean serious whitening a dentist or over the counter whitening treatments are the best bet whitening toothpastes can help but won't make big changes you can try rinsing with half perioxide half water twice a day and or brushing with baking soda with a little water added to make a paste,health,health
yahoo_05353,does ubuntu have a content filter plugin you could use a firewall which has content filtering,computers_internet,computers_internet
yahoo_03194,which ibsen character has been played by jane fonda claire bloom and juliet stevenson nora helmer in a doll's house n nclaire bloom in '73 with anthony hopkins njuliet stevenson in '92 njane fonda in also in '73,entertainment_music,politics_government
yahoo_00429,how do i get rid of a knot in my back my back has been hurting for weeks i think i have a huge knot in it how do i get rid of the pain knot first how do you think you got your knot nis it chronic or new nrelief of symptoms nnew symptom i would use ice intermittently ibuprofen to decrease swelling pain first 24 hours notherwise take a hot bath with epson salt ni recommend doing some yoga or ntreat yourself to a massage,health,health
yahoo_02282,pain on n off man my molar on my left side has been getting sore on n off it started last month some days its fine then other days its just sore like if i tap it it will hurt and not just that my back teeth on my right side have been hurting on n off but not like sore it feels like im teething i have to bite on something to ease the pain it drives me crazy and the bad thing about it is i went to the dentist today and he said he doesnt knw wats wrong so im pretty much fycked here,health,health
yahoo_00477,how can you get scammed on a money order dont you have to give cash to get a money order,business_finance,business_finance
yahoo_05146,what does non partisan mean non partisan means based on influenced by or affiliated with or supporting the interest or policies of no single political party or free from party bias simply means you do not take sides,politics_government,society_culture
yahoo_00858,any ideas for a short film me and my friend have to make a short film for our gcse media studies class we want a comedy theme but we live in belfast so theres not very nice scenery lol any1 got any simple ideas nps we're only 16 so nothin 2 difficult plz n n nthanx xxxxxxxxxxxxxxx hollywood likes to do movies depicting demons and catholic priests being overtaken by them using holy water to defeat them etc i've always wanted to see a movie that depicts demons from the biblical discription and have a christian overcome them with the name of jesus and not wierd non-biblical things n nthat's just me o n nsue,education_reference,society_culture
yahoo_03598,figure me out i am small but i do big things i am consumed in a dark place it takes a certian science to make me what am i are you a piece of fungi growing out of poop,health,family_relationships
yahoo_05273,what is a habit you have that you wish you could break pickin at my eyebrows,entertainment_music,family_relationships
yahoo_00995,please help me with this anatomy question you are caring for a 12-year-old patient who was in a motor vehicle accident while she is hospitalized you notice that she has lost the ability to detect the temperature of her food you suspect damage to which cranial nerve n na vii nb iv nc ix nd x ne v the correct answer is e v n nthe trigeminal nerve has three sensory branches opthalmic maxillary and mandibular the mandibular nerve carries touch position and pain temperature sensation from the mouth,science_mathematics,science_mathematics
yahoo_03646,what do you get your boyfriend for his 19th birthday he likes to lift weights and he also like car systems and world of warcraft video game any good ideas please help its in less then a month some guys tend to like key chains swiss army knifes cologne bracelet with their name carved some just like sex,family_relationships,family_relationships
yahoo_00389,is it possible to flip a penny 10 000 times heads in a row possible but not realistically likely n nunless of course the penny has two heads in which case the probability is 1 n ncordially njohn,society_culture,science_mathematics
yahoo_02811,is there a state in the us where three people can marry i would like to know if a man can have two wifes while living in the us i believe polygamy is illegal in all states however it has been practiced in utah and nevada for many years,family_relationships,politics_government
yahoo_03372,should american citizens only-protests the companies businesses that hire illegals i belive that if the american tax payer does'nt wake up to the cold reality that we as americans have been discriminated against over low wages illegal alliens takeing our jobs these businesses that hire illegals not only break the laws of fair employment act but it seems that congress has bypassed the american tax payer s by selecting low wage workers so that their friends can become stay rich as long as they are screwing the tax paying american what are your comments please american citizens need only to apply i think the businesses that choose to break the law and hire illegals should be shut down - permanently once the illegals are unable to get a job other mowing yards and cleaning houses they will either become legal or go back to their own country i really don't understand why - if their country is so great - that they are leaving rather than building it up to make it better,politics_government,politics_government
yahoo_00095,ok this might sound weird but i ike i guy that i just met i met a guy on the internet i dont know and havent seen him i just dont know what to do cause i bearly know anything about him but i love his personality when we email i have that similar thing going on a litttle scary but exciting,family_relationships,family_relationships
yahoo_05861,are there any religions on earth that don't have spiritual warfare with anyone else no and those that are saying buddhism are either liars or ignorant of the truth buddhists including monks have killed murdered oppressed and repressed others for having different religions this does not mean that all buddhists are murderers but rather human and flawed,society_culture,society_culture
yahoo_01799,is 2 5 years right age for pre-school admission or what is the right age for pre-school well a lot of parents enroll their children into preschool at 3 1 2 years old but i'd say 4 years old is a good age because they'll be more ready than a 3 1 2 year old would and better chances that they won't have any accidents plus right when they are 5 they'll be able to go to kindergarten so yeah it's best just to have them go in at 4 i went in at 4 my friends went in at 4 and my relatives siblings went in at 4,education_reference,family_relationships
yahoo_04158,does the army drug test for benzos not sure medicine drug test military they don't specifically say but i know the labs test for different drugs all the time if there is a new drug or if a drug increases in popularity the lab will start screening for it nmy recommendation is not to do drugs and then you won't have to worry about a positive test nthey may test for everything and they may only test for the biggies - you never know and they will never tell i have heard of commanding officers sending special test requests to the lab n nfrom the link you provided ndod labs are equipped to test for marijuana cocaine amphetamines lsd opiates including morphine and heroin barbiturates and pcp but not all samples are tested for all of these drugs nevery sample gets tested for marijuana cocaine and amphetamines including ecstasy tests for other drugs are done at random on different schedules for each lab some laboratories do test every sample for every drug,politics_government,health
yahoo_00898,can i install windows xp pro over windows xp home keeping the drivers i want to install xp pro in an hp dv1000 but without reinstalling all yes just load the xp pro cd with the computer already booted etc then when you install be sure to select the upgrade option,computers_internet,computers_internet
yahoo_04530,where does repayment of the principal not interest of long term debt go on the income statement actually it goes on the cash flow statement see the wikipedia article n n,business_finance,education_reference
yahoo_05184,who loves the boston red sox go red sox the red cubs stink,sports,sports
yahoo_00855,is it all over would you agree not neccesarily with me that the age of the performance artist with regard to music is over look back i was told and the bygone years of the 60s 70s and individuals not only performed great music but also put on a show for live audiences hendrix cash mercury presley to name a few that went beyond mere musical talent n nthis does not i was told happen any more mainstream pop music and musicians are manufactured they all look and sound the same and most do not sing their own songs even the 'alternative' scene is a hotbed of cloning whereas it never used to be n ntoday's artists would not be able to put on a show in front of a packed stadium of people as well as perform musically as even the performances themselves are cast and manufactured n ni would agree in as far as there doesn't seem to be as much truly iconic individual talent nowadays and i'm only 20 n nagree disagree elaborate thanks 6000 got this one right on the head so unfortunate the day will come when the children will awaken and things will change again look at the clothes 1960 once again maybe the music wil also go through something we can only hope,society_culture,society_culture
yahoo_00280,advice plz he says he see's me as a friend i need advice on getting him to see as more than that ndo you think dress more sexy cause i am always very casual i wear jeans and t-shirts alot so do you think that would help i think jeans and a t-shirt are sexy maybe he just sees you as a friend don't try to hard that's not cool make him chase you just don't show as much interest maybe then he will be like dang i kinda really like her now that she's not sweating me anymore good luck,family_relationships,family_relationships
yahoo_01055,does four leaf clover make your wish come true only if you believe dr checko nickname,business_finance,society_culture
yahoo_04134,as a full time student w an almost paid off car w 4 late payments would i still qualify for a student cc the loan is for about 4000 w payments of 310 each month other than that i don't have anything on my credit don't apply for a student cc n nas long as you don't carry a balance there are much better cards go to platinum card is excellent gives you cash back can't hurt to apply,business_finance,business_finance
yahoo_02469,what does duck tape prevent from heat transfer conduction convection radiation if its conduction or convection they are both put in the same category for example - pennies are conduction and convection and aluminum foil is radiation convection is the transfer of heat by the flow of air duct tape prevents air from flowing outside of the ducks,science_mathematics,science_mathematics
yahoo_05190,how many day can you stay without even thinking about sex how many day can you stay without doing or looking or even thinking about the girls i can stay only 2 weeks maximum my whole life hahaha,family_relationships,family_relationships
yahoo_01722,why do you think the real reason gas prices are out of control do you think it's because of the war or a bunch of greedy gas companies finding out that we will have to pay the price for now no matter what the price on a barrel of oil has went down yet we still pay the same now they say the hurrican season will determine prices sounds like they are useing every excuse to keep prices high its blamed on the war but i think you are right about the greedy ones they are taking full advantage of the situation,politics_government,politics_government
yahoo_02601,how did states rights contribute to the reemergence of a two-party system in the period 1820 to 1840 how did two of the following contribute to the reemergence of a two-party system in the period 1820 to 1840 only two partitions nmajor political personalities nstates rights neconomic issues the question of states rights was one of the divisive issues facing this nation at that time which one should be supreme the states or the federal government the whigs were awol on that issue truth be told the republican party was actually founded on a states rights platform,politics_government,politics_government
yahoo_05485,why does the koran say that muslims should kill non-believers it does not the only time would be if someone wages war on you then you can kill them but even in the act of self-defense against a believer or non-believer a muslim has to do everything they can in order to preserve the life of their opponent n nthe quran states that killing one human is like killing all of humanity whereas saving one life is like saving all of humanity believe it or not humanity includes both believers and non-believers n nplease check your sources next time before making uninformed remarks,society_culture,society_culture
yahoo_02353,what does the t in t-mobile stand for the t in the company's name stands for telekom all subsidiaries of deutsche telekom have names beginning with t- n nt-online dsl in germany nt-mobile mobile phone nt-systems database etc nt-com landline phone nt-internet dial-up internet,business_finance,computers_internet
yahoo_00401,who was the president of the south during the civil war jefferson davis,education_reference,politics_government
yahoo_05332,when ur boss accuses you of being selfish based on perceptions silly things you've done do you apologise i've been in my organisation for two years now in the early days i did stupid things to piss people off like leaving cups in kitchen sink forgetting to put mobile on silent in office of three four people therefore disturbing and taking initiatives that run counter to some staff i have moved on but boss remembers these things plus false perceptions he has created thanks to other members of staff who are no angels do i apologise and explain that i don't want such tags associated with me or do i keep quiet and make extra effort to dispel such perceptions no the solution is to quit your job and start over at a new one this time try not to be so nasty,society_culture,business_finance
yahoo_03383,my fiancee has problems my fiancee and i have been 2gether for 3yrs two kids one from the previos relationship my ex found out where i work and would call and show up i got an order of protection and now he is fighting it stating that he doesnt bother me which he does well i have court today for that and my fiancee says that he still likes me my ex and that its my fault he found me in the first place and that its my fault that he is fighting the order of protection and he has been mad at me for 3 days wont talk to me wont answer when i call or text me back we were in an accident 6-3-06 and he doesnt ask how i feel or how the kids are doing i dont know what the hell to do i mean obviously i love him and dont want my ex since i have the order of protection and im going to court to make sure it stays on but for some reason he doesnt think that i love him what else can i do to prove it to him im out of ideas help i would tell him i have enough on my plate with out your immatureities let him be for now he might come crawling back it's the fight that they like,family_relationships,family_relationships
yahoo_03641,should i start lawrence maroney or cadillac williams this week lawrence maroney will be a beast this week do it now,sports,sports
yahoo_01409,how do u get cheaters to stop copying your papers in school report them to the faculty however tell the teachers not to tell the cheaters that you told them they are cheating or else they're gonna have their revenge,education_reference,family_relationships
yahoo_00079,where can i find information on an inmate in nashville tn i want to find out information on a friend in davidson county that's in nashville tn i want the free info and possibly a picture can anyone help this is very important to me the information here is only about tennessee felony offenders so individuals who have been in county or city facilities but not state custody will not appear,business_finance,business_finance
yahoo_04399,what is happening well iv e been talking ot this guy for 6-8 months now we both like eachother but he hasn t asked me out yet and usually we talk everyday and he always texts me and would call me and i would call him and says really cute nice things but for the past 2-3 weeks things have died between us and i really don t know why he doesn t text me anymore and hasn t called me in a long time and i don t wanna call him or text him cause if he s losing interest i don t wanna bug him or get on his nerves things were going so good and now all of a sudden they have stopped and it drives me crazy cause i like him so much but should i just move on or keep him around and maybe something will happen i don t know cause to me it seems like if something was gonna happen it most likly would of it s been sooo long so i don t know what to do can you help me and tell me what you think about this whole situation and tell me what to do how do i get him really interested again what if he is feeling the same way about you you both are afraid to contact each other for the same reason and so instead you both end up upset and not knowing what is going on just call him and find out what is going on and let him know you miss his calls it's better to know than not to know,family_relationships,family_relationships
yahoo_02139,how do i create gifs for the site ytmnd use macromedia fireworks create or edit then export as a gif file,computers_internet,computers_internet
yahoo_02958,is any one out there joined to the work out place curves how much does it cost and is it worth it on the web site they don't give pricing when i worked there a few years ago it was 30 per month with a year-long contract and they have to take it directly out of your checking account 40 monthly if you pay cash there is also a fee for signing up which used to run between 60 and 120 depending on the monthly special and there is always a monthly special it's free to check it out--they'll give you a tour and explain all the pricing to you on your first visit n nmy own opinion is that if you are young and already in fairly good shape it's probably not for you i always got the feeling that it did more for the clients' self esteem than it did for their bodies but it's a great atmosphere and if you stick with it you'll get results,health,health
yahoo_02855,how many apples you have a basket of apples u give1 2 to ur friend plus 1 2 apple ur next friend u give 1 2 of them plus 1 2 apple same to the next friend now u have no apples how many did u start with 7 apple nfirst one 3 1 2 1 2 4 nsecond one 1 1 2 1 2 2 nlast one will be 1 2 1 2 1,entertainment_music,family_relationships
yahoo_01053,guys and girls what is something sweet that i can do for my boyfriend we have been together for 8 months p s he is a video gamer a gift card to a video rental place,family_relationships,family_relationships
yahoo_00400,do you know the best source for construction jobs on the mississippi gulf coast try habitat for humanity com to start,business_finance,business_finance
yahoo_04356,my dad impounded my 35 000 truck cause of a dui now he's in jail for 2 years what do i do my dad has had about 3 dui's in the past and has had a whole shit load of other things on his record but the one day i let him barrow my brand new lifted 12inch silverado 4 door truck he gets it impounded cause of a dui now hes in jail for 2 years and theres no way on gods green earth i can afford to get it out under the circumstances what should i do buy a new car or sew his ass oh man a bummer of a situation first does your dad have the money to get it out of impoundment just because he's imprisoned doesn't make he has no cash n nthat's a rough one man i came close to that when i loaned my car to a new roommate years back i didn't know that he was a sloppy drunk and nearly totaled my car good luck to you,politics_government,family_relationships
yahoo_04701,what is your purpose in life or why do you feel the need to live think about it i am responsible for a lot of other lives so i need to keep on keepin on,education_reference,society_culture
yahoo_02491,what happened to frank ribery's face injury it seems a bit disfigured yes it's injury,sports,health
yahoo_03497,how is it legal for colin farrell 29 to kiss q'orianka kilcher 15 on film in the new world child porn yes it is with consent,politics_government,politics_government
yahoo_02890,does anybody know what is the name of this bug see the picture hi i believe it's a compsocerus violaceus here in argentina it is commonly known as santa rita and it belongs to family cerambycidae long-horned wood boring bugs ncheck the photograph at the link just to be sure,science_mathematics,business_finance
yahoo_03776,someone posted a question that i'm pretty sure i thought of first can i take legal action get a lawyer ni am not a lawyer but i play one online,politics_government,business_finance
yahoo_02995,what is thanksgiving day mean please visit and give your rating n n hi electric thanks for the site it was a good one lmao,entertainment_music,computers_internet
yahoo_03428,how does the movie hellraiser 2 end thanks for your reponses i'm trying to remember these for watching part 4 this weekend n nok i got that pinhead get's imprisioned in a nblock was that from the doc wierd levitating ncreation fighting pinhead at the end i'd like to nknow how the imprisionment went n ni remember in 3 the block was decoration in a nniteclub and stolen from that encounter how did npinhead get free i assume he's back to normal if you nwant to call it that know and 4 should start w some nidiot playing with the box again i don't think there's a continued storyline other than the box is in each movie i'll have to watch them again my husband has all eight movies,entertainment_music,entertainment_music
yahoo_05711,i understand fema pays people to haul campers with there own trucks to disaster areas how do i learn more 1 800 621-3362 fema's number or fema gov,politics_government,politics_government
yahoo_01525,what kind of jobs available for uni degree holder of marketing biz admin who just graduated from uni i can only think of marketing executive business development executive and sales executive any other job titles to answer my question thanks,business_finance,business_finance
yahoo_03603,rope theory the full explanation of the rope theory string theory i know bout that it is the single universal theory of everything the bonds together quantum mechanics and the theory of relativety it is also used to combine the 4 forces of gravity electro-magnetic strong nuclear and weak nuclear a string is a subdivision partical that makes up a quark 3 quarks make up protons nuetrons electrons and those make up atoms pbs has a great special on it called the theory of everything,science_mathematics,science_mathematics
yahoo_00642,two similar objects with different weight falling at the same speed revised logically the heavy object should fall faster but they fall at the same speed and acceleration n nwhat is the force involved that is preventing it consider two objects having masses 1kg and 5 kg are in a horizontal plane n nwe apply a force of 10 newton to the 1 kg mass and 50 newton to the 5kg mass n nthat is we apply less force for less mass and greater force for greater mass n nnow we find the acceleration of the two bodies n nthe1 kg mass will have an acceleration of 10 1 10 m s 2 that is its speed will be going on increasing by 10meter second in every second n nsimilarly the 5 kg mass will have an acceleration of 50 5 10 m s 2 that is its speed will be going on increasing by 10meter second in every second n nboth have the same acceleration and both have the same speed at any time after start n nnow returning to gravitational pull let us place the 1kg mass in one pan of the balance and the 5kg mass in another pan n nthe pan having 5kg mass will come down and the pan having 1kg mass will go up n nthis is because the earth is pulling the 5 kg mass with a force of 50 newton and 1kg mass with a force of 10 newton n nif we drop the two objects from the same place as we have seen already the 1 kg mass will fall down with an acceleration of 10 m s 2 and the 5kg mass will also fall down with 10 m s 2 but the forces acting on them are different n nthe earth s pull is such that it gives less force for less mass and greater force for greater mass n nto be more specific it gives a force of 10 newton for every kilogram of mass and hence the acceleration is for any mass is the same as approximately 10m s 2,science_mathematics,science_mathematics
yahoo_05871,how do u respond to the idea that ur soon 2 b ex husband bringing his new female around ur son he has a new female n his life and the ink on the separation papers hasn't even been signed yet and i told him not 2 bring her around my son and if she has a problem 2 bring it 2 me and i can solve it 4 her you and your husband are separating because you couldn't get along being married to each other so there shouldn't be any problems now you sound like you may be a little bitter get over the fact that he has a new female friend it was bound to happen unfortunately it was a lot sooner than you would have liked learn to get along with your ex for the sake of your son he is the only person that should matter to both of you in this situation don't let your anger or hurt of him having a new female friend get in your way of good parenting if you have concerns that your son may be confused about daddy's new friend you should discuss this calmly with your ex-husband about how the two of you should approach this with him let him know your thoughts and concerns about how this may affect your son also if him having someone else is upsetting your feelings don't be afraid to be honest with him about that let him know that this is not easy for you but that you are trying and would appreciate him acknowledging your feelings during this difficult time if the two of you can learn to get along it will make for a healthy and happy life for your son and eventually for you too good luck to you through this difficult time,family_relationships,family_relationships
yahoo_02474,when a laptop starts in a black screen and remove the battery it works do i need to replace the battery if the battery is dead then get another n ntry luck and happy computing,computers_internet,computers_internet
yahoo_05570,where can i download the font blippo light sf i have printed all my essays in this font but its now deleted and i can't find where i downloaded it if you have a link it would be very helpful thanks you can get it at the link below but it is not free makes sense since it takes time to create fonts so some makers want to get paid on the other hand the site below lets you look at similar fonts and some are cheaper or free,computers_internet,computers_internet
yahoo_02749,how can i make extra legitimate cash on the internet with a stay at home business i would recommend you don't stop your business but side by side start most profitable legitimate online business which is fully automated and will take only 9 minutes per week so that once you accumulate good amount of money in your account you can think of some other thing this homebased business is very much different from other business which requires lot of time energy and money this incredible system allows you to earn fortune without selling advertising prospecting closing or answering questions it works 24 7 and you can earn profit for each automatic sale sitting in your home enjoying life with family and friends or on vacation this system allows you to earn 3000 everyday nvisit the website and then place the callback request to see how powerful the system is,business_finance,business_finance
yahoo_02830,how do i get a wine stain out of a light pink blouse please help asap funnily enough white wine gets red wine out weird eh,business_finance,family_relationships
yahoo_05181,i have microsoft one note and i lost the origional case which had the code to register it so i need a newcode my computer crashed and i am trying to re-install i cant without a code does anyonr know where i could get another code besides mirosoft com because they want me to re-buy a whole new program which obviously sucks because there stuff is not cheap might depend on what version you had i dont even really know what one note does but try this wfdwy-xqxjf-rhryg-bg7rq-bbdhm,computers_internet,computers_internet
yahoo_03356,how can i get a job in apparel merchandising in abroad i am a citizen of bangladesh i am a woven garment merchandiser and working in a bangladesh based woven garment factory which exports garments in most of the european buyers i have at least two yrs expereince and i have independently handled world famous buyers like tesco s oliver naf naf etc i do want to build my career in this track and like to work in the reputed buying houses in any part of the world n ni need advise how i could reach my destination you can advise me on mail you can by tell me http adress of any organisation n nthanks for your co-operation work hard and advitise expand make friends earn respect make money sell to copanies like wal-mart or target then you will have a golden oppituinity use it and you will have what you want,business_finance,business_finance
yahoo_05382,in today s world why do people hate each other so much the simple truth is because they don't know how to love they were never taught to love it is a very sad thing but it happens all the time,health,society_culture
yahoo_02000,is hiccups contagous it so how why no,health,family_relationships
yahoo_05234,who is the better presidential candidate hillary or condaleeza both extremely intelligent which one do you prefer hillary has more experiance goveners wife presidents wife senator ncondaleeza i wouldn't vote for because of her present employer,politics_government,politics_government
yahoo_04329,do u think using q in trek as an alien intellignce was prophesy if u don't get it then it is not for you nonly funny answers will be taken seriously q was the shizznit if that's god sign me up i love q as long as you mean john delancie's q the other q's were not as good imho,society_culture,family_relationships
yahoo_05204,hvac training costs how much does it cost to take the hvac course say it is a ten week program at a vocational college i am a hvac trainer and troubleshooter working in the southern new england area furnaceman technologies provides technical support and training services to several hvac wholesalers in this area and we offer similar support services to wholesalers throughout the usa n nwe are ready to start offering an 8 month training program that covers most of the fundamental theoretical hvac subject matter that you would need in this trade the training is almost 100 theory and we only accept people who are working in hvac related trades plumbing electrical and heating cooling as their day job represents the best lab experience possible the fee for the entire course will probably be in the neighborhood of 3500 00 n nthe one year schools that offer this information along with limited lab time often charge in the 16 000 - 23 00 range so our program is only a fraction of what they charge our classes meet twice a week for four hours each and there are a total of 50 classes to this program if you are interested take a look at go to the middle of the page and click on fast track eight month program you will see outlines of the five courses that make up this program again this is theory and students will want to come to class alert and ready to participate we present this information using state of the art electronic media we offer web site information on the subjects being covered and we work real hard to get the student to thoroughly understand the material n ni'm thinking this is an exceptional deal in that we don't promote any brand of equipment and this is not a sales pitch just solid theory for this exciting trade please realize this is fundamental theory and taking this program does not make you a seasoned technician but having this information will place you in a position where you will be solving problems while other self proclaimed technicians are only scratching their heads in many ways you will be ahead of the majority of the established technicians in this field as they don t really understand the theory of why things happen too many self proclaimed technicians are really only parts changers and trial and error mechanics few self proclaimed technicians have the theoretical base to understand why things are not working correctly thus they really don t know how to troubleshoot and correct problems n nwe promote the following phrase once you understand the theoretical why the mechanical how becomes easy n nif you decide to enter this trade please study you butt off and continue study as you will never know it all we need highly trained technicians in this trade we don t need any more hacknicians,education_reference,politics_government
yahoo_05827,has anyone used an exercise ball the ones you sit on and do the workout does it work are there any good dvd workout videos to go with the exercise ball is a great tool for strengthening those hard-to-get-to muscles such as the tva and erector spinae as well as improving your balance and overall coordination n nsee the exercises below to learn how to use your exercise ball to challenge your abs,health,health
yahoo_04739,why will not my friend george return my calls anymore my family invested much money into his first attempts at starting oil company n nmy family was with his daddy on the morning of 9-11 meeting with carlyle group n nwe hugged much please call me bush will have plenty of time to visit with you in 2 years n nuntil then don't worry he chose to invade iraq he didn't bother to make a serious effort to get you,politics_government,family_relationships
yahoo_05495,is my husband's violence medical or plain abuse my husband suffers from epilepsy that may be caused by brain damage or has brain damage from seizures he attacked me one night in front of our 3 year old son it was truly out of the blue and over nothing - we had not been arguing i asked him to get the pizza out of the oven and he jumped up cussing and charged me swinging he wouldn't let me out of the house i had to beg he has had episodes like this in the past but usually after a seizure and directed at other people one time it took 2 police officers and 2 emt's to tie him to a gurney because he was fighting them i am afraid for my son and myself and have left him though love him deeply when he's not like this in counseling i've realized there have been control issues i e telling me how to dress quizzing me on where i've been etc he kept justifying what happened until he got my divorce papers now he's seeking counseling and i don't know what to do i can't blame him for medical but can't go back in fear this man does need help it is great he is counseling the fear you have should keep you away for your sons sake and yours you should not have to live in fear for your safety and your childs it will take this person a long time to heal and if he should i would still be afraid of him do not let him make you feel bad about a situation that he has caused to start with jealously and violence plus whatever else his problems are are not your fault he is sick and professional help will take him a long time he has let this go to far your love and safety for your son is much more important for the childs sake than this man promising he will not do it again next time might be the worst please be careful and take care of that little boy and yourself pray and he does answer,health,family_relationships
yahoo_05523,why i can copy and paste my ms excel why can you because it was designed that way,computers_internet,society_culture
yahoo_04987,do you think something bad will happen on june 6th 2006 write that date down and it turns out to be the really bad number 6 6 06 do you think something really bad will happen on that day god is awesome yes it probably will on the 6th hour of the 6th peice of pizza on the 6th peparoni ndont choke,society_culture,entertainment_music
yahoo_03411,do you think people should be surrounded by people who are similar should i hang out in dive bars where lonely souls gather together and whine about our pitiful lives or should i simply apply for a job there and be with them all the time i tried hanging out at the laundromat but there was way too much variety there and i got hit on by some old fart that was folding his underwear ugh this is weird trying something new makes you feel more alive being stuck w the same thing will make you bored this was an incident it won't happen again trust me,family_relationships,family_relationships
yahoo_05048,how do sells release their final atp cells store energy in the hooking of that third phosphate changing adenosene-diphosphate to adenosyne-triphosphate n nthat terminal bond is the high energy one breaking it is what releases the spendable energy needed for protein synthesis a good place to spend your money if you are a cell n nthe terminal phosphate group is usually not just sloughed off but may be attached to other molecules in the cell n nw atp ----- w p adp where w is any compound for example n nglucose atp ----- glucose p adp n nthis process is called phosphorylation,science_mathematics,science_mathematics
yahoo_01670,in future is it likely that people will have to use the equity in their homes to survive when they retire quite likely as we can't afford to fund the future pensions government the way pop incomes are going n nwill,business_finance,politics_government
yahoo_02425,what's the best way to take a pull out of my flask that is filled with whiskey without my boss seeing i sit in a pretty open cube i'd like to get drunk at work today as i think it'd be a hoot what's the most efficient and effective way of accomplishing this what a funny question you know the wires you have for your ipod earphones get something like that but make sure the tubes are hollow then thread them to a flask that's strapped to your side run the tubes up your shirt have one tube attached to a dummy earphone and the other one just open ended suck small amounts whenever possible but you gotta be a bit covert n nor spike everyone else's coffee so you're all a little tipsy and they won't even notice you sipping away i think option two is better,business_finance,health
yahoo_05906,hey does anyone know the lyrics to carrie underwoods before he cheats can you give them to me nor give me a website where i can get them before he cheats by carrie underwood n i love her n nright now he's probably slow dancing with a bleach blonde tramp nand she's probably getting frisky nright now he's probably buying her some fruity little drink cause she can't shoot whiskey n nright now he's probably up behind her with a pool-stick showing her how to shoot a combo n nand he don't know n nthat i dug my key into the side of his pretty little suped up 4 wheel drive ncarved my name into his leather seat ni took a louisville slugger to both head lights nslashed a hole in all 4 tires n nand maybe next time he'll think before he cheats n nright now she's probably up singing some nwhite-trash version of shania karoke nright now she's probably saying i'm drunk nand he's a thinking that he's gonna get lucky nright now he's probably dabbing on 3 dollars worth of that bathroom polo nand he don't know n nthat i dug my key into the side of his pretty little suped up 4 wheel drive ncarved my name into his leather seat ni took a louisville slugger to both head lights nslashed a hole in all 4 tires n nand maybe next time he'll think before he cheats n ni might saved a little trouble for the next girl ncause the next time that he cheats n noh you know it won't be on me n nohh not on me ncause i dug my key into the side of his pretty little suped up 4 wheel drive ncarved my name into his leather seat ni took a louisville slugger to both head lights nslashed a hole in all 4 tires n nmaybe next time he'll think before he cheats n nohh maybe next time he'll think before he cheats n nohh before he cheats,entertainment_music,family_relationships
yahoo_03067,what is a good inexpensive christmas gift for my coworkers pocket day calendar appointment book wouldn't know what to do without mine throw a way cameras scenic desk or wall calendar coffee mug pen and pencil set dated christmas ornament gift card gift certificate are a few ideas,society_culture,society_culture
yahoo_04595,why boosh look like monkee do not know nbut he does nlook at the funny pic,politics_government,family_relationships
yahoo_01700,pourquoi le français est-il considéré comme la langue olympique c'est en l'honneur du baron pierre de coubertin instigateur principal des jeux modernes qu'on continue à parler français aux jeux olympiques,sports,sports
yahoo_04565,which corporations were the backbone of wwii chase manhatten ibm ford prescott bush presidents grandpa standard oil theres more im sure nheres a show we did on ww2,politics_government,politics_government
yahoo_04290,hey i could use some help on lyrics for this grateful dead song she's got everything delightful nshe's got everything i need ntakes the wheel when i'm seein double i think n nand i have no idea what the next line is ncan you guys help me out sugar magnolia n nsugar magnolia blossoms blooming heads all empty and i dont care nsaw my baby down by the river knew shed have to come up soon for air n nsweet blossom come on under the willow we can have high times if youll abide nwe can discover the wonders of nature rolling in the rushes down by the riverside n nshes got everything delightful shes got everything i need ntakes the wheel when im seeing double pays my ticket when i speed n nshe comes skimmin through rays of violet she can wade in a drop of dew nshe dont come and i dont follow waits backstage while i sing to you n nwell she can dance a cajun rhythm jump like a willys in four wheel drive nshes a summer love for spring fall and winter she can make happy any man alive n nsugar magnolia ringing that bluebell caught up in sunlight come on out singing nill walk you in the sunshine come on honey come along with me n nshes got everything delightful shes got everything i need na breeze in the pines and the sun and bright moonlight lazing in the sunshine yes nindeed n nsometimes when the cuckoos crying when the moon is half way down nsometimes when the night is dying i take me out and i wander around i wander nround n nsunshine daydream walking in the tall trees going where the wind goes nblooming like a red rose breathing more freely nride our singin ill walk you in the morning sunshine nsunshine daydream sunshine daydream walking in the sunshine n none of my favorites,entertainment_music,family_relationships
yahoo_00608,what do you think of my opinoin reguarding the whole iraqie war 1 bush invaded the wrong country n2 we're there now we better do it to them before they decide to do it to us n3 ground troops are not the answer we need a quick solution carpet bombing would be the best plan it's like ripping off a bandaide innocents are going to dye either way so instead of dilly dallying and ripping it slowlu we need to just rip it fast and get it over with nwhat do you think number 3 is basically genocide n nit will make us look real good in a global sense,politics_government,politics_government
yahoo_03698,if you could have one person sit on your lap right now give you a huge kiss who would you choose well since lol stole my answer i am still going with hell i am going to say you as well,entertainment_music,family_relationships
