id,text,true_label,predicted_label
23447,after towel drop some big-league hypocrisy we were led to believe tuesday that the world was shocke after towel drop some big-league hypocrisy we were led to believe tuesday that the world was shocked and horrified monday night when abc aired an intro for quot monday night football quot using a nude nicollette sheridan to entice eagles star terrell owens from playing the game,sports,sports
43192,alpharma launches generic pfizer drug drugmaker alpharma inc alpharma launches generic pfizer drug drugmaker alpharma inc on friday said it launched its generic version of pfizer inc 39 s neurontin for the treatment of epilepsy,business,business
26266,celtics beat magic 117-101 to end skid doc rivers got his team back on track while gaining a measure celtics beat magic 117-101 to end skid doc rivers got his team back on track while gaining a measure of revenge on his old squad and the boston celtics snapped a four-game losing streak by beating the orlando magic 117-101 on monday night,sports,sports
20288,roddick henman bounced from the paris masters paris reuters - top seed andy roddick and holder t roddick henman bounced from the paris masters paris reuters - top seed andy roddick and holder tim henman their minds perhaps on next week's masters cup bowed out of the paris masters in the third round thursday,sports,sports
25624,kostelic wins first aspen slalom aspen united states afp - croatian janica kostelic won a women kostelic wins first aspen slalom aspen united states afp - croatian janica kostelic won a women 39 s alpine world cup slalom ahead of sweden 39 s anja paerson and finland 39 s tanja poutiainen,sports,sports
17843,crowd demands services not stadium an angry and frustrated crowd in southwest washington last night crowd demands services not stadium an angry and frustrated crowd in southwest washington last night denounced mayor anthony a williams 39 s proposal to build a baseball stadium in their community saying they feared being displaced,sports,sports
896,fina rejects protest over peirsol 39 s reinstatement athens aug fina rejects protest over peirsol 39 s reinstatement athens aug 19 xinhuanet -- fina the swimming 39 s world governing body has rejected protest from national federations of britain and austria over american aaron peirsol 39 s reinstatement after he was disqualified in the 200m backstroke final at the,sports,sports
51090,sanofi weight loss drug effective in 2-year study reuters reuters - an experimental sanofi-aventis sanofi weight loss drug effective in 2-year study reuters reuters - an experimental sanofi-aventis diet drug helped people lose much more weight than a placebo in an eagerly anticipated two-year trial researchers said on tuesday,business,business
31259,advanced neuromodulation initiates merger talks with cyberonics new york august 20 new ratings a advanced neuromodulation initiates merger talks with cyberonics new york august 20 new ratings advanced neuromodulation systems inc ansi nas has acquired a 14 9 equity stake in cyberonics inc cybx while initiating talks for combining the two companies,business,business
4951,croom tops the best of the weekend besides the fact that hurricane frances impacted some games in fl croom tops the best of the weekend besides the fact that hurricane frances impacted some games in florida it would be hard to top the opening weekend of this year 39 s college football season,sports,sports
46124,siebel systems swings to 3q profit software maker siebel systems inc siebel systems swings to 3q profit software maker siebel systems inc on wednesday said its third-quarter results swung to a profit on improved licensing revenue but missed analyst expectations,business,business
58674,nextel and sprint new partners the cellular telephone industry 39 s game of musical chairs has st nextel and sprint new partners the cellular telephone industry 39 s game of musical chairs has started again and the music may soon stop with one less chair nextel communications is in advanced talks to merge with sprint according to executives involved in the negotiations,business,business
10275,49 min el karkouri scores the winner getty images 90 mins and so the curtain comes down on a mat 49 min el karkouri scores the winner getty images 90 mins and so the curtain comes down on a match of very fine margins not an epic by any stretch of the imagination but both teams worked extremely hard but never really showed enough craft to open the opposition defence,sports,sports
55843,update 1-us backs strong dollar expects chinese fx reform america has not changed its strong dollar update 1-us backs strong dollar expects chinese fx reform america has not changed its strong dollar policy and still expects china to make its own currency more flexible a treasury official said on monday shrugging off comments from beijing that had jolted markets,business,business
6977,seattle edges anaheim quot im happy we won but i was kind of mad i got out there and i just didnt seattle edges anaheim quot im happy we won but i was kind of mad i got out there and i just didnt do the job in the last inning quot he said quot thats what im upset about,sports,sports
16194,a second strike of lightning the storms are done and the floodwaters have abated but lightning stil a second strike of lightning the storms are done and the floodwaters have abated but lightning still struck for the second time at the bangabandhu national stadium today as new zealand 39 s james franklin emulated his idol wasim akram by claiming cricket 39 s equivalent of the hole-in,sports,sports
30150,kmart posts profit cash pile grows reuters reuters - kmart holding corp kmart posts profit cash pile grows reuters reuters - kmart holding corp kmrt o on monday reported its third consecutive quarterly profit despite slumping sales as it cut jobs and reduced advertising and discounts boosting its cash pile to 36 2 6 billion,business,business
15761,red sox stay alive in alcs david ortiz 39 s drive into the right-field bullpen set off a frenzy at red sox stay alive in alcs david ortiz 39 s drive into the right-field bullpen set off a frenzy at fenway and gave the boston red sox a shot at pulling off the greatest comeback ever,sports,sports
48409,marketwatch web news site is up for sale marketwatch the owner of a leading financial news site marketwatch web news site is up for sale marketwatch the owner of a leading financial news site cbs marketwatch is soliciting bids expected to be as much as 400 million for the company,business,business
10705,american league angels tie a 39 s ichiro 254 arlington texas -- vladimir guerrero hit two home american league angels tie a 39 s ichiro 254 arlington texas -- vladimir guerrero hit two home runs drove in five runs and went 4-for-5 on tuesday night and the anaheim angels beat the texas rangers 8-2 to tie oakland atop the american league west,sports,sports
26931,beaten rangers on uefa cup tightrope glasgow rangers 39 hopes of reaching the knockout stages of t beaten rangers on uefa cup tightrope glasgow rangers 39 hopes of reaching the knockout stages of the uefa cup suffered a major setback on thursday when they went down to a 1-0 defeat against az alkmaar,sports,sports
48827,dreamworks soars on 1st day shrek-sized hopes lift shares up 38 shares of dreamworks animation skg i dreamworks soars on 1st day shrek-sized hopes lift shares up 38 shares of dreamworks animation skg inc jumped 38 percent on the first day of trading yesterday as investors anticipated shrek-sized profits from the computer animation film studio,business,business
10468,beltre helps lift dodgers past rockies ap ap - the los angeles dodgers are closing in on their fir beltre helps lift dodgers past rockies ap ap - the los angeles dodgers are closing in on their first playoff berth in eight years and they're not about to leave their chances to fate,sports,sports
27241,the week in college football description npr 39 s michele norris talks with wall street journal sp the week in college football description npr 39 s michele norris talks with wall street journal sports reporter stefan fatsis about the latest news from the college gridiron,sports,business
17963,woe are the red sox maybe next week and so pending world series gaffes please what we know abou woe are the red sox maybe next week and so pending world series gaffes please what we know about the boston red sox is that they are not after all immune to the heimlich maneuver,sports,sports
22176,purdue wants to win for keady this season ap ap - in gene keady's 24 years on the purdue sideline purdue wants to win for keady this season ap ap - in gene keady's 24 years on the purdue sideline few have been more trying than last season his boilermakers were flying high after winning the great alaska shootout but it was mostly downhill from there losses injuries and academic ineligibility plagued the team as it limped to a 17-14 finish and missed the ncaa tournament for the third time in four years,sports,sports
19189,michigan state 39 s stanton out with shoulder injury michigan state quarterback drew stanton left t michigan state 39 s stanton out with shoulder injury michigan state quarterback drew stanton left the michigan game saturday with a strained shoulder cutting short a strong performance,sports,sports
38629,australia's central bank says financial system sound stable afp afp - australia's central bank sa australia's central bank says financial system sound stable afp afp - australia's central bank said the country's financial system is sound and ongoing economic growth has created a favourable outlook for financial stability,business,business
53073,china pledges investments of 19 7 bln in argentina update1 china pledged to invest 19 7 billio china pledges investments of 19 7 bln in argentina update1 china pledged to invest 19 7 billion in argentine railroad energy telecommunications and housing projects over the next 10 years an argentina government official said,business,business
30477,applied shares flat on lower outlook san francisco cbs mw -- applied materials beat wall street 3 applied shares flat on lower outlook san francisco cbs mw -- applied materials beat wall street 39 s third-quarter financial estimates late tuesday but shares of the chip equipment company stalled after the company 39 s earnings targets for the fourth quarter came in lower than expected,business,business
46816,euro holds its ground against dollar on fed comments london oct 22 afp - the euro held its ground euro holds its ground against dollar on fed comments london oct 22 afp - the euro held its ground against the dollar here friday as the us currency was hampered by comments from federal reserve officials that suggested us interest rates might stay where they are for a while,business,business
31206,kerry takes job creation message to nc charlotte nc aug kerry takes job creation message to nc charlotte nc aug 20 2004 democratic presidential hopeful john kerry came to the heart of a conservative state hit hard by job losses over the past four years to tout his plan for curbing the export of jobs by cutting corporate taxes and enforcing,business,business
24586,sir alex ferguson manages manchester united for the 1000th time lt b gt lt b gt 1000 up and s sir alex ferguson manages manchester united for the 1000th time lt b gt lt b gt 1000 up and still counting sir alex fergusons achievement is quite remarkable given the fickle nature of football fans and more importantly football boards in the modern game,sports,sports
18552,singh gears up for big finish vijay singh does not recall the pga tour being this strong with a rec singh gears up for big finish vijay singh does not recall the pga tour being this strong with a record five rookies winning this year one of them ryan palmer held off the no,sports,sports
11457,els shows class in game of catch-up ernie els who was feeling as low as he has ever felt when playi els shows class in game of catch-up ernie els who was feeling as low as he has ever felt when playing up the mountain at crans sur sierre a month ago is back on track following a 64 through the worst of the weather,sports,sports
36793,dollar firm after upbeat u s dollar firm after upbeat u s data tokyo reuters - the dollar held firm against the yen and the euro on thursday on upbeat u s manufacturing data but many traders expected range-bound trading ahead of next week's federal reserve meeting,business,business
24347,injuries deplete rams defensive secondary ap ap - the st injuries deplete rams defensive secondary ap ap - the st louis rams' defensive backfield was depleted by injuries in a loss to buffalo on sunday with the most serious to backup cornerback dejuan groce who hurt his left knee,sports,sports
48015,worries over rising carbon dioxide emissions carbon dioxide emissions will be almost 40 higher by th worries over rising carbon dioxide emissions carbon dioxide emissions will be almost 40 higher by the end of the decade than they were in 1990 despite growing use of renewable energy the international energy agency said yesterday,business,business
4726,ganguly says performance still far from best london indian skipper sourav ganguly on sunday said th ganguly says performance still far from best london indian skipper sourav ganguly on sunday said the team did a great job in winning the final natwest challenge one-day international but was still far away from its best,sports,sports
45388,sbc offers dsl customers 2 wi-fi service sbc is planning to offer a wi-fi service that will enable sbc offers dsl customers 2 wi-fi service sbc is planning to offer a wi-fi service that will enable subscribers to receive high-speed wireless access to the internet at 3 900 airports hotels restaurants and other so-called quot hot spots quot across the country,business,business
23377,t amp t costa rica through angus eve scored a 90th-minute match-winner yesterday to send trinidad a t amp t costa rica through angus eve scored a 90th-minute match-winner yesterday to send trinidad and tobago into the final concacaf world cup qualifying round after beating st vincent and the grenadines 2-1,sports,sports
1785,heart-breaking loss for tall blacks the tall blacks were eliminated from the medal round of the athe heart-breaking loss for tall blacks the tall blacks were eliminated from the medal round of the athens olympics on monday after suffering a heartbreaking 88-84 loss to spain,sports,sports
24601,fox lands bowl championship series deal ap ap - fox will be the new television home of the bowl ch fox lands bowl championship series deal ap ap - fox will be the new television home of the bowl championship series the network and the bcs announced a four-year 36 80 million deal monday that gives fox the broadcast rights to the fiesta orange and sugar bowls from 2007-10 and the national title game from 2007-09,sports,sports
15628,redskins 39 portis finds lots of holes in bears 39 defense the bears shored up their defensive p redskins 39 portis finds lots of holes in bears 39 defense the bears shored up their defensive problems on the weak side but the washington redskins ran on them just about every other way imaginable,sports,sports
15652,wenger stays silent arsene wenger is refusing to be drawn into a war of words with sir alex ferguson wenger stays silent arsene wenger is refusing to be drawn into a war of words with sir alex ferguson ahead of sundays old trafford showdown between arsenal and manchester united,sports,sports
2027,al roundup hudson beats tejada o 39 s for second time in week oakland calif al roundup hudson beats tejada o 39 s for second time in week oakland calif -- jermaine dye hit a tying two-run single in the sixth and adam melhuse followed with a go-ahead single leading the oakland athletics over former teammate miguel tejada and the baltimore orioles 4-3 on monday night,sports,sports
12546,williams asks for hearing to clear status former nfl running back ricky williams has asked the leagu williams asks for hearing to clear status former nfl running back ricky williams has asked the league to hold a hearing to clarify his playing status williams who is reported to be considering a comeback wants to know,sports,sports
25945,jet carrying nbc official crashes in colorado a charter jet carrying dick ebersol the chairman of n jet carrying nbc official crashes in colorado a charter jet carrying dick ebersol the chairman of nbc universal sports and five other people crashed killing the pilot and co-pilot,sports,business
16625,souness happy to secure the win newcastle united manager graeme souness was relieved to see his side souness happy to secure the win newcastle united manager graeme souness was relieved to see his side emerge from a potentially awkward uefa cup tie in athens with all three points,sports,sports
42307,fannie mae to defend action to congress managers of mortgage finance giant fannie mae will defend th fannie mae to defend action to congress managers of mortgage finance giant fannie mae will defend themselves before congress on wednesday against government findings that they broke accounting rules to deliver,business,business
5336,padres box score a-struck out for molina in the 6th padres box score a-struck out for molina in the 6th b-doubled for suppan in the 6th c-fouled out for neal in the 6th d-popped out for tavarez in the 9th,sports,sports
5392,missouri's visit a major coup for troy ap ap - alfred malone isn't just interested in letting peop missouri's visit a major coup for troy ap ap - alfred malone isn't just interested in letting people outside the state know troy football exists or proving the trojans can hang in there against a major conference team,sports,sports
1760,hemingway nabs silver in high jump matt hemingway who qualified for his first olympics on his third hemingway nabs silver in high jump matt hemingway who qualified for his first olympics on his third try and once quit high jumping because he was quot burned out quot made sure his first olympic experience was one to remember,sports,sports
1056,jamaica 39 s fuller joins portsmouth london aug 20 reuters - jamaica striker ricardo fuller has jamaica 39 s fuller joins portsmouth london aug 20 reuters - jamaica striker ricardo fuller has joined portsmouth from preston north end on a two-year contract the premier league club said on friday,sports,sports
41881,raising 22 million the diligent way startup diligent technologies has raised 22 million in new e raising 22 million the diligent way startup diligent technologies has raised 22 million in new equity the financing round was led by us venture capital fund matrix partners which made its first investment in israel and accel partners,business,business
54870,before the bell connetics falls reuters reuters - shares of connetics corp before the bell connetics falls reuters reuters - shares of connetics corp fell 15 5 percent before the opening bell on wednesday after the drugmaker said the u s health officials concluded that its drug for treatment of seborrheic dermatitis was not effective,business,business
45011,goldman sachs goes green when some distressed debt owned by goldman sachs finally flat-lined not lon goldman sachs goes green when some distressed debt owned by goldman sachs finally flat-lined not long ago the investment bank found itself in possession of some unusual collateral 800 000 acres of undeveloped land in tierra del fuego,business,business
291,kobe win on sex life of accuser prosecutors in the kobe bryant case suffered yet another setback yes kobe win on sex life of accuser prosecutors in the kobe bryant case suffered yet another setback yesterday when a court shot down their last-ditch attempt to keep the accuser 39 s sex life out of the looming trial,sports,sports
50430,delta releases new details on up to 6 900 job cuts atlanta delta air lines today released new detail delta releases new details on up to 6 900 job cuts atlanta delta air lines today released new details on the up to 69-hundred jobs it plans to eliminate starting january first delta earlier this year announced it 39 s dropping dallas-fort worth international,business,business
4511,tennis federer rolls into fourth round at us open new york top seed roger federer who is trying tennis federer rolls into fourth round at us open new york top seed roger federer who is trying to become the first man since mats wilander to capture three majors in the same year took another step in that direction by overpowering fabrice santoro at the us open,sports,sports
1108,after five golds phelps bows out of relay ap ap - michael phelps ended his magnificent olympics w after five golds phelps bows out of relay ap ap - michael phelps ended his magnificent olympics with a magnanimous gesture he matched mark spitz's record of four individual gold medals in the pool then gave up a coveted spot on the 400-meter medley relay team to ian crocker 151 whom phelps had just beaten,sports,sports
18074,bengals win in monday night return with two reputations on the linehis teams and his ownchad got the bengals win in monday night return with two reputations on the linehis teams and his ownchad got the best of champ and turned the bengals into a prime-time success,sports,sports
12077,grieve land not this time somewhere between misery and mediocrity reside the cleveland browns grieve land not this time somewhere between misery and mediocrity reside the cleveland browns ten years after art modell's midnight run to baltimore and six years since the franchise was readmitted to club nfl browns fans are still looking for a reason to wear their dawg pound masks other than to cover their tears of shame,sports,sports
48872,oil steadies china rate hike unsettles london reuters - oil prices steadied on friday after an oil steadies china rate hike unsettles london reuters - oil prices steadied on friday after an eight percent rout driven by a surprise interest rate hike in china that raised doubts about demand from the world's second largest energy user,business,business
3176,athens olympic 2004 2 star athletes face tragic endings by ken lt b gt lt b gt marion jones athens olympic 2004 2 star athletes face tragic endings by ken lt b gt lt b gt marion jones and paula radcliffe came up empty-handed when their olympics ended before their races did tragic endings in their final events at the athens olympics left the two biggest female stars with no,sports,sports
40001,s amp p cuts debt ratings for sbc bellsouth cingular standard amp poor 39 s on tuesday lowered s amp p cuts debt ratings for sbc bellsouth cingular standard amp poor 39 s on tuesday lowered the long-term debt ratings on bellsouth corp bls n quote profile research sbc communications sbc,business,business
16732,hamm keeps gold more than two months after he won it in athens olympic gymnastics champion paul ham hamm keeps gold more than two months after he won it in athens olympic gymnastics champion paul hamm will get to keep his all-around gold medal quot this is obviously a great day,sports,sports
15308,red sox still hopeful of schilling pitching ap ap - red sox ace curt schilling's right ankle was n red sox still hopeful of schilling pitching ap ap - red sox ace curt schilling's right ankle was nothing worse than sore on saturday a day after he tested it with hopes of returning to the boston rotation before the end of the playoffs,sports,sports
33294,drug labels to reflect suicide link washington - the food and drug administration plans to update an drug labels to reflect suicide link washington - the food and drug administration plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in youths,business,business
53712,rancor deepens over peoplesoft deal a majority of peoplesoft psft shareholders are expected to sup rancor deepens over peoplesoft deal a majority of peoplesoft psft shareholders are expected to support oracle 39 s orcl takeover bid when they tender shares friday night,business,business
41001,maker takes vioxx off market merck amp co maker takes vioxx off market merck amp co yesterday pulled the blockbuster pain medicine vioxx off the market announcing that a new company-sponsored study showed the drug doubled the risk,business,business
1081,greek weightlifter tests positive athens reuters - greece looks set to lose the first medal it won greek weightlifter tests positive athens reuters - greece looks set to lose the first medal it won at the athens olympics after bronze-winning weightlifter leonidas sampanis failed a drugs test,sports,sports
13675,bunch of tds from brady northeastern quarterback shawn brady engaged in an aerial duel with villanov bunch of tds from brady northeastern quarterback shawn brady engaged in an aerial duel with villanova's marvin burroughs but the huskies held on to win 34-30 at parsons field yesterday because their defense took advantage of the lone turnover in the game,sports,sports
43932,u s u s oil over 54 on winter worries singapore reuters - oil prices set new record highs above 54 a barrel for u s crude tuesday with global supplies hounded by outages that are thwarting efforts to build winter heating oil inventories,business,business
16520,injured viking wr moss a game-time decision vs injured viking wr moss a game-time decision vs titans reuters reuters - minnesota vikings wide receiver randy moss will be a game-time decision for sunday's game against tennessee because of a hamstring injury,sports,sports
9920,48 hours calypso back in the rhythm say what you like about the west indies cricketers but they kn 48 hours calypso back in the rhythm say what you like about the west indies cricketers but they know how to celebrate a triumph one of world cricket 39 s most famous and colourful sides the west indies awakened from their lengthy,sports,sports
16463,astros cards to meet in game 7 st astros cards to meet in game 7 st louis - like so many other riveting contests in this most magical of baseball post-seasons last night 39 s game 6 of the nl championship series was decided by a walkoff home run sending the st,sports,sports
29364,lue returns to rockets lineup cbc sports online - the houston rockets activated point guard tyronn l lue returns to rockets lineup cbc sports online - the houston rockets activated point guard tyronn lue off the injured list wednesday lue who missed five games with a sore right knee had four points an assist and a steal in houston 39 s 92-69 victory over the atlanta hawks,sports,sports
9339,giants succumb to astros 39 5-run 9th bee staff writer giants succumb to astros 39 5-run 9th bee staff writer san francisco - one mighty swing by the houston astros 39 lance berkman made a significant impact before 41 537 hushed spectators and a stunned band of giants,sports,sports
39021,us airways seeks court approval to cut union pay - report us airways will ask a bankruptcy court jud us airways seeks court approval to cut union pay - report us airways will ask a bankruptcy court judge to impose emergency pay cuts of 23 percent on its major unions according to a newspaper report late on thursday,business,business
34878,battered us insurers brace for 3rd hurricane florida insurers after weathering two hurricanes in th battered us insurers brace for 3rd hurricane florida insurers after weathering two hurricanes in the last month are scrambling to compile damage assessments while bracing for another potential storm this weekend that could further erode profits,business,business
28175,manning closes in on marinos td mark houston - with only a few seconds left in a certain victory for manning closes in on marinos td mark houston - with only a few seconds left in a certain victory for miami peyton manning threw a meaningless 6-yard touchdown pass to marvin harrison to cut the score to 24-15,sports,sports
9166,kings president fined by nhl los angeles ca sports network - los angeles kings president tim leiw kings president fined by nhl los angeles ca sports network - los angeles kings president tim leiweke was fined an undisclosed amount by nhl commissioner gary bettman for radio comments he made last week regarding the league 39 s labor situation,sports,sports
5045,yankees believe devil rays should forfeit game reuters reuters - half of the scheduled doubleheade yankees believe devil rays should forfeit game reuters reuters - half of the scheduled doubleheader between the new york yankees and tampa bay was postponed monday after the devil rays had trouble leaving florida because of hurricane frances,sports,sports
23301,real salt lake trades for kreis in first player move real salt lake obtained its first player in maj real salt lake trades for kreis in first player move real salt lake obtained its first player in major league soccer wednesday trading for dallas forward jason kreis in exchange for future considerations,sports,sports
3002,braves feeling chipper chipper jones' two-run homer helps the atlanta braves beat the san francisco braves feeling chipper chipper jones' two-run homer helps the atlanta braves beat the san francisco giants 5-3 friday night for their fifth straight victory,sports,sports
47506,citigroup fined for japan hedge-fund failings citigroup was fined 250 000 for failings in its hedg citigroup fined for japan hedge-fund failings citigroup was fined 250 000 for failings in its hedge-fund business yesterday and agreed to close its japanese trust banking arm as its regulatory problems continued,business,business
44755,producer prices up 0 1 pct energy drops reuters reuters - u s producer prices up 0 1 pct energy drops reuters reuters - u s producer prices edged up just 0 1 percent in september held back by a big energy-price drop but the cost of non-energy items picked up steam a government report showed on friday,business,business
9917,steelers-dolphins hit prime time hurricane jeanne forced the miami dolphins and pittsburgh steelers steelers-dolphins hit prime time hurricane jeanne forced the miami dolphins and pittsburgh steelers to move their game to prime time today the teams and the league agreed to move the starting time from 1,sports,sports
53151,housing starts surge 6 4 pct housing starts surge 6 4 pct in october reuters reuters - u s housing starts jumped a larger-than-expected 6 4 percent in october to the busiest pace since december as buyers took advantage of low mortgage rates a government report showed on wednesday,business,business
527,us women crush south korea for third straight blowout win athens greece ap -- looking for answers us women crush south korea for third straight blowout win athens greece ap -- looking for answers to an offense that seemed out of synch the united states finally found them,sports,sports
12623,caminiti guilty but has served time former nl most valuable player ken caminiti admitted in court th caminiti guilty but has served time former nl most valuable player ken caminiti admitted in court that he violated his probation by testing positive for cocaine last month and was sentenced to 180 days in jail in houston but state district judge william harmon gave caminiti credit for time served in jail and a treatment facility since he was sentenced to three years probation for cocaine,sports,sports
5343,fireworks in store as agassi takes on federer new york reuters - andre agassi darling of the new fireworks in store as agassi takes on federer new york reuters - andre agassi darling of the new york crowd meets world no 1 roger federer in a mouthwatering quarter-final at the u s open on wednesday as the year's final grand slam bursts into life,sports,sports
54331,tokyo stocks end flat tokyo - tokyo stocks ended friday almost flat as earlier gains on buying of hi tokyo stocks end flat tokyo - tokyo stocks ended friday almost flat as earlier gains on buying of high-tech shares evaporated after selling of domestic demand-related issues accelerated later in the day,business,business
7213,mcnamara likely to return to action in six weeks celtic received a boost yesterday with the news tha mcnamara likely to return to action in six weeks celtic received a boost yesterday with the news that jackie mcnamara should be back in action within six weeks the celtic captain was stretchered off in the second half of the 3-1 champions league defeat,sports,sports
30360,toyota is outbid for land but state says developer won 39 t necessarily get site toyota has been ou toyota is outbid for land but state says developer won 39 t necessarily get site toyota has been outbid by a land developer for state-owned property in york township but officials say this is one deal that will be decided by more than money,business,business
14544,india feeling the pressure it will be tough for our selectors to make any changes to the team after india feeling the pressure it will be tough for our selectors to make any changes to the team after our first test triumph the interesting speculation going into the second test here in madras is whether india will,sports,sports
33112,update 1 pm pledges russia will meet oil goals russian prime minister mikhail fradkov pledged frida update 1 pm pledges russia will meet oil goals russian prime minister mikhail fradkov pledged friday that russia would keep meeting its oil export commitments to china an apparent reference to fears that a cut in production at the beleaguered yukos oil company could harm beijing,business,business
1620,gold a family affair for champion newbery chantelle newbery gave up diving after her son was born b gold a family affair for champion newbery chantelle newbery gave up diving after her son was born but she returned to the sport and on monday morning she became the first australian to win an olympic diving title in 80 years,sports,sports
38402,u s u s faults fannie mae accounting washington reuters - a u s government review of the nation's no 1 mortgage finance company fannie mae lt a href target stocks quickinfo fullquote gt fnm n lt a gt charges it with using improper cookie jar accounting to smooth earnings and calls into doubt past financial results the company's board said on wednesday,business,business
36824,asian stocks head south on wall street reuters reuters - asian shares dipped on thursday as tech asian stocks head south on wall street reuters reuters - asian shares dipped on thursday as tech shares followed u s counterparts lower after an influential investment bank downgraded the sector,business,business
59078,oil above 42 a barrel on cold weather london reuters - oil prices climbed above 42 a barrel o oil above 42 a barrel on cold weather london reuters - oil prices climbed above 42 a barrel on wednesday rising for the third day in a row as cold weather gripped the u s northeast the world's biggest heating fuel market,business,business
53637,nike chief phil knight resigns board appoints perez update4 nike inc nike chief phil knight resigns board appoints perez update4 nike inc said phil knight who began the company in 1972 selling sneakers from his car and built it into the world 39 s biggest athletic-shoe maker will step down next month as chief executive officer,business,business
34903,u s u s stocks close higher as crude falls new york reuters - u s blue chips closed at two-month highs on tuesday as a fall in oil prices eased concerns that high energy costs would hurt corporate profits but there was some caution as investors awaited a speech by federal reserve chairman alan greenspan on wednesday,business,business
7924,still healing from burns earnhardt is ready for nascar 39 s new lt b gt lt b gt if only dal still healing from burns earnhardt is ready for nascar 39 s new lt b gt lt b gt if only dale earnhardt jr could jump in his car and tear away from the fuss leaving thunder clouds of defiant black tire smoke in his wake,sports,sports
12931,uk bank mulls rival proposal for man utd the head of a british investment bank seymour pierce is c uk bank mulls rival proposal for man utd the head of a british investment bank seymour pierce is considering a financial restructuring of manchester united as a possible rival proposal to a planned takeover by us sports tycoon malcolm glazer a british newspaper reported today,sports,business
8414,camacho quits madrid september 20 jose antonio camacho resigned as real madrid coach on monday ju camacho quits madrid september 20 jose antonio camacho resigned as real madrid coach on monday just four months after taking up the post camacho offered his resignation to club president florentino perez following the,sports,sports
56024,cotherix google rise before the bell reuters reuters - shares of cotherix inc cotherix google rise before the bell reuters reuters - shares of cotherix inc rose 2 7 percent before the bell on tuesday after piper jaffray initiated coverage of the biopharmaceutical company with an outperform rating and a 36 10 price target,business,business
42823,unisys to lay off 1 400 workers worldwide unisys corp unisys to lay off 1 400 workers worldwide unisys corp plans to cut 1 400 jobs primarily in general and administrative areas and consolidate its office space worldwide it announced wednesday,business,business
18385,cricket spotlight back on fleming as black caps take charge chittagong - the black caps 2004 cricke cricket spotlight back on fleming as black caps take charge chittagong - the black caps 2004 cricket tour of bangladesh is quickly turning into a benefit gala for stephen fleming through some significant statistics and some classy batting fleming has again been thrust,sports,sports
20724,former nba pro sharing his skills newfields n h is an unlikely place for a basketball clinic by a former nba pro sharing his skills newfields n h is an unlikely place for a basketball clinic by a former professional player but that is exactly what is going to take place saturday when former nba forward dwight davis conducts the first newfields youth basketball clinic at newfields elementary school,sports,sports
46612,reebok posts 30 rise in q3 profit chicago cbs mw -- reebok international ltd reebok posts 30 rise in q3 profit chicago cbs mw -- reebok international ltd reported a 30 percent pop in profit for the third quarter thursday and said that its chairman will take on the day-to-day duties of the company,business,business
27623,5 nba players and 7 fans are charged in brawl the prosecutor in oakland county mich today filed c 5 nba players and 7 fans are charged in brawl the prosecutor in oakland county mich today filed criminal charges against five indiana pacers and five fans for their parts in a brawl last month in a game against the detroit pistons,sports,sports
18778,calvillo surpasses 6 000-yard plateau to lead als past argos 58-20 anthony calvillo threw three touc calvillo surpasses 6 000-yard plateau to lead als past argos 58-20 anthony calvillo threw three touchdown passes and surpassed the 6 000-yard plateau as the montreal alouettes humiliated the toronto argonauts 58-20 on thursday night,sports,sports
46695,hca net falls hurt by florida hurricanes new york reuters - hca inc lt a href hca net falls hurt by florida hurricanes new york reuters - hca inc lt a href target stocks quickinfo fullquote gt hca n lt a gt the largest u s hospital chain reported on friday lower third-quarter profit due to unpaid patient bills and hurricanes that hurt admissions at the company's hospitals in florida,business,business
46236,insurance chief puts industry on notice pledging to crack down on quot back-room deals quot in the insurance chief puts industry on notice pledging to crack down on quot back-room deals quot in the insurance industry california insurance commissioner john garamendi yesterday moved to block agents and brokers from steering clients to,business,business
54474,paying 1 14 bln for 8 000-mile natural-gas line new york cbs mw -- loews corp paying 1 14 bln for 8 000-mile natural-gas line new york cbs mw -- loews corp said monday it would buy gulf south pipeline for 1 14 billion enhancing its natural-gas supply network across the southern and southeastern united states,business,business
35238,abbey suitor sells stake in rbs santander the spanish bank bidding 8bn for the uk's abbey is selli abbey suitor sells stake in rbs santander the spanish bank bidding 8bn for the uk's abbey is selling half its stake in rival royal bank of scotland,business,business
23176,ruddock calls on llewellyn to rise to challenge mike ruddock last night explained why he is banking ruddock calls on llewellyn to rise to challenge mike ruddock last night explained why he is banking upon the experience of gareth llewellyn and the try-scoring exploits of tom shanklin to help wales 39 quot class of 2004 quot stamp their mark in the history books,sports,sports
47938,update 1 bmw to launch its new 3-series in march german automaker bmw will launch a crucial redesig update 1 bmw to launch its new 3-series in march german automaker bmw will launch a crucial redesign of its mainstay 3-series in march the company said tuesday the new line is expected to challenge german rival mercedes and its c-class cars,business,business
58273,fiat ready to test gm buyout option detroit sergio marchionne the new chief executive of fiat group fiat ready to test gm buyout option detroit sergio marchionne the new chief executive of fiat group has said that his company plans to vigorously defend its right to sell its auto business to general motors a move that gm has said it will contest in court if need be,business,business
14754,montoya 39 poised for fia summons 39 colombian juan pablo montoya could be summoned to a meeting montoya 39 poised for fia summons 39 colombian juan pablo montoya could be summoned to a meeting of formula one 39 s governing body the fia to explain his conduct according to reports,sports,sports
