id,text,label
yahoo_02068,i am a prime number between 40 and 50 if you add one to me the sum oftheprimefactorsofthatcompositenumberis11 what number am i it helps to write the actual question in the body of the message so people can read it nhowever it is still visible in some other places nthe only primes between 40 and 50 are 41 43 47 add one to get 42 44 48 n42 2 3 7 which adds to 12 n44 4 11 which adds to 15 n48 2 2 2 2 3 which adds to 11 nso you want 47,science_mathematics
yahoo_03384,exit exams in different countries im doing a research project about education in other countriess and i was wondering if you know what kind of exit exams do they have in different countries give good details please thanks all i know is about the one in france which is called la bac if you dont pass it you have to retake all of high school,society_culture
yahoo_00579,what would you if you were the ruler of all 3 worlds first of all i only know of one world where are the other two if there were three i would make everyone start off equal no one will be better than anyone else every race creed religion would be the same everyone would get free medical dental a home etc then it would be up to the person to make their life better or worse thanks for the q hun,politics_government
yahoo_04558,what is buenilum aluminum aluminium that is made in buenilumville,business_finance
yahoo_01631,which couple do you want to win 'so you think you can dance' i personally go with benji and donyelle but i'm curious to see what other people think benji and donyelle not so much for donyelle but i think benji is awsome,entertainment_music
yahoo_05238,i need online with many yahoo id just sign in yahoo messenger u ll have 2 download messenger first n 2 do dat ull have 2 choose d messenger option on the yahoo page n get started its pretty simple,business_finance
yahoo_02534,what sholuld a 6'0 155lbs 15 year old bench press also about push ups etc it depends on the individual n nyour tall which may put you at a disadvantage for heavy bench but you're young still if you take it slowly and try to obtain gains in size and strength in small increments you should do very well n nsome people are naturally stronger than others you need to eat right and set attainable goals work out for you and don't worry about others n ntry for 185 on bench then go for 200 225 etc don't try too much too fast or you will destroy your joints elbows shoulders etc n nif you want to bench really heavy weight you need to work out that way heavy weight low reps lots of rest between sets n ngood luck,sports
yahoo_02167,what is your opinion about iran and iranian things haven't gone well there since xerxes i n nat least they are trying to modernize there they sure have a long way to come in the standard of living category n nit is nice to see them standing up for themselves i hope it all works out with as little death as possible,politics_government
yahoo_04009,do i need a new sound cad there is a lot here so please read it all ni have integrated sound on my computer and when i play music for more than 30-40min it starts to gets louder for a sec than goes back to normal it does this about every 5 sec the computer is over 7 years old i had to put a video card in because i was getting lines in the screen and it stop so i was wondering is i need a sound card and if i get one will it stop doing that i know its not the psu because i had it tested and it is stable plus the psu is only a week old the speakers are good i tried another set of speakers to see if that was it and it still did the same the hard drive i have most of my music on is good and it does the same on the master drive so its not the hdd could it just be my mobo failing i read it all and i just suggest getting a new sound card and using it until it quits working if the computer does what you want it to,computers_internet
yahoo_04741,what one word would you use to describe the current president george w bush and his administration failure,politics_government
yahoo_03079,when i google a question the list of searches come up but when i enter one the next screen is not what i want google indexes webpages and stores in their databases and when ever you search the google for a key word and u find a website and u wont get the data what do u want there are many reasons for this n1 the webmaster may changed his content on the page but the google cant up date its cache which is stored in their database ngetting answers for this problem is nwhen u searched for some thing and the pages are updated just go through catched page n may some times helps u nand if u got the site and u want to see the information that u had seen some months ago u can find it from n,computers_internet
yahoo_02478,mycotic cornial ulcer discribe and management thats a pretty serious problem it happens when fungus start to grow on the clear part of your eye this occurs after an injury maybe from trauma or contact lenses you need to follow your doctors instructions exactly so you dont lose part of your vision,health
yahoo_02800,should america be ruled by competing dynasties if hillary clinton gets elected then america will have spent 24-28 years with either a clinton or a bush as president n n1988-1992 george bush sr n1992-2000 bill clinton n2000-2008 george bush jr n2000-200x hillary clinton n ndo we really want that is preventing a new dynasty enough of a good reason not to support hillary clinton for the democratic nomination naww we americans love a good blood line check out john adams americas wonderful president most memorable for the alien and sedition acts we liked him so much we went out of our way to elect his son john quincy adams or q as his cronies called him with the newest scientific advancements in cloning soon we won't have to worry about whether or not our leader produces offspring we can just keep on electing the same winner over and over again and why not it's our choice,politics_government
yahoo_04718,why do muslims think god wants them to kill innocent people and what about the deal that if they kill themselves in the process they get virgins in heaven nnever heard of such a perveted religion sorry but god does not want people to kill others n are mulims are the only ones that thinks this way i believe in freedom of religion but when it comes down to murder theres a problem what about the christians who kill innocent people as well how many people have the muslims killed in the last 100 years i can tell you how many people the christians have killed nabout 6-10 million jews in germany 2 million japanese in hiroshima and nagasaki several hundred thousand in iraq nby no count have the muslims killed as many innocent people n nit is not the religion that kills people its the people who use religion as their reason some muslims have used their religion as the reason to kill non-muslims hitler used his religion to kill jews george bush is using his religion to kill iraqis n nand god is keeping a tab on who is causing the most destruction,politics_government
yahoo_02530,why wont my breasts grow i really dont want to go into details but im desperate i am 18 and i heard you stop growing by 18 my breast are small and still triangular they wont round off i dont get it and for all those weirdos out there im married so dont say try telling me i need a mans saliva on my breast to make them grow you may stop growing height wise at 18 but your breasts can continue to develop into your twenties but you don't have to wait around to get your breasts to look more fuller cheat no i don't mean implants or herbal drugs or padded bras i'm talking push-ups flies and the pec exercise machines at the gym build your pec muscles these muscles lie under the breast tissue so if they increase in size your breasts will naturally look bigger but you don't want a manly chest so if you're skinny or prone to be muscular make sure you keep up your fat and calorie intake,health
yahoo_01960,what is the actuall meaning of love in friendship it is indescribable none day you'll find out,family_relationships
yahoo_01170,why is the united states so behind in math and science compared to other countries these are my opinions on the matter based on some experience n n1 we don't pay teachers well enough to attract qualified science and math majors into the field if you could earn 50 000 to 100 000 per year right out of college as an engineer or scientist why would you choose to take a government job with heavy bureaucracy that pays 25 000 to 35 000 per year and may take you ten years to reach the starting pay of other professionals it takes a certain devotion to be willing to take that kind of pay cut just to be a teacher and most people are not willing some school districts are starting to outsource teachers from other countries even more frustrating to new teachers many school districts will lay them off every year and then rehire them as soon as the budget is approved this encourages teachers to find better jobs n n2 education majors are not required to take enough math and science to really make them fluent in the subjects i believe that in some cases the lack of difficult classes like math and science even appeals to education majors i am sure there are many well qualified education majors out there but i do think that many do not like math and science n n3 many parents don't understand math and science if kids don't see parents having an interest in the subject they are unlikely to find it interesting themselves they also will be hard-pressed to find help outside of school with these subjects if parents are not at least familiar with them n n4 there is a large group of parents who actively oppose science and math in schools because they think it conflicts with their religious beliefs this doesn't help their kids because they come to school with closed minds and refuse to learn critical thinking skills n n5 we also don't give teachers the respect they are given in other countries in many countries teachers even at grade school level are referred to as professors here they seem to be considered as tax burdens instead of being treated like the essential resource that they are parents spend way too much time arguing with teachers instead of respecting their educational authority if not for teachers who would have a job n njust my 2 cents,science_mathematics
yahoo_02769,how do i cast a line i recently tried fishing while on holiday with a new telescopic rod i bought i found trying to cast out impossible even with a weight on the end of the line the line would get caught or just tangle up it looked so easy when others do it is there a knack or do i have a crap reel in the end i had to just lower the line down into the water over where i was sitting ryan g makes a very good point when using a telescoping fishing rod it's very easy to get your line wrapped around the rod unintentionally nother than that you should check to see that your line is wound properly onto the spool and not tangled onto interior working parts this happens often on spin-cast reels that are spooled with too much line nwhen reeling in your line keep a slight pressure on it by holding it between your fingers it helps the line to spool evenly and helps detect light bites n nbest of luck,sports
yahoo_05304,need a female from anywhere to establish a long lasting relation with i also need an institution in uk any hep i also need some one who can help get a part time or a full time institution that runs programmes relating to purchasing supply or procurement and how i can visit their web site or get in contact with them so you need a female that knows how to shop,education_reference
yahoo_04333,i like to have the one who will love and me love him any one around the world to love me are welcome if there is i will thanks the lord i'm black my email is oreosmundi yahoo co uk i believe there is someone for everyone as a person why do you find it necessary to say i'm black i don't say when i put pen to paper or talk i'm white either your a lovely person and thats all that counts or you're not think of being a lovely person then others will think the same hope you get what you want have a lovely life,family_relationships
yahoo_02224,did george clooney play in a soap opera years ago the character name was jordy the soap was canceled years ago not sure could have been edge of night or search for tomorrow not according to this site,entertainment_music
yahoo_03769,sample marketing projects i want few project titles so that i can decide what project to take your question is very vague what kind of sample marketing project would you want like for example marketing project on sales a company etc n n nmary n,business_finance
yahoo_02526,are there any credit cards available for 17 year old college students i got a debit card when i was 15 since i was a college student now that i will be moving out soon i want to get a credit card to build up my credit i know that most credit card companies require you to be at least 18 but since i was able to get a debit card i figured i could get a credit card as well when my son went to college i got him a capital one credit card they have ones especially for youth as a parent though i had to be a cosigner on it i was also allowed to limit the amount of available credit he had on the card,business_finance
yahoo_03657,what is a spyware what should i do to avoid it well it is a kind of software that is meant to n collect your personal information sites u r visiting credit card ssn logins and passwords to webservices etc nit's evedant you should keep your pc protected ndon't use software dowloaded from non-reliable sites don't visit porn sites they may tell you it's free but you may download a virus nalso try not to use so-called cracks software that is used to regester a pirate copy of software nalso use an anvirus nyou may download adaware spyware scanner from lavasoft de n nalso use an antivirus and keep it up-to-date ngood luck,computers_internet
yahoo_04259,quadratic equation word problem thomas is going to make an open-top box by cutting equal squares from the four corners of an 11 inch by 14 inch sheet of cardboard and folding up the sides if the area of the base is to be 80 square inches then what size square should be cut from each corner please explain your answer thanks i can't draw a diagram but that would help so picture the box and the corners label the amount cut off like the size from each side x the new length on each side is going to be 11-2x or 14-2x as there are two squares on each side these multiplied together like a rectangle form the area of 80 let's solve n n 11-2x 14-2x 80 n nexpand n n154-50x 4x 2 80 n nbring the 80 over n n4x 2-50x 74 0 n nbring out the two n n2 x 2-25x 37 0 n nx is about 1 715 solving this equation n nthere is actually another solution somewhere around 10 8 however this is an unnecessary solution 10 8 2 is obviously larger than both 11 and 14 we can throw it out n ncheck that n n 11-2 1 715 14-2 1 715 80 n nthat's your answer n nhope this helps,science_mathematics
yahoo_00220,i'm in my twenties and never had a credit card is this bad i have a check card basically a debit card does the world revolve around credit scores does anybody know how to get a credit card if your an unemployed college student i think it's good that you don't have a credit card i don't have one either it helps you to avoid credit-card debt if you don't have one n nhowever in the future if you want to take out a loan for say a house you might want to have some evidence that you are a good credit risk you can establish credit with your cell-phone bill i believe but a credit card is another good way if you want to do this get a card that doesn't charge interest for a period of time use the card for something simple and pay it off every month that way you will be helping your credit but you won't be incurring credit-card debt n nthere are many many credit cards that would be happy to issue you one even though you are a college student perhaps you should start by talking to your financial institution,business_finance
yahoo_00467,beanbags have you ever owned a fatboy beanbag is it worth 230 bucks ndo you love it or hate it nis it durable or is there a different kind i should be checking out i love my bean bag but now its so flattened that i call it a 'has-bean bag,society_culture
yahoo_00617,what do you buy your boyfreind for christmas his b-day is tha next day after cologne duct tape boxers a costco-sized box of his favorite snacks a videogame if he's into that kinda stuff his favorite alc drinks and maybe a coupon for a free backrub from you or some other sexual favor,family_relationships
yahoo_02833,where can i find money as a hurricane katrina evacuee for last year of college check with any mainline church they all set up funds to help the evacuees,education_reference
yahoo_02513,if you were granted one wish what would it be that people who hunt for sport would feel the pain they inflict on the animal that way they can really show how tough they are,business_finance
yahoo_04935,how would you promote a new singer songwriter on the internet for the greatest exposure 5 cds of songs singer songwriter already plays out has scheduled gigs and has a large following without a music label how can this person get more exposure and larger audience dogh so many ways i am a recording artist with 4 releases out world wide with an independent label a label makes a big difference and realistically being without a label has it's fair share of problems however if you insist on doing all of it yourself be prepared to spend money and lots and lots of time n nthe first thing to do is saturate youself on the internet put your music on every single free site you can find myspace cnet's download com artistlauch com soundclick com iac the list is endless no doubt you will forget about where you've posted music so make a list the next thing is to get people on those sites to play your music on their stations basically music stations that people can stream from their computers and network with people make friends with them so that they list your page on their page and vise versa that's the easiest thing then it gets more difficult in order to get more people to know about you you need to get on the radio submit to every free station you can find there's lots of heartbreak here many of them will lose your material and or tell you they don't have a show that will play it your skin has to be thicker than the average joe then you have to submit to people who review music and get write ups target contests and publications that cater to independent music n nif you insist on the one stop place visit artistpr com or sonicbids com these places charge a monthly fee for promoting independent bands n nto be totally honest with you it's a crap shoot you'll either make it or you'll just sit stagnant on the internet wondering why no-one is finding your music you have to be active constantly to get heard change your pictures regularly rotate songs give songs away as free downloads anything and everything to get and keep people interested n nyou are looking at the hardest thing to do as an independent artist it will compromise your time for writing and recording and drain you emotionally you have to stay focused and strong or you will just spin your wheels n ntake the positive and the negative and balance them i used to make some decent money back in the mp3 com days i promoted my music and did alright before getting signed to a label and now it's much the same struggle still nagging people to play my stuff and giving away so much that i am still in the negative n ngood luck,entertainment_music
yahoo_03396,if you went on road trip who would make a better travel buddy george w bush or bill clinton where are you going if you are on your way to vegas so that whatever happens stays in vegas for a wild road trip bill is your man if you are going hiking or horseback riding i would much rather go with george for good clean fun george is your man,society_culture
yahoo_00339,what country has the highest paid military i think the german army if they stationed in the us they even get a paid vacation home never heard that in the us army,politics_government
yahoo_02329,how do i obtain a list of every physician in riverside california's i need a list of doctor's with addresses so i can submit resumes to them and possibly find a good job as a medical biller,business_finance
yahoo_05812,who is fast furious prelude girl her name is suzy hathcaps,entertainment_music
yahoo_05614,i am completing my engine driver fishing vessal course i want about higher studies for my course this belongs in higher education education - other or in a business or fishing category not special education,education_reference
yahoo_03649,does gay couple adoption contradict thier belief of procreation what is your belief of homosexual's belief of procreation do you believe that because they cannot physically create another human being together that don't want to have children if that's the case you are mistaken many homosexual couples have the same desires for family as heterosexuals therefore adoption or even surrogacy are options they would choose to accomplish that goal,society_culture
yahoo_02652,how do peacemakers stop the next war being stronger than those who want to fight,politics_government
yahoo_03997,how can i teach my children to not be prejudiced and teach them that all ppl are equal and that all faiths are valid how can i truly give them freedom of choice when it comes to choosing a faith path or chosing not to believe in a higher power at all ensure they are educated and teach them to read lots,society_culture
yahoo_04051,i don't know this song's name or artist i need it if someone could help me please some lyrics living my life in the snowhill a different girl every night in the hotel,entertainment_music
yahoo_05023,minor threat okay so i write this letter to my sister's who is 6 1 2 months pregnant boyfriend who just got caught red handed by my sister cheating basically telling him the world would be a better place without him not threatening him in any way but just letting him know what a lying worthless piece of crap he is now he's telling everyone that if anything happens to him it was me who did it i know i know never put anything in writting but it's too late now that wouldn't stand in court though right he has nothing to stand on if anything happend to him or his business just because i wrote a dumb letter saying that the world would be better without him ugh i hate it when people cheat the worst in everyone comes out if you aren't planning to off him don't sweat it n nand next time support your sis' and stay out of the fighting,politics_government
yahoo_01926,what are fennel and houlba seeds do they have any therapeutical value hell if i know,health
yahoo_05888,has the series the the amazing mrs pritchard finished i thought it was on tonight it finished with a cliff hanger last week and it's their way i suppose of ensuring a sequel,entertainment_music
yahoo_03433,how has raising awareness of breast cancer helped was there a decrease of people dying of breast cancer hheellp its for a skool project as far as i know worldwide the answer is no this is because it points at the wrong type of an awareness n nthe following may not be suitable for your project but out of interest click on dhaxem and cancer on the dhaxem website it lists the physical mental and emotional and soul related causes of cancer these are never properly explained to the sufferers let alone to the general public this is for political reasons cancer is a big business and every cancer patient is a profit unit to them it is a harsh world we are living in and people are rarely fed the truth by those in charge of the media,health
yahoo_05868,do any state governments today allow aliens to vote sure how do you think the democrats got back in control of congress,politics_government
yahoo_00475,what do you like about your city i live in a small mountain community we all look out for each other and no one goes without very hospitable and genuine folk there is a bond we all share that the flat landers would never be able to have this is all very inviting to me and a huge part of why i live here n nnot to mention i am very fond of trees there are tall pine trees everywhere you look i think around 4 native varieties and quite a few others that have been planted by people in the past a 360 affect if you will part of the town has a dogwood forest and there are a few different types of oak trees sprinkled all around the squirrels are in heaven nthe lake is walking distance and the perfect setting for what i call power walks or just strolling along and admiring the scenery speaking of scenery it snows up here i am in california and a native so for me it is a special treat that was a distant wonder as a child i love the seasons n nthe mountains i live in is a peaceful oasis among a world of cement and buildings just 15 minutes down the hill,society_culture
yahoo_01277,having problems getting pregnant any advice don't wanna go to the doc until i've been trying for a year typically you won't be considered to have a problem conceving until you have actively tried for a year get to know your cycle a woman's fertile days are usually the day of ovulation and the four of five days before not after,health
yahoo_02247,days of our lives how is our favorite person sammy she's always in trouble but doing good i guess,entertainment_music
yahoo_04486,what is up with these gas prices is america headed toward another 80s gas shortage here we are again gas around 3 dollars a gallon are headed towards another 80s gas shortage notice we never had gas price problems until pres bush was in office i would have to say that he is liable and i'd rate him as one of the worst presidents to take oath this is riduclous this is kiling people who cannot afford this you are working to get to work no the 80's gas shortage was caused by the presidential order by president carter to ration gas when the free market was tampered with it got screwed up because people panicked and tried to stock up on gas look what happens here very carefully when the hurricane hit la last year gas prices in that area rose sharply gas in the new orleans area was selling at a premium price now if you were a gasoline dealer and you could sell your truck of fuel in texas for say 3000 dollars or in new orleans for 5000 dollars where would you sell it if you said new orleans go to the head of the class the price has the job of regulating consumption in this instance it sent the fuel to the area it was needed most that is the highest bidder subsequently prices rose in other areas as a result of this and people react by buying less fuel which increases supply then prices come back down again also you have developing countries using gasoline at rates never before seen we also have a government that restricts oil exploration mexico can drill for oil in the gulf of mexico but the usa can't because a few special interest groups say it would be bad for the environment you can thank many of those groups for a good bit of the high cost the best thing you can do to lower prices is not buy any gas,politics_government
yahoo_01642,ok thats it one more question the pop corn game get set ready go good luck that girl lying in bed having mononucleosis mononucleosis is what my boyfriend gave me for christmas but it could have been worse he could have given me clamydia n nokay that was grosser than i intended,entertainment_music
yahoo_01875,who can be my lover not me,family_relationships
yahoo_01850,need a cute saying about missing someone easy 10 points you know the saying love you like a fat kid loves cake well i'm looking for one starting with miss you like a but i don't know where to go from there thanks in advance i miss you like a poor archer misses their target ni miss you like a daisy misses the sunshine,education_reference
yahoo_04081,how much wattafe is120v - 0 12a i'm trying to figure out how much wattage my x-mas lights are so that don't go over 1000 watts per out side timer device well wattage is volts times amps 120x0 12 14 4watts,science_mathematics
yahoo_00179,lea is 6 yrs older than sue jon is 5 yrs older than lea and the ages add up to 41 how older is sue sue's age s nlea s 6 njohn 5 s 6 n ns s 6 5 s 6 41 nsince it's all addition you can basically remove the parenthesis ns s 6 5 s 6 41 ncombine everything n3s 17 41 nsubtract 17 from both sides n3s 24 ndivide by 3 on both sides ns 8 n ncheck it out by filling in the ages nsue 8 nlea is 6 years older than sue 14 njon is 5 years older than lea 19 n8 14 19 41,science_mathematics
yahoo_02870,is there a permanent cure for depression something bad really happened to my friend and now she is very depressed this has been goin on for the past four years please help damn i know the best cure for depression is to sit at sea and observe the horizon for many days under the sun allow her to be in a jolly environment for most of her time else she should see a psychiatrist psycologist,health
yahoo_03711,what division in the ncaa is northeastern university for women's ice hockey is it division i or iii they're division i,sports
yahoo_00102,how do i say just keep living in spanish also how do you say you are my friend i love you and i am thinking about you just keep living you could say sigue viviendo which literally means keep living continue living i'm taking a guess at your situation might be way off base and wondering if you might want to say something like es solo que quiero que vivas or es solo que quiero que sigas viviendo which mean it's just that i want you to live and it's just that i want you to go on living n nyou are my friend eres mi amigo amiga if a girl ni love you te amo or te quiero ni am thinking about you estoy pensando en ti means i'm thinking about you right now or pienso en ti means i think about you more of an ongoing activity n nhope these help i did them all in the tú form because i'm assuming this is a friend,society_culture
yahoo_04066,why do catholics worship mary they should only worship christ because they don't have a clew mary can't intercede on anyone's behalf either only jesus can do that catholics fix the bible to suit there own needs hale mary full of grace whats that jesus said pray like this our father who art in heaven you know the rest,society_culture
yahoo_01803,length of the hockey stick ice hockey sticks n they are approximately 150-200 cm long n nfield hockey stick n the stick is usually between 36 and 38 long n ntraditionally senior hockey sticks have been 36 inches or 1 yard long but over the last 15 years the standard length has increased to 36 5 inches,sports
yahoo_04359,do people in california really say the word narley i was watching laguna beach mtv show the other night and some guy said it a few times was wondering if it's a real popular word there speaking for socal yes we do say it n nbtw it is spelled gnarley n nas in dude that swell was totally gnarley usually in reference to a wave approximately 2 feet high n nwe also say things like ntotally nfer sure nwhoa nduuuuude,society_culture
yahoo_04626,y do girls farts smell so much worst the mens llllooooolllll omg thats perty funny stuff right there but to answer your question ummm on the top of my head they hold it in longer,family_relationships
yahoo_00287,hdd on home networks is there a way i can share a hdd on my network so only certain computers can access it and not others yes is xp pro you just right click on your shared hdd if you dont know how to do this follow the guys instructions above n nright click on the shared hdd the selct permisisions easy n nif u dont have xp pro then you have to boot up in safe mode press f2 at startup n nhope this helps any problems email me,computers_internet
yahoo_00250,what is an operating system define multiprocessing multiprogramming multitasking time sharing operating system real time operating system in computing an operating system os is the system software responsible for the direct control and management of hardware and basic system operations additionally it provides a foundation upon which to run application software such as word processing programs and web browsers n nmultiprocessing is commonly known as the use of multiple processors within a single system forms of multiprocessing in modern systems include symmetric multiprocessing smp and chip multiprocessing cmp multiple processors can be used within a single system to run multiple programs simultaneously or to concurrently execute multiple threads within a single program n nin computing multiprogramming or multitasking is a method by which multiple tasks also known as processes share common processing resources such as a cpu in the case of a computer with a single cpu only one task is said to be running at any point in time meaning that the cpu is actively executing instructions for that task multitasking solves the problem by scheduling which task may be the one running at any given time and when another waiting task gets a turn the act of reassigning a cpu from one task to another one is called a context switch when context switches occur frequently enough the illusion of parallelism is achieved even on computers with more than one cpu called multiprocessor machines multitasking allows many more tasks to be run than there are cpus n ntime-sharing refers to sharing a computing resource among many users by multitasking n na real-time operating system rtos is an operating system that has been developed for real-time applications it is typically used for embedded applications such as mobile telephones industrial robots or scientific research equipment n nhope that helps you out,computers_internet
yahoo_02537,please convert this sentence to passive sentence 1 if allowed to stand the patents are expected to eventually create a windfall of royalties for the school n n2 the study was funded by a grant from the national cancer institute n ni just confuses with this active and passive sentences both of these sentences are already in the passive voice passive voice means that the subject of the sentence the study is not acting it's being acted upon was funded nthe patents are the subject of the first sentence and are expected is acting on the patents n nbut to change them from passive to active you could do this n1 the school expects the patents to eventually create a windfall of royalties for the school if they are allowed to stand n this changes the subject of the sentence from patents to school and the school is acting on patents expecting the patents n n2 a grant from the national cancer institute funded the study n a grant is now the subject of the sentence and it is acting on the study by funding it,education_reference
yahoo_05927,do you think jared padalecki is fine as hell the word fine and hell is wierd to be used in a sentence nas for jared he sort of have the same look whether in gilmore girls or supernatural,entertainment_music
yahoo_05311,how to delete or clean my hard drive from things like junk e-mail etc have win xp thanks nd b'ham al system runs kind of slow sometimes what can i do to speed my system up have windows xp the first answer was good advice but you could also try to defagment your hard drive n nto my computer right click on your hard drive go to properties click on disck cleanup and defragment n ngood luck,computers_internet
yahoo_03123,would anybody like to be my penpal i would like to meet people from different countries cultures to become penpals with on line i'm interested in the way people live and i would like to learn from you n nif you are interested let me know yeah sure i live in the uk in a town near a seafront tourist attraction n nlet me know x,society_culture
yahoo_03760,who is this chris brown i keep seeing questions about that name who is it i have no idea,entertainment_music
yahoo_00399,if your semen is runny does that mean you have an std or hiv i have heard many times before that wen a male ejaculates and its runny it means that he is sick or unhealthy in some sort of way lately my semen has been runny everytime that i hav ejactulated what does this mean it use to shoot out but now its runny i have seen a few male ejaculations in my life don't worry -- it doesn't always 'shoot out' and it doesn't mean anything is wrong if it doesn't think of the male organs as a pumping mechanism where a better orgasm will produce more high flying results otherwise it does kind of dribble out as you describe,health
yahoo_05899,can we file for federal tax id ein form ss4 before getting incorporated in ca state is there a particular sequence of filing papers while forming a new corporation in california well yes and no i think the other answerer was correct that a partnership or sole proprietor can use things like that but if you want the tax id to be registered to your corporation which is how i understood your question you will need to actually have a corporation first until you actually file the papers and incorporate your corporation doesn't exist except in your own mind so you can't actually do anything for the business that doesn't exist n nif you make a sale before you incorporate that sale is technically not a sale of the corporation but would be a sale of your own sole proprietorship or partnership,business_finance
yahoo_02735,does anyone know who the inspiration for dr evil was and does anyone have a reference for it too he's a generic bad guy sprung from mike meyer's head like venus from the sea foam of the wine dark etc etc,entertainment_music
yahoo_02215,what is the lone large bright object in the southern sky that is now seen shortly before sunrise it seems to be larger and brighter than venus would be could it be a satellite in geosynchronous orbit if it doesn't move or twinkle it is the planet venus n nthis answer brings me to level 3 thanks all,science_mathematics
yahoo_02707,what do you think jerry garcia would be doing right now if he was still alive wondering who they'd buried in his grave,entertainment_music
yahoo_00071,what is the process tv4win exe what does it do what application is it associated with any info please if i had to guess its assosiated with a tv tuner card if you dont have one i'd do a virus sweep,computers_internet
yahoo_01928,what do you know about making money with amway there are easier mlm's out there amway is an old system i was an ex-distributor and making more money with another mlm n nthe choice is upto you it is still possible to make mone with amway but half the world knows about it already so it makes it that much more difficult to recruit n nsee link below on what i am doing now it's a company that is just about to grow exponentially,business_finance
yahoo_01565,guys only what's your favorite web sites that are free i think u know what im talking about i go to joecartoon com almost every day,computers_internet
yahoo_02639,who's gonna win between the usa and germay soccer team on march 22 06 the us team will win cos germany's form is pathetic now after losing 2 italy 4-1 n anyway the us team have very good strikers they also have barton who is an awesome midfielder,sports
yahoo_04201,how much you have information about iranian science culture history and a lot nthanks for asking,society_culture
yahoo_02071,can you help me solve this queston michelle roberts invest 2500 in a health spa she will be repaid at the end of 5 years at 6 interest compounded annually find out how much she will be repaid and how much interest she will earn,business_finance
yahoo_01949,what is the theory of class struggle the theory of class struggle was proposed by karl marx in the communist manifesto it basically says that the worker class is exploited by the capitalist employer class and that at some point the workers of the world will unite and control their own work killing or eliminating the capitalists nfor more go here,politics_government
yahoo_05932,i want to convert my visitor visa to uk into student im in uk is it possible it depends on your nationality if you are a visa national than it is not possible if you are not visa national you can leave the country and re-enter as a student and show to immigration officer your acceptance into a dfes recognised educational institute,politics_government
yahoo_00244,do you remember things better if you hear it or see it see it n nso therefore i remember this question,science_mathematics
yahoo_05723,why has the weather been so extreme because god is in control,science_mathematics
yahoo_04357,who is the funniest tom or jerry one would not be funny without the other,entertainment_music
yahoo_04113,has anyone dreamed of something and it actually happened i have experieced this several times people have told me it's deja vu but deja vu is only a strange feeling that you have done something before not actually dreaming about it n ni was able to experiment a bit very limited where in some cases i tried to follow how the dream played out and in some cases i tried to do it differently n nmy conclusion n ni don't know i have never met anybody else with the same experience and haven't been able to find anything on the internet either don't worry about seeing the future though if things come true they will if they don't they won't worrying about it won't help a stich n ni would suggest looking into lucid dreams which is the closest thing i found where one can control their own dreams which i have also experienced interesting stuff n ngood luck and try to enjoy it there aren't too many mystical things in the world today,business_finance
yahoo_00100,predictions at how real are they some are not to realistic in my opinion,sports
yahoo_00927,when did the 1st official crusade cross from constantinople to asia minor 1097 right,education_reference
yahoo_01205,can someone tell me wahat can i do when my pc will not let me add attachments to my email it will let me attach the files but will not continue to message if the problem is with webmail you may be using a defective or obsolete web browser like internet explorer 3 try installing a newer one n nif the problem is in a mail client like outlook your antivirus or firewall can be preventing you from attaching potentially harmful files disable them for a while and try again,computers_internet
yahoo_00317,what is the best way to get off of lortabs if you take them every day if its street used it depends on how long you've been takin em my friend and how many you take i've had friends take 8 - 12 at a time real bad users its hard to do it not take them anymore but first you really have to not want to take them anymore like the other answer i just read it is truly baby steps reducing alittle each time you take hopefully soon you wouldn't need to take them anymore anyone at your local drug camp or your doctor would be more than happy to help you i'd help you -,health
yahoo_01938,men only if i fart while using the urinal in a public restroom do i have to say excuse me i always excuse myself if i expell gas in public but does the same ethically apply to using a public men's room this question has been bugging me for a while please men only answer yes excusing yourself after a natural bodily function is always appropriate heck sometimes i catch myself in the middle of an excuse even when i'm alone it's cool though as it is good etiquette and a good habit too,society_culture
yahoo_00436,why do we get dizzy with certain medications depends on the medication some can cause chemical imbalances in the brain while they try to correct another imbalance they can also cause imbalance of the inner ear and that's a prime cause of dizziness this is likely a side effect and if it doesn't go away or is just too strong to live with you will need to talk to your doctor about making a change,health
yahoo_01574,how do you think the us will fare in the world cup this year i'd like to be a bit more optimistic but they have a very difficult draw how mexico got a top seed and the us did not is a mystery to me while i agree that the us is probably not the 5th best team in the world they are a strong side ghana will be difficult to beat they are fast and love to play the long ball to the wings if the defenders are on their game the us can be successful at counter-attacking them italy is so tough defensively i just can't see the us scoring on them the czechs make life difficult for anyone they are fast and physical but sometimes they play out of position if beasley and donovan can control the ball and get a few decent shots the us can upset them i don't see the us getting past the quarterfinals though they looked completely outclassed in the friendly match against a depleted german team,sports
yahoo_04800,why is it that the same people who make atms can not give you some type of recipt saying who u voted for if there was a paper trail then the people could see when there was fraud that might put the companies out of business,politics_government
