id,text,label
16372,this is an evocative and idealized portrait of the early life of lincoln born 1809 hodgensville-kentucky- and died in washington 1865 ford's excellent movie takes abraham lincoln fonda from his youth he studied laws common law and began practice as lawyer in 1837 this hollywood biography follows lincoln from his log-cabin days initial relationship to mary todd weaver following the couple from their first ball and his departure for congress candidate but focuses mainly on a brothers richard cromwell eddie quillan accused for murder the posterior trial with amusing court debate scenes and the protection for their mum alice brady the lincoln-fonda as defender advocate and donald meek-prosecutor are nothing short of brilliant br br excellent performance from henry fonda as idealistic traveller springfield solicitor he was to star regularly for ford from this movie as grapes of wrath my darling clementine and fort apache besides sterling acting by alice brady as grieved mother she was a great actress from the silent cinema but this one results to be her last movie because she early died from cancer the lincoln's deeds developing make for skilfully appealing entertaining his portrayal shows a nostalgic longing for things past and old values and describes his goodness uprightness and willful lincoln like john ford was a straightforward man who never varied the ideals of his youth this american masterpiece is correct on both counts as splendid biography and as magnificent drama br br another biographies about abraham lincoln are the following 1 abraham lincoln 1930 by d w griffith with walter huston una merkel talking from his birth until his assassination 2 abe lincoln in illinois 1940 by john cromwell with raymond massey ruth gordon concerning similar events to ford's film through his career as lawyer 3 tv version titled gore vidal's lincoln with sam waterston and mary tyler moore as mary todd,1
3744,warning this review will reveal the ending of the movie scoop if you don't want to know how the movie ends don't read this review br br scoop is so bad you'll think annie hall was a fluke br br it gets one star because you get to see hugh jackman's naked chest that's the only thing scoop has going for it br br woody allen's misogyny and his fixation on women young enough at this point to be his granddaughter has crippled any ability to make movies he may have had at any point br br the plot seems promising a ghost ian mcshane directs a fluffy headed student scarlett johansson to investigate whether or not an english lord hugh jackman is the notorious tarot card killer of prostitutes a magician woody allen helps the girl br br promising plot notwithstanding the movie completely lacks charm or humor or atmosphere it's an amazingly leaden amateurish effort for someone who has made even one previous film never mind dozens perhaps allen has had a stroke that has gone unreported in the press br br much is made of the fact that unlike in his previous films woody allen now a septuagenarian has finally allowed a younger male lead to get the girl br br not so in fact the plot is constructed in such a way so that the girl gets no one br br there is an early scene where johansson for no reason central to the movie allows herself to be gotten drunk and seduced by a powerful older director seduced is a euphemism for what happens it's a slam bam i've gotta go kind of moment it bears no relation to the plot whatsoever and it cheapens johansson in the viewer's eye why did allen add that unnecessary scene to the movie because it shows a powerful director - like allen - having sex with the female lead allen gets to have his cake and eat it too br br johansson is not yet an actress she doesn't know how to command the screen except by wearing a tight low cut top she imitates allen in a couple of scenes and that just looks weird and sad br br it doesn't help that her character is scripted as a doll who can't function without a ghost or an elderly and less than awe-inspiring magician telling her what to do at every turn br br she is approximately half jackman's age and she comes across as a very vapid screen presence in their scenes together br br audience members not obsessed with breasts deserve better in their heroines and jackman deserves better too -- a script that gives the heroine some intelligence and agency and an actress who can convey those qualities br br hugh jackman is similarly cheated by the script allen apparently can't stand it that jackman is so stunningly good looking and young and so he gives jackman nothing to say or do like johansson he is used merely for his good looks this is a shame because as jackman has shown in any number of productions from oklahoma to x men he can act br br here's the big plot twist -- jackman suave charming english lord really is a killer so though the movie says it is all about letting someone else other than allen get the girl she doesn't get anyone jackman the man she's been making love to is a man who murdered a prostitute nice woody nice way to punish your heroine for being beyond your grasp br br in a passive aggressive touch allen deprives his heroine of his own presence as well killing off his character the magician leaving scarlett johansson all alone at the end of the film br br a final note at my screening not a single audience member laughed at any point during the film always a bad sign when a film is advertised as a comedy,0
29742,this 22 minute short short of a precursor to the later much better rock and rule features two folk singer mice who are going nowhere the female mouse jan signs a deal with the devil to become a hit rock star so it's up to daniel mouse to save her soul made in the late '70's this has all the trappings of said decade crap music crap clothing and hair style awful folk tunes this cartoon is featured on the second disc of the 2-disk collector's edition of rock and rule it also comes with a making of that runs almost as long as the show itself br br my grade d,0
13806,not everything is said in this excellent first feature from céline sciamma the friendship the wanting to fit in the first sexual feelings all this and much more is sublimated through the underwater synchro swimming scenes br br all three girls in the movie try to find and express their personality in a very different way it is a much less violent approach to the understanding of the teenage years compared to say thirteen but a very worthwhile trip nonetheless br br a must see and please leave all american cinematographic preconceptions at he door the soundtrack is a by the way br br bon cinéma,1
27447,this film has some nice special effects tearing apart the japanese archipelago to a degree that would humble godzilla the two leads also put in above-par performances apart from that it is all a bit ropey in this understated disaster flick the incongruities in the pacing are bizarre at one point we have hokkaido sinking into the sea and pyroclastic snow falling on the rest of japan while osaka is buried under an immense tsunami yet elsewhere in the country people are still strolling around sightseeing and licking ice-cream when another tsunami rolls in kusanagi also manages to travel great distances without any hindrance or even a crease in his cream shirt other people turn up with burns ripped clothes and mud-streaks on their faces br br the japaneseness of the film is both touching and repugnant kusanagi's sacrifice in his final evening with shibasaki is a touch of chivalry seldom seen in this genre these days however the ill-fated pms musings on the japanese psyche and the seduction of death and the fact that japan is abandoned by everyone and has no friends in the last instance hint at a darker paranoia that infects japanese concerns regarding their status in the world br br sadly the final sequence is a rip-off of armaggedon edited with a cookie-cutter br br finally my own particular bug-bear - the heavy handed product placement for cigarettes this time around it is mad -or-is-he scientist toyokawa who gets to be the poster boy for japan tobacco at one point he manages to light up 5000 meters below the ocean surface in a miniature sub the size of a phone box gimme a break,0
5790,this was allocated to the fans as the winner takes all match occurred between two separate companies the world wrestling federation and the alliance an amalgamation of former wcw and ecw superstars because the final match to duduce the superior company was a tag-team match the wrestlers were confined to tossing opponents from each side of the ring to another each wrestler concludes that in order to debiliate their opponents and to intensify the match interfernce is necessary each wrestler merely pummels an opponent with punches executes a special move and tags in a partner the storyline had previously been tarnished by the subterfuge of vince that a member of the allance would be fradulent and join the wwf it was obvious with that statement that the wwf would prevail overall very innovative storyline but poor execution which is not the scarcity of the wrestlers because the match format is tag-team the remaining matches are just revolting br br edge versus test potent big boot by test but this did not display the true talents of both stars br br al snow versus christian good match but superflous to the pay-per-view br br taji versus william regal the worst match of the night br br immunity battle royal this was an outstandingly fun match to watch but because the main stars of both companies were involved in the main event only a wrestler who characteristically appears on heat and is probably a wcw light-heavyweight reject i e the hurricane who is merely hired as an entertainer br br hardy boyz versus dudley boyz the best match of the night jeff hardy executed a swanton bomb from the summit of a cage and through a wooden table and matt was wedged into the cage which appeared to be extremely painful br br because stone cold was the wwf champion rob van dam was the hardcore champion and kurt angle was a mole in the alliance all fundamental stars in the main event on the faction of the alliance were granted work after the match's outcome except for booker t who recently attacked a wrestler on raw and will inevitably be given work shane mcmahon will return to television somehow and everyone desired to witness the downfall and demise of the alliance to see stone cold out of work the wwf has done much better a match in which all tiltes were brought to one faction would have been better and what ever became of casket and iron man matches,0
17223,considering all the teen films like the breakfast club and pretty in pink that are lionized it is surprising that this one is so ignored br br there is no sex in it but sex is thought of including the idea that it may matter what others think about it the kids do not always get along with their parents but neither the parents or the kids are seen as always right or wrong and the parents are not seen as monsters br br it deals with hero-worship how one girl does a dangerous thing which could have lead to real dustier before realizing that she was wrong br br the movie is kind of ahead of its' time one kid asks another kid what birth control she uses she says she is doing nothing to need birth control she replies wrongly oral sex,1
30542,first off the first thing that came to my mind after i finished this film last night was why the title of 8mm 2 because i saw the first one obviously and what did this have to do with the first movie's plot the only thing that was similar was the fact that the couple had to go into the porno industry and that wasn't even needed in the plot because after you see the ending that i will not spoil it just didn't make any sense br br a diplomat and his fiancée are in hungary and notice a woman who is swimming naked in the pool area she's very attractive so when they see her at a club they decide to have a little fun and have a steamy threesome but things get extremely intense when the diplomat is mailed pictures of them all having the affair fearing that it might go public and jeopardize his career they pay off the guy who sent the pictures the diplomat freaks out and kills the guy leading into a murder case he and his fiacee decide to find the girl they had the affair with but things just get deeper and darker as they go further into what they got themselves into br br what could have been an alright thriller turned into an unexplained and not well thought out movie which was sad like i said the title really has nothing to do with the first one so don't fall for it it's just a sexual thriller that makes no sense but it's good for those nights alone because quite frankly this is one of those films where it's so close to porn that it might as well be labeled as soft core br br 4 10,0
17290,just when it was easy to assume that a costume drama about royalty couldn't go anywhere we are given a treat a moving and intelligent drama anchored by strong and charismatic performances by emily blunt a marvel in the leading role paul bettany rupert friend miranda richardson and mark strong as the immediate forces that help shape the development of one of england's most powerful monarchs the young victoria dramatizes the tumultuous transition of the young woman into power br br emily plays the queen with a good combination of raw strength and innocence someone who recognizes the complexity of the task at hand but who possesses enough confidence to move forward she is able to portray victoria as an astute young woman who knows she needs support from some key players and must be able to stand up to those who might now have her best interests at hand br br victoria must fend a barrage of intrusions on her way to the crown and even when she takes command of her new position she discovers the road to self sufficiency will depend on making some very important decisions and of course the right support luckily for victoria there is albert a man who appears to like her and is her soul mate there is amazing chemistry between the two performers and there's little doubt what the outcome will be but there is the figure of bettany's prime minister a man who provides victoria with some wise support and is also fond of her br br miranda richardson and mark strong shine in supporting roles as two parties who might be of questionable character and exert a considerable amount of power in the upbringing of the young girl every one of the supporting characters could use a bit more of development but what we can see in the screen might be enough to keep us focused on the central character and a superb performance by blunt an actress who has shown enough fire and passion in previous performances in here she is given the breakout role of her career a real life historical figure who broke the rules and managed to rule for a very long time she shows the seeds of the strength and character the monarch might have needed in her later years she also has a sweetness and innocence that became the foundation of her charitable work and future intervention in social changes br br the young victoria is not a royal epic portrayal of england's ruling class it is an intimate story of how human beings grow up and whatever special circumstances surround and shape them in the end the movie is a lovely entry in a year that has shown much emphasis on war and destruction in here there is a message that good writing and good mediation can take us very far and there is of course a good old fashioned love story,1
12300,i must say this movie is a mork and mindy knock off when watching it i got the chills i even wet myself a little when that korean guy with the spiders in his neck started kicking people i was like oh my lord asian people smell and suck cause they eat dogs all the time any way back on track chuck had a somewhat terrible performance and lacked the intelligence of a regular non robotic human being some people would compare it to his earlier days when he was a car wash analyzer and believed in the holy ghost and the ghost of christmas past this movie is so bad i put my new born child in a box and left it in mr norris mailbox he can raise my kid i'm not letting him into a world where he thinks chuck norris is a karate expert ill let him see what that hack is like in real life for the rest of his life,0
26889,simply miserable lana turner-ezio pinza vehicle pinza had a beautiful voice but he rarely uses it in a film that reminded me of the student prince with adults pinza is no leading man either he looks like an elderly man ready to collect social security and go fishing br br the plot is extremely thin and the supporting cast of barry sullivan marjorie maine and debbie reynolds are given so little to do sir cedric hardwicke comes in at the end to announce that our king ezio had better return to his people as far as i'm concerned the faster the better is that lana turner really singing with pinza not bad if it is her the picture would also remind me in a way of the 1960 movie the prince and the showgirl with marilyn monroe and laurence olivier,0
6144,this movie which was released directly on video should carry a warning label that it is dangerous to human health and may subject the viewer to terminal boredom it is yet another thinly veiled evangalizing rapture religious movie with the good guys the believers suddenly vanishing and the bad guys the non-believers left behind it's an interesting concept especially since we see it happen on a flight captained by a non-believer who is having a sinful affair with a stewardess aboard needless to say that sinner doesn't disappear either unhappily with all the pilots being non-believers the plane did not crash or the movie would have been mercifully over though this could have be interesting without the heavy religious browbeating as a whole the plodding movie makes one gag the acting is horrible and the obviously computer-generated simulations are very fake looking plus it's yet another movie shot in canada that purports to be new york city spare me i'll just read the bible,0
21927,red rock west 1993 br br nicolas cage gets embroiled in a deadly crime without at first knowing it and the dominos lead to increasing peril adventure and misadventure in the wild forlorn american west of the 1990s red rock west is often brutal and sometimes hilarious and cage pulls off the mixture with his usual sardonic wit and wary ease br br is the plot over the top yes is dennis hopper perfect as a crazed almost likable killer yes does cage stand a chance well you have to watch and see it never lets up and it took me by surprise the first time i saw it on second viewing yesterday i was surprised at how well it held up how well constructed it was and how macabre and funny it was at the same time br br director ron dahl who also helped write is known more for his tv work but with rounders and this film he shows a deft hand with sensational plots it's saved by its humor by the way and by the caricatures the bar is sleazy the cops questionable and don't miss a really inspired cameo by dwight yoakam as a truck driver,1
29113,i caught this movie a few years ago one night and it was one of the funniest movies i have ever seen however since it is supposed to be an action movie i cannot give it more stars since the humor was unintentional br br chuck norris plays a truck driver who comes home from the road to see his family and within the first five minutes the conflict arises which leads chuck to seek vengeance for the rest of the film good thing too 'cuz the sub-par acting by everyone involved was starting to get old very fast actually the judge was pretty good but i can't really describe what makes him work you'll have to check it out for yourself br br and the custom van chuck norris drives is hideously classic,0
13112,actually that video camera effect is just that it's an effect a rather good one u don't know much about directing a film do you this film is in fact better than the original it's great fun to watch made for tv doesn't need to follow any rules i find it hard to watch number 1 because of how he kills the first girl its disturbing and all the time we are routing for judd nelson to get away with it we as the viewers are on his side i hope one day we will see a 3rd cabin by the lake but i doubt it watching this film you can understand how real movies are made as this is sort of like a film within a film judd is one of the scariest villains ever and he's more realistic he doesn't just mindlessly chop people up like in other horrors,1
20881,this first part of the brd trilogy has more passion and plot density than lola but less of the magic of veronica voss the political musings have point to them we see the shortages after the war how the blackmarketers were able to control so much of the day-to-day life delicious moment when fassbinder playing a grifter tries to sell a complete set of kleist to schygulla who remarks that burning books don't provide much warmth she really wants firewood br br there's some clumsiness in the first hour the scene in maria's room with the black soldier interrupted by hermann's appearance should go quicker the train scene when maria meets karl oswald falls flat when she insults the gi--i cringed it was so bad but as the story develops and the years go by i was drawn more and more into this glossy cold world,1
42754,one of the best lesser known occult oriented horror movies of the seventies it's gritty exciting scary surrealistic here and there and at moments even very smart which can't be said about many of the movies this kind i can't help seeing some stinging symbolic and metaphoric points at the seventies society and generation stuff of the time this movie was done the scriptwriter has obviously been cooking while delivering also some good old from the crypt kind of scenes with a job well done from a creative director the result is entertaining and thought provoking the simple yet effective ending specially shows how these things are treated right by those who can br br the excellent cast were mostly unknown to me except l q jones as the moody but funny sheriff and strother martin as the town doctor martin not surprisingly always ends up stealing the movie with that voice and skill he is one of the greatest loonies in movies for me anyway what an actor br br so it is a little bit of mystery to me why this movie has not gathered far greater recognition i think it would deserve almost equal place in the occult horror canon alongside rosemary's baby and the exorcist one helluva movie,1
40025,not being a movie aficionado i am not familiar with the names of leading directors scriptwriters producers and the like but i can tell an outstanding movie when i see one br br the makers of this fine movie could well be now at the top of their fields or may well get there pretty soon i know that the actors are already there br br it takes talent closer to genius to show with such realism how a national tragedy like vietnam has impacted the everyday life of a typically average american family and make us see at close range why there are so many homeless vietnam veterans br br without getting into gratuitous scenes of gore and bloodshed it makes us understand why so many youg men had flashbacks of what they had been thru br br the dialog is particularly gripping and gives us an idea of what went on in so many families in the aftermath of vietnam br br i wish there were more good movies like this one not just about vietnam but about other social conditions as well,1
14697,i haven't yet read the kurt vonnegut book this was adapted from but i am familiar with some of his other work and was interested to see how it would be translated to the screen overall i think this is a very successful adaptation of one of vonnegut's novels it concerns the story of an american living in germany who is recruited as a spy for the us his job is to ingratiate himself with high ranked nazi's and send secret messages to the american's via his weekly radio show but when the war ends he is denounced as a war criminal but escapes to new york where various odd plot twists await br br if mother night has a problem it's that it tends to get a little too sentimental at times but for most of the film the schmaltz is kept to a minimum and the very strange plot is carried through with skill and aplomb and there are some fabulous moments of black comedy involving three right wing christian fundamentalists and a very highly ranked nazi in a prison cell very much recommended,1
44876,now maybe it had something to do with the fact that i saw this movie at a low point in my life when i was really trying to figure out where i was going and what i needed to make myself happy but this film really spoke to me jane is an everywoman although she has so many positive things going for her she is still vulnerable and unhappy in her life she is strong and intelligent but she was cheated out of achieving her potential by an unfortunate accident and is living a second-choice life she seeks out new challenges and happiness seeking desperately to fill the hole in her heart dreya weber is an exquisite jane as we journey with her we feel the depth of her despair the torture of her desperation and eventually the strength of her conviction the beautiful addie yungmee is also very well cast and an asset to the production allison mackie is a scene stealer as a saucy character with impeccable timing i highly recommend this film although it's low budget it has big budget writing and production values ps- great aerial scenes with two beautiful sexy women women will love the story and characters but there's something for the men here too,1
166,light spoiler alert the story sounds good and if you've read the novel then you're probably expecting a deep and intense movie that could offer some insight for some interesting and insufficiently explored human relationships br br true enough the script tries to do that the director tries to do that but the main cast fails miserably maria's acting is so dry that lacks any feeling whatsoever her most intense moments seem almost comical sometimes she seems to be nervous due to the camera her only really feeling scene is near the end where she gets dumped by her girlfriend br br ioana seems even more tense than maria and even worse she doesn't seem natural at all maria had the attitude even if it was artificially pushed towards being obvious but she had it and her character received some credibility and to make matters worse we don't have an insight on her where does she come from how come she got involved in the lesbian relationship how did the relationship evolve we only get some bits from her parents and their relationship just seems to 'be' there it has a content and and end but no beginning just like her partner maria she has only once scene that is truly touching the scene where she dumps maria's character kiki br br tudor is the only person in this movie aside from the landlady great acting there who manages to prove some acting talent he has his character's attitude and it fits him only once or twice he seems to falter the scene at his parents' meal he tries to be obvious when it wasn't necessary at all br br i love the story tudor chirila is ok there the landlady actually acts and puya delivers his couple of lines with style but this doesn't save the movie too bad the entire setting had huge potential and the romanian cinematography could've used a movie on this theme br br oddly enough the incestuous relationship between brother and sister seems to have more credibility than the no-background no-feeling well maria's spoken interludes are a nice try in this direction lesbian relationship of maria and ioana i'm quite sorry for spending money on a ticket i'd rather had watched it from the comfort of my room,0
17570,the synopsis for this movie does a great job at explaining what to expect it's a very good thriller well shot tough to believe it was bill paxton's directorial debut though some shots do look exactly like a storyboard version br br still there are a few shots that really look good and show some real imagination on the part of paxton br br it's a solid story with some great twists at the end several of them all believable all fun and best of all obscured well enough to make them true twists br br the child actors in the movie do a great too i'm usually wary of movies with kids in starring roles because all too often they come off as nickelodeon rejects but both these kids do a good job br br this movie is not gory it's not very scary but it is very very creepy,1
2979,its one of those stereotypical mtv generation dance movies and i do not see where all this 'its not that bad' rubbish is coming from the acting is terrible it follows exactly the same storyline as all the other 'dancing' movies out there its terrible the name should scream don't watch 'how she move ' since when can movie titles ignore grammar at least some dance movies had half decent dance scenes these ones don't even deserve a watch i give it a 1 out of 10 just because there is no zero i seriously implore anyone with an iq of over 60 not to watch this and not to waste your money the 1 6 10 should tell it all this movie should not have even be made,0
19644,deanna durbin really did save universal from bankruptcy and enabled it to remain a big studio by the mid 30s most of the big directors that had been at universal eg milestone browning and wyler had gone only james whale remained but his prestigious horror films were behind him deanna and judy garland appeared in a short every sunday and initially garland was suggested for the role of penny in three smart girls when garland was unavailable universal switched to durbin initially she had been definitely a supporting player but her potential was so vivid that the script was rewritten to make her the star directed by henry koster the film had a european touch br br the film starts with a beautiful panorama of a lake in switzerland the three smart girls of the title - three sisters joan nan grey kay barbara read and penny deanna durbin are sailing with penny giving her glorious voice to my heart is singing all is not too well on the home front - their father is planning to remarry a younger woman binnie barnes so the three girls with the help of their trusty nurse lucille watson decide to go to new york and reunite him with their mother lucille watson is best remembered for her role as robert taylor's stern mother in waterloo bridge 1941 br br donna is a gold-digger who along with her scatty mother alice brady is determined to marry judson craig charles winninger for someone with no film experience deanna is wonderful as penny a typical pesky over enthusiastic kid sister and she is as pretty as a picture when she sings someone to care for me to her father you will just melt - what a glorious voice she had she also has one of the funniest lines in the film when her father consoles her with i'll take you to the zoo tomorrow she replies oh i can see enough monkeys around here br br with the help of bill evans john king they decide to hire a count mischa auer to romance donna they arrange to meet at a nightclub but due to a mix-up lord michael stuart ray milland is mistaken for the count and donna falls for him she thinks he owns half of australia the plan backfires as he falls for kay and donna wants to hasten her marriage to judson br br penny decides to take matters into her own hands and runs away she is taken to the local police station where she charms the cops with her rendition of il bacio she is trying to convince them she is a young opera singer everything ends happily with their mother nella walker sailing over to patch things up with their dad and in the meantime donna makes the acquaintance of the phoney count mischa auer and sails off to australia with him br br highly recommended,1
34694,hands of the ripper br br aspect ratio 1 85 1 br br sound format mono br br an edwardian doctor eric porter uses newfangled freudian analysis on a young girl angharad rees who turns out to be the daughter of jack the ripper and just as deadly br br unlikely hammer horror in which a respectable society figure takes charge of a beautiful young waif without attracting so much as a whiff of scandal even when she takes to murdering all and sundry with a variety of lethal implements broken mirrors hat-pins etc l w davidson's screenplay wanders aimlessly from one murder to another sacrificing the material's inherent subtext porter's obvious attraction to rees in favor of commercial melodrama and the tone remains subdued throughout some of the gore scenes are surprisingly vivid even for hammer and these were clipped from the original us release despite an r rating from the mpaa though the complete version is now available on home video porter and rees give excellent performances and the climax in st paul's cathedral is a definite highlight but the rest of the film is strangely hollow and unaffecting directed by peter sasdy,0
32855,intended as light entertainment this film is indeed successful as such during its first half but then succumbs to a rapidly foundering script that drops it down harry judd nelson a reformed burglar and daphne gina gershon an aspiring actress are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within whereupon they witness from their less than protective glass observation point an apparent homicide occurring on the street the ostensible murderer miles raymond nick mancuso a local sculptor returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and when one of the posing pair flinches the fun begins daphne and harry report their observations at a local police station but when the detective taking a crime report remembers harry's criminal background he becomes cynical there are a great many ways in which a film can become hackneyed and this one manages to utilize most of them including an obligatory slow motion bedroom scene of passion a low budget affair shot in vancouver even police procedural aspects are displayed by rote the always capable gershon tries to make something of her role but mancuso is incredibly histrionic bizarrely so as he attacks his lines with an obvious loose rein although the film sags into nonsense cinematographer glen macpherson prefers to not follow suit as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue a well-crafted score appropriately based upon the action is contributed by hal beckett the mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by nelson and gershon but in a subsequent context of flawed continuity and logic predictability takes over the direction reflects a lack of original ideas or point of view and post-production flaws set the work back farther than should be expected for a basic thriller,0
23601,malefique pretty much has the viewer from start to finish with its edgy atmosphere nearly the whole movie is set in a prison cell revolving around 4 characters of which transvestite marcus and his little retarded boy are way out the strangest soon the inmates find a diary of a previous inmate behind a brick which deals with his obsession of occult and black magic themes leading to his escape from the cell from here on everything deals with uncovering the secret of the book and its spells to flee from prison that leads to some accidents on the way out of the cell into the unknown light br br honestly i think the story is rather poor and the final twist is nice but to me the ends are pretty loosely tied together anyway i was thrilled until the last moment because the atmosphere of the movie is unique with minimal setting and cast the kills are raw and eerie its doesn't take gore to chill your spine and the occult themes are also done very well and reminded me of the hell themes in hellraiser malefique has a claustrophobic and cold dirty feel with greenish tint at times you wonder if the real or the occult world depicted here is stranger when the retarded boy looses his fingers and is lulled to sleep sucking on marcus breasts it seems normal so how strange can glowing gates to freedom be with its budget the movie creates a unique atmosphere and chills the viewer in a very different way than most of the genre shockers do i just wish the story had led to a more consistent finale several elements like the visitor with the camera the other inmates obsession with books and the toy doll vaguely pointing to the end don't fit tight in the story anyway i'll keep my eyes open for other movies from director valette although its a turn-off to see he's is doing a hollywood remake of one missed call which was worn off and useless already in the miike-version,1
30291,this 'documentary' sheds absolutely no light on what it would be like to be backstage during the hard knock life tour granted i wasn't there but watching this film didn't make me feel like i was and for a film like this that's not exactly a compliment the whole time i watched it all i could think was what are they leaving out when it's all over the only rapper you feel like you have some insight into is dmx and that's mainly because he just talks about his dogs a waste of time br br 3 10,0
9860,don't waste 90 minutes of your time on fast food fast women it's annoyingly episodic script with three story lines patched together is laughably bad due to predictable writing horrific acting and even bad music i found the anorexic main character upsetting to watch every time she was on screen she needs the fast food br br spend the 90 minutes you'd devote to this turkey doing something more exciting like trimming your toenails you'd have more entertainment value br br the only redeeming thing about this film is louise lasser but she deserves much better than this tired script it's as impotent as the elder guy she courts in the movie br br viewer beware,0
22468,once again the two bickering professors must join together to save the lost world the five members of the first expedition return see the lost world 1992 for a list of actors a man seeking oil brings a drilling crew to the plateau instead of striking oil they tap an underground volcano which threatens all life in the lost world the oil crew clash with the native people and the scientific expedition although the situation looks hopeless i'm not going to tell you the ending,1
30445,anyone who has seen the piece of steaming smelly poo called congo understands my title and i feel for you this movie wasn't just bad it was painful the book was stupid the script was even dumber and the cast was terrible dylan walsh rumor has it julia roberts dumped your ass cause this movie blew so bad huge diamonds killer gorillas talking gorillas hmmm sounds like a hit oh tim curry's accent is so bad in this movie i would prefer being deaf i recommend this movie to bulimics looking to purge after a heavy meal or kavorkian patients who just need that one more reason to die if this is faithful to the book i would say lets have us a good old fashion footloose book burning and destroy every copy if future generations look back and find this garbage how would we explain ourselves listen to the others who hated this movie don't watch it run away do not watch this movie if you think it is full of action or suspense or cool effects you are wrong if you think it blows more cock than nicole ritchie you'd be right so if you still are going to watch crapo i mean congo i say do it after you just took 50 tylenol pm,0
49941,ruthless mercenary bruno rivera paul naschy in peak nasty form betrays his pregnant partner girlfriend meiko well played by eiko nagashima in order to have exclusive dibs on a fortune in stolen diamonds but meiko manages to seriously wound bruno before he gets away bruno winds up in the swanky chalet of kindly rich doctor don simon a fine performance by lautaro murua he also attracts the attention of simon's two hottie daughters the fiery monica luscious silvia aguiler and the sweet alicia nicely essayed by the lovely azucena hernandez however bruno soon realizes that something is very amiss about the isolated place and plans to escape as soon as he can meanwhile the bitter meiko tries to find bruno so she can exact her revenge on him naschy who wrote and directed as well as stars concocts one of his strangest most twisted and perverse horror vehicles ever with this little seen oddity the offbeat plot and mysterious atmosphere become more weird and unnerving as the story unfolds eventually leading to a genuinely startling surprise downbeat ending this film further benefits from occasional moments of graphic gore watch out for the memorable sequence with one poor guy being devoured alive by vicious flesh-eating pigs alejandro ulloa's slick cinematography and a decent sprinkling of nudity and soft-core sex good supporting turns by roxana dupre as sassy maid raquel pepe ruiz as amorous playboy don serafin and julia saly as the deranged teresa a pleasingly grim and worthwhile shocker,1
33232,pretty lame and awful slasher about someone killing the members of a high school track team after their star runner dies during a meet br br christopher george gives a hilariously over-the-top performance as the track team's coach i don't think anyone has ever taken track and field as seriously as chris does here - not even in the olympics it's a typically divine cg performance and if you are a fan of the man the legend you should run right out and grab a copy br br but we watch slashers for the murders you know it's true not the performances and graduation day fails to deliver on most counts there is one really good kill true horror only comes during a performance by the band felony never heard of 'em watch graduation day and find out why,0
22130,i have seen this film numerous times and for the life of me i cannot understand why some people compare this to babe this film is not about the secret life of all animals who secretly can talk instead it is about a parrot who learns to talk to help his owner a little girl with a serious stammer overcome her speech impediment only to be separated from her in a heart-wrenching scene early on then the great journey begins paulie the parrot sets out to try and find his one great friend marie br br along the way he meets several wonderful people and numerous nasty people he falls in love with a girl parrot and loses her he gets conned into a life of crime and then captured by a bad scientist who wants to exploit him br br he recounts his tale to a sympathetic janitor in the lab who agrees to help him escape and find his beloved marie br br tony shaloub shines as the kindly janitor who has an open mind and big heart and who determines to help little paulie despite the risks jay mohr plays the voice of the parrot and one of the seedy characters he comes across br br there is a little suggestive language but this film is appropriate for most kids and even more so if the parents join in on the fun and watch too it is a witty clever epic animal-adventure story and ultimately a great love story about a bird and his little girl he search for marie ends with a quite an unexpected surprise for most people who don t know much about parrots br br kids who have seen the wild green parrot tribes in los angeles and pasadena will especially benefit from seeing this film and understanding that birds especially parrots are not disposable pets all children everywhere will see that pets form deep attachments themselves and that the love and loyalty of a dog or parrot is a gift to be treasured br br so no babe here more of an incredible journey with a twist br br enjoy and try no to tear up during the sad parts,1
27106,this is a perfect example of the 90's mainstream horror crap nothing is scary here and the film is almost bloodless yes there is some violence but everything is politically correct like in a tv movie this is not a completely bad picture i can safely say that i found it quite enjoyable however a lack of the originality really hurts voodoo all in all if you are a part of the mainstream audience and pseudo-horror movies like scream are your favourite then you'll love voodoo but if you want something very gruesome avoid this film,0
5606,of the many problems with this film the worst is continuity and re-editing it on vhs for a college cable channel many years ago i tried to figure out what exactly went wrong what seems to have happened is that they actually constructed a much longer film and then chopped it down for standard theatrical viewing how much longer to fill in all the holes in the plot as we have it would require about three more hours of narrative and character development - especially given the fact that the film we do have is just so slow and takes itself just so seriously br br that's staggering what could the halperins have possibly been trying to accomplish here their previous film white zombie was a successful low budget attempt to duplicate the early universal studios monster films the mummy dracula etc and as such stuck pretty close to the zombie mythology that those in north america would know from popular magazines br br revolt of the zombies to the contrary appears to have been intended as some allegory for the politics of modern war this would not only explain the opening and the change of dean jagger's character into a megalomaniac but it also explains why the zombies don't actually do much in the film besides stand around look frightening and wait for orders - they're just allegorical soldiers not the undead cannibals we've all come to love and loathe in zombie films br br i am the equal to any in my dislike for modern war and its politics - but i think a film ought to be entertaining first and only later maybe educational and definitely - a film about zombies ought to be about zombies br br truly one of the most bizarre films in hollywood history but not one i can recommend even for historic value,0
