id,text,label
yahoo_03576,how does an electoral college vote see links below,politics_government
yahoo_05074,what are tantalums uses they are used to tantalize people,science_mathematics
yahoo_03480,ideas for a work from home business i am thinking about starting a business from home i am not sure what kind of business i want to do i have several ideas of my own any suggestions on businesses that work i am not looking to get rich quick i know its a scam just a paycheck here and there thanks i hope someone can help,business_finance
yahoo_03347,how can jesus be the savior if no one called him immanuel it took a long time for anyone to call him resurrection and most still don't but that is his name just as surely as a blacksmith is called smith and a baker is called baker,society_culture
yahoo_05534,what is a master hearing in immigration court a master calendar hearing is the first hearing an alien gets when he is put in removal deportation proceedings that is where he pleads to the charges and says what relief he will request if he qualifies for any it is called a master hearing because they give you an appointment time with a bunch of other people and it's first come first served kinda like when you go to court for a ticket n n eventually the person will get what is called an individual calendar hearing that's when you get to tell the judge why you should not be deported and you present evidence and testimony to show how you qualify for some type of relief or green card or whatever the courtroom is all yours for your three or four hours while you plead your case hopefully with an attorney,politics_government
yahoo_01372,gold in ft knox why n our money is printed up on a whim n why do people claim there is gold in ft knox it is true that the nations gold is there nbut nixon removed the gold backing from our money in 72 and let our float in value against other currencies without backing the value in gold,politics_government
yahoo_00856,what is the name of the nazi death camps auschwitz-birkenau nbelzec nchelmno nmajdanek nsobibor ntreblinka,education_reference
yahoo_02405,is the usa too big to be governed effectively the us is not governed effectively but that is not due to size it is largely a product of a federal government that consistently oversteps its authority and lack of adequate representation,politics_government
yahoo_01438,women i need you help with this answer why are women more tolerant of stuipd behavior when girls act stupid than when a guy acts stupid i'm not if a b tch act stupid i'll whoop on her a if a dude act stupid i'll whoop on him too,society_culture
yahoo_05629,what do you think of the name perry i know an idiot named perry plus he won't shut up,business_finance
yahoo_05133,what is this older song titled by a woman at last it goes at last my love has come along it is an older song and i just love it who is the woman that sings it ella fitzgerald and etta james both recorded this song,entertainment_music
yahoo_02280,if u could have 1 000 000 000 but never have any sexual contact again would u take the money yes give it to me now,business_finance
yahoo_00197,why is triangle regarded as medical or legendary in nature three is a powerful number in many beliefs think wicca or the holy trinity so it makes sense that a triangle would also be considered powerful or maybe reverence for the number three came about from the triangle not sure which but they are definitely related,science_mathematics
yahoo_00785,wouldn't you say that this good ol' america has just about gone to the dogs no - do we have problems certainly but we've always had problems so we go about solving them and other problems crop up over time but we have the freedom and the rights to allow us to address our problems we have the best medical treatment the most robust economy one of the best education systems the highest level of personal comfort and wealth we still have poor people under educated people unemployed people people with inadequate medical treatment we're trying to do something about all these problems but some solutions have to be local not global for instance there's no law that will make a parent support guide and help a child practice reading and writing at home instead of playing video games,society_culture
yahoo_00784,what college basketball team was agent rob pelinka on rob pelinka formerly with the was a member of the university of michigan squad he played with the fab 5 webber juwan howard jalen rose ray jackson and jimmy king he played in both the '92 and '93 ncaa championship games against duke and north carolina respectively n npelinka actually had a pretty good shot and was a valuable bench member for the wolverines n nhe became a sports agent with the sfx agency and his client base included carlos boozer pelinka made national headlines for the way he mis handled boozer's signing with the jazz prompting much ethical debate n nhope this helps,sports
yahoo_00326,wiccan spells need a good spell for success removing obsicals that prevent it thanks bless be try this nitems green candle - cinammon oil - a bill - patchouli incense nritual this spell requires good visualization take a green candle and anoint it with cinnamon oil take the bill or write on a piece of paper the amount of a bill you owe and who it is to you will need a candle that can burn for 7 days place the paper under the candle hold your hands over the candle and say n this candle burns to light the way nfor the money i need to pay this bill nin a way that harms no one nlight the candle and burn patchouli incense meditate for about 5 minutes as the candle burns visualize yourself writing the check or purchasing the money order for this bill and putting it in the mail burn the candle every day around the same time for 7 days and 15 minutes at a time also burn patchouli incense every day too with the candle on the last day burn the paper with the flame from the candle and let the candle burn completely out,society_culture
yahoo_01536,what is your favorite movie second hand lions,entertainment_music
yahoo_00292,wouldnt buying less at convenience store and more at costco help you recover the money in taxes for immigrants or stop smoking or going less to the happy hours or eating less outside the house or not drinking coffee in a starbucks stop and accommodate us is all i hear your desperation is showing how about fixing up mexico for yourselves and quit asking us for stuff and make sacrifices for you,politics_government
yahoo_04286,religions how many believe that religions like christianity and islam spread hatred in the world by saying that their's is the only true religion n nand plz for your religion's sake don't come here and start a philosophy lecture saying that yes it is because the bible or whatever says so d nyou think so keep it to yourself may be it is for you but you gotta answer my question to the point i feel that all religions today have people that spread these kinds of things this doesn't make their religions better or worse than any other i also feel that if people were really committed to their religions they wouldn't argue and spread hatred to others for not believing in their way of life people who do this are hypocrites because if they were truely devoted to their religion they wouldn't critisize others beliefs and would love and respect everyone else as they are discriminating only makes these people look ridiculous,society_culture
yahoo_01990,how could we explain scientifically the nde what does nde stand for,science_mathematics
yahoo_04398,what personal qualities and abilities are needed for success as a medical examiner first qualification should be you must be a doctor u should be have fix timings for meetings u should be keen observer should have knowledge about subject should be able to take out answers from patient,health
yahoo_00664,what is the worst thing your parents have ever said to you what is the worst thing your parents have ever said to you in your life and how did it make you feel inside if i had known you were going to be like you are i would have aborted you n nhow do you think it made me feel,society_culture
yahoo_01644,who do i make pictures glow or twinkle different colors you would need to make an animated gif none program that i know of to do this would be animation shop by jasc software now corel n n,computers_internet
yahoo_00909,guys only what do you like or dislike about us latinas i dislike the fact that you're impossible to obtain i like the fact that you re sexy as hell,family_relationships
yahoo_01395,true false biology question plz help q in mice black fur colour is dominant to brown answer true false to the following statements n n a matings of pure breeding black mice with brown mice would yield both black and brown offspring in the ratio 3 1 n n b matings of pure breeding black mice would yield only black offspring n n c matings of brown mice could yield black and brown offspring n n d matings of heterozygous black mice with brown mice would yield both black and brown offspring in the ratio of 1 1 n nand also if possible could you explain how you got your answers thank you so much i've racked my brain over and over again with this question and i just can't seem to get it so explanations are much appreciated as they will help me to understand it a little better thank you so much let b mean the genotype for dominant black fur and b mean the genotype for brown fur n nrecall that when a gene is dominant it is always expressed when it is present when a gene is recessive then it is only expressed when there is no alternative n na pure black mice would have b1b2 and brown mice must be b1b2 because it is a recessive gene i've put in the numbers to act as subscripts so it makes more sense crossing these you would get offspring that inherit one gene from each parent nb1b1 black nb1b2 black nb2b1 black nb2b2 black n nso false because all the offspring from pure black and brown rats would be black n nb true pure black mice have bb as both parents have bb then there's not a chance for bb to occur n nc false brown mice are always bb recessive so bb x bb can never result in bb or bb so offspring of 2 brown mice are always brown n nd heterozygous black mice are bb so crossed with brown mouse bb b1b2 nbb1 black nbb1 brown nbb2 black nbb2 brown nso you get equal numbers of black and brown offspring true,science_mathematics
yahoo_02676,do you know a good website that contains complete articles that's for kids,education_reference
yahoo_05915,why most of the pple say that muslims r terrorists plz i need a clear answer from a wise person i think its because for whatever reason muslims choose to sit on the fence and allow this criminals who call themselves muslims and followers of allah to perpetrate one crime after another in the name of allah people have now reasoned that if this people are doing this for allah and those who worship allah too cannot speak out against them then it means that is what allah wants n nalready a lot of muslims are beginning to argue that zarqawi is in heaven how can you even say that as a muslim when he has killed more people muslims in iraq than anyone these are the contradictions people see in islam and in turn muslims that makes them think its in their religion to kill and maim others,society_culture
yahoo_01213,what makes you happy i mean really happy about being alive i am happy when i have given my all to others in my efforts to please god it isn't easy but it makes me happy i am learning that there is happiness in obedience as well which is something that i didn't think i would ever say or write but i would say again that giving my all to others not necessarily making them happy but helping them when they really need help being there for them and being an example to them that makes me happy sometimes love hurts i tell you sometimes it feels like a paddle oh that was a paddle wasn't it lol i have much to learn so very much to learn but i am happy,entertainment_music
yahoo_03326,i couldn't decide which career should i take between medical and engineering i just can't decide because i afriad that i couldn't do well in medicine because i weak at some subjets that will destroy my opportunities to further my studies in univercity and become a doctor but i have better chances in engineering because i have been offered an opportunity to doing my diploma in computer engineering so what should i do about it medical school is a ton of work are you ready for that n notherwise you should do what you think you want to do not what you think you can do,education_reference
yahoo_00649,how to synchronize my computer runnig windows98 time with that of the internet atomtime is a program that i used when i had windows98 here's a link n nftp ftp atomtime com atpro31d exe n n,computers_internet
yahoo_05465,is putting hotsauce on ur child tongue a small form of abuse i ask because i read where a former child star does this to her kids if they have a fowl mouth so is this ok or a small form of abuse yes it is physical abuse,business_finance
yahoo_04867,what medical treatment does someone who has drunk excessive amounts of alcohol in one go have eg stomach pump im not planning on doing it its for a investigation in biology i too am in the hospital and i agree with all of the above these people often come into the hospital belligerent and difficult to manage other times they are to the point of unconsciousness in which case you can pass a tube to their stomach and pump it out key here is hydration and observation particularly for airway difficulties if they are unconscious and unable to protect their airway due to lack of reflexes sometimes they need intubation this is an endotrachial tube that is passed into their trachea to breath for the patient and this is done for airway protection so that if they vomit their stomach contents it won't go into their lungs the endotracheal tube blocks this from happening aspiration into the lungs is extremely serious because it damages lung tissue and blocks the passage of oxygen from the lungs into the capillary circulation nanother key factor is to get a blood alcohol level blood glucose level and check renal kidney function and liver function alcoholics often have permanent liver damage,science_mathematics
yahoo_04231,homehealth traning program how long is the training to become a home healtth aide will i be working in the client home or the nursing home usually about 2 weeks you will most likely be working in the clients home hence the name home health aide cna's work in most nursing homes,health
yahoo_03304,astrology numerology will i get a software job when will i get a job ndob 5 sept 1977 time 6 30 am place kerala india i am not experienced enough to give you an accurate report but i am sorry to say that at your age you are unlikely to get a software job they usually want young people i know you are young but i mean like under 25 still if you have qualifications and experience you still have a chance,entertainment_music
yahoo_05550,who is the best bawler in pakistan team abdul razzaq,sports
yahoo_02205,analysis - undergraduate level ive been learning analysis at university for the last two terms since i started here and dont understand it at all i dont know how it all fits together and what we are actually looking for can anyone help me maybe you should go to class a few times a week and stop spending all your time drinking and trying to get laid,science_mathematics
yahoo_00078,when are the much awaited blue ray disc and hd- dvd going to release in india,computers_internet
yahoo_01280,do you ever pull your socks up when another person tries to punch you in the face that's a cool move works everytime,entertainment_music
yahoo_05042,usanetrx - who owns it this company usanetrx does not exist n nperhaps you spelled it wrong check the company name carefully before posting,business_finance
yahoo_02007,how does religion benifit society sure to some dumb insecure people religion may make them feel better about themselves but if you take the wider picture with so many different religions it just causes conflict and war people have something to believe in something to give them inner strength you can't diss them for that,society_culture
yahoo_05239,what is the best a perfect circle album that is out thirteenth step is the best,entertainment_music
yahoo_01568,why does your head itch when it be dirty i just scratched mine and i got this nasty yellowish junk in my nails where do you live if it's not because of environment's dirt's color you must get consultance about your head's skin nmine itches sometimes but when i scratch there come dead skin with its natural white color n nthere was a the time i rode motocycle without helmet daily in a tropical and poor living condition environment it came to dark color when my head's dirty and itched - the color of dirt around the town,entertainment_music
yahoo_02131,neuron question so with neurons there's motor neurons and sensory neurons some are dorsal and some are ventral some are afferent and some are efferent what is a good way to remember which ones are which -anatomy student this helped me when i took anatomy if you can remember these 2 words same dave divide them like this n nsa me n------------ nda ve n nsa sensory afferent nme motor efferent nda dorsal nve ventral n nin the diagram drawn above with same dave the da is directly below sa so you know that sensory afferent neurons are dorsal the ve is directly below the me so you know that motor efferent neurons are ventral if you have any questions email me personally,science_mathematics
yahoo_02525,how can i prevent my parents from moving near me i love them but i don't like having them within drop-in distance move and don't tell them where you went,family_relationships
yahoo_00618,does the get paid e-mails pay money to read their emails after reach the payout very rarely they r big scam i think only 2 of them pay auto surf was paying but stormpay sucked i think u should nt waste ur time in these progarmes,computers_internet
yahoo_01118,my guitar is buzzing i have a cheap guitar which i am using because the string has broken on the good one when i play it the cheap one i get a buzzing soud but when i put my hand on the strings it stops can i do anything to stop it buzzing without having to put my hand on it tune it,entertainment_music
yahoo_04216,how did u know who is persons in ur future truth is we never really know its a bit of elimination process really n nas time goes on you learn that the people in your life that stay there are the people that suit you make you feel comfortable and are supportive that means that super-close friends right now dont necessarily mean that theyll be around later n nim still struggling to get through this natural part of life as well if you are too i wish you luck be nice to everyone though dont burn bridges down,family_relationships
yahoo_01608,i do i remove virus i got from clicking i got this im from one of my contacts ni clicked it without thinking now it appears i have a virus on my pc broadcasting the same link to contacts on my im this is a virus that has to be manually removed this is how to do it n n1 close the ie browser log out messenger remove internet cable n n2 to enable regedit n nclick start run and type this command exactly as given below better - copy and paste n nreg add hkcu 92 software 92 microsoft 92 windows 92 currentversion 92 policies 92 system v disableregistrytools t reg_dword d 0 f n n3 to enable task manager to kill the process we need to enable task manager n nclick start run and type this command exactly as given below better - copy and paste n nreg add hkcu 92 software 92 microsoft 92 windows 92 currentversion 92 policies 92 system v disabletaskmgr t reg_dword d 0 f n n4 now we need to change the default page of ie though regedit n nstart run regedit n nfrom the below locations in regedit chage your default home page to google com or other n nhkey_current_user 92 software 92 microsoft 92 internet explorer 92 main n nhkey_ local_machine 92 software 92 microsoft 92 internet explorer 92 main n nhkey_users 92 default 92 software 92 microsoft 92 internet explorer 92 main n njust replace the attacker site with google com or set it to blank page n n5 now we need to kill the process from back end press ctrl alt del n nkill the process svhost32 exe may be more than one process is running check properly n n6 delete svhost32 exe svhost exe files from windows temp directories or just search for svhost in your comp delete those files n n7 go to regedit search for svhost and delete all the results you get n nstart menu run regedit n n8 restart the computer that s it now you are virus free,computers_internet
yahoo_00576,married 3 yrs need help on showing affection the same way as she shows it to me i show affection in a more sutle way like playing with her hair and rubbing her feet but she wants to show it by making out and always being all over each other which is fine but its hard for me to do that a lot but i want to learn how and she is the opposite she doesnt show it in the ways that i do and i would like advice or suggestions thanks get used to kissing her more and rubbing your hand up her leg when rubbing her feet when playing with her hair kiss her neck and fondle her a little it will all start to come naturally sounds like you got the hands going now get the mouth going and give her some hugging,family_relationships
yahoo_02972,what can a person who is an alcholic get rid of his her habit is ther a home remeady for such a thing as others have said try aa or another counseling and support program beating alcoholism is difficult but not impossible some have managed to go cold turkey and do it on their own but almost all go back on the wagon at some point in the future it's much easier with the support of others n ngetting rid of the alcohol in the house is a good start,health
yahoo_03473,what are lousiana 6th graders expected to learn in math lousiana curriculum standards here's the website with the curriculum standards n nall content areas n n standards start on page 21,education_reference
yahoo_04865,research a report on the nonviolent by gandi in india how gandi principles and work influence dr king any thing plz if u guys help me i will pass the class read those articles n,education_reference
yahoo_02098,i still in an apartment the person who was on the lease with me have order from the court to move out the now is chargeing a move in move out fee of a 150 00 and a fee of 60 00 for a background check and application fee you do not got any of this money back could they apartment let someone into your home with out tell you that they are coming there the pest man have a key to the apartment they say he have to come in once a month i feel this is not right i was not told any thing about this i do not think its on the lease the fee is something new in every state i've heard of the background check fee is legal the move out fee could be legal check your lease and if the pest problem is bad enough to pose a health risk to the other renters the pest man coming in could be legal nalso because your roommate moved out you have to move out as well most places rent to the apartment not to the renters this is why partial payments on rent don't let one person stay for a fraction of the month ncoming into an apartment without your permission is not legal unless you gave permission say like on the lease,business_finance
yahoo_02089,opinion in red tide brown tide a red tide is when orginisams get into the ocean that affects the sea food such as clams oysters and the like it can and has killed people that have eaten the food affected by the red tide,education_reference
yahoo_05804,where do i get videos for ipod which can work in quicktime i do not know any site that has quicktime vidoes plz help me thanks,entertainment_music
yahoo_00069,ihave a b should i work harder to get an a b is great but an a is even better strive to do your best if you don't get a at once don't give up there are infinite possibilities for you as long as you work hard,education_reference
yahoo_00886,does having loads and loads of pictures make ur computer slow my computer has many pictures does this eventually make the computer slow only if you use up all your hard disk space or if you have them all open at the same time - basically your computer runs witrh various resources systems hard drive space ram processor - if any one of these gets full it causes your computer to slow down with modern picture file sizes and hard disk space i wouldn't worry too much you can check how much hard disk space you have left by opening my computer right clicking on the c drive and choosing properties you should see plenty of free space,computers_internet
yahoo_03104,before i go what do you guys think about the government trying to define marriage you know the whole issue about banning gay marriages forever in my opnion its not their business gay or straight people here will tell you that it is an amendment to define marriage in the constitution of course it provides a narrow definition as being a union between a woman and a man in passing it precludes homosexuals from joining in a legally binding contract and it therefore is an effective ban on gay marriage so you are quite right in wording your question that way the neocons are after all known historically for being sneaky bastards and that's why the debates are all about why gay marriage is bad which it isn't of course n nthe 'gubment' have no business meddling in the affairs of people in love they go on and on about how the united states is the best country in the world because of our freedoms and then they plot to take them away the conservatives believe in non-interference in a persons private life so they have no right to be monkeying with this at all of course i want to call them bigots and prejudiced but they would just keep denying that n nthey were holding a senate hearing yesterday and i caught about a minute's worth of it some guy was parading this ridiculous graph that plotted the number of out-of-wedlock births against the ratification of the gay marriage law in norway the births just went up and up and then casually plonked on top of that were the dates that the law was passed etc the data together are quite ridiculous of course one has almost nothing to do with the other i was suspicous to the extreme so i decided to do my own research into this phoney chart you can see two different graphs in the sources the first is a comparison of out-of-wedlock births across different nations norway's figures are in keeping with several other countries that don't have legalised gay marriage the second chart is the same data for the united states as you can see the plot is also very similar my conclusion is that gay marriage has no impact on illegitimate children whatsoever so their point is n nso it's obvious that they will resort to any 'fact' that they can get their hands on in order to justify their cause they will do literally anything and quite possibly everything to get this thing passed i'm sure that if they do it will become another 'prohibition' or as the daily show put it 'homobition ' n nthe other arguments that they often resort to fall into two categories n n1 gay marriage erodes traditional marriage and has a negative impact on the role of the family of course this is the usual family values nonsense if most people were asked to even define the word 'family' they would quickly realize that it's not that easy it has people living together or something similar wouldn't a gay marriage fall into that definition even so i'm married and i don't believe that gay marriage has any impact on me or my marriage it isn't possible similarly the invention of cheese string didn't impact my marriage either how preposterous n n2 the slippery slope this to me is always a last-ditched effort to paint something black they use the 'slippery slope' to dissuade many different ideas and concepts the use of drugs is eschewed because it's a slippery slope no it isn't gay marriage will not fling the doors open to polygamy simply because the latter is already outlawed in this country the few people that do engage in it do so in secret -- and they're not really married in the eyes of the law so that's just crap n nmarriage by the way isn't defined anywhere it's a simple fact they looked and looked for a definition either in the bible or in law there isn't one so when they couldn't find the words 'marriage' 'woman' and 'man' in the same sentence they resorted to this bullsh t n nso if gay marriage won't effect a traditional m,society_culture
yahoo_05947,when yahoo provides services in pakistan can u told me plz azee what sort of services,education_reference
yahoo_02973,do you have a national map of faults listed in usa and where they are located just out of curiosity i like to know where all the faults are located in the united states it wouldn't hurt to know and it would a great advantage to have this knowledgable information your prompt acknowlegement is greatly appreciated,education_reference
yahoo_00398,what exactly is the armegedon armageddon is the final battle between satan and jehovah's armies where the final battle before heaven will descend upon jerusalem it is a square mile battlefield that is in the plains of megiddo israel armies from the east will challenge armies from the west at the end there will be only one victor and all the evil in the world will be vanquished this is foretold in the book of revelation in the bible this battle is told to john the baptist before jesus came into prominence it definitely bears study because the prophecy says that israel will be victorious in this final battle,science_mathematics
yahoo_02708,squirrell repelant squirells chewing through christmas lights best squirrell repelent is with a bb gun or an evangelical christian,society_culture
yahoo_00593,does postmenopausal hormone therapy cause breast cancer not necessarily i know several women who have been on hormone therapy for years without any complications i do know it can increase your risk of breast cancer my grandmother died of breast cancer after being on hormone therapy so my mother refuses it my best advice is to talk to your doctor and lay all your concerns before then they can give you all the facts and help you make the decision that is best for you,health
yahoo_01522,your thoughts on badminton what are your thoughts on badminton n njust a little fyi according to wikipedia nbadminton is the fastest raquet sport with smashes up to 325mph faster than eurostar train n1 people seem to view badminton as a family picnic sissy backyard game but it is actually a sport as well which is very different in which you dont bash the birdie towards each other n game and sport are two different terms n n2 it is an summer olympic sport as well n n n so you want my opinion on a game were players use a racket to smack a c ock of the shuttle variety back and forth at speeds approaching 325 mph n nouch just thinking about it hurts n nactually i used to love playing the game in the back yard when i was a kid,sports
yahoo_01462,by learning speed reading you can triple your reading speed or more is it true it's posibble,education_reference
yahoo_05164,algebra help i need to know how 2 solve this problem algebraicly but i dont know how to set it up to solve it please help n ncycle paths inc makes bicycles tricycles and unicycles last week they made 88 more bicycles thn unicycles and 5 times as many tricycles as unicycles if they made 40 more bicycles than tricycles how many unicycles did they make b u 88 n5u t nt 40 b n nt 40 u 88 n5u 40 u 88 n n4u 48 n nu 12,science_mathematics
yahoo_03835,i own a mac ibook but dont want to pay for a mac email address how do i set up my built in email system i want to be able to go to a 'contact' link and follow it using the built-in system on the laptop you can set up imail to run with any email account your isp your gmail hotmail even your yahoo account nwhat you need to find out is your emails pop3 account and stmp account also what type of authentication they use after that you enter the info into your imail the same way you would put in mac info if you need more information on this process feel free to email me and i will make up a full tutorial for you,computers_internet
yahoo_00814,what is a soccor ball made of idk you misspelled 'soccer ' i wouldn't know what a soccor ball was so technically i cannot answer this question fix your spelling and then i'll see about giving you an answer,sports
yahoo_03345,have you ever had a nerve stinger in your neck what the hell do you do to stop it this crap hurts i have for years had a stinging sensation travel up the side of my neck periodically- it doesnt last long but can be a scary weird feeling- this indicates a pinched nerve - you can see a chiropractor for help in decompression but never ever see a chiropractor that refuses to x-ray you first he could make it worse a neurologist would be able to help give advice in this category- i have always tried cold packs to ease the sensation cryotherapy aka cold packs will reduce blood flow to the area and inflamation that may occur which may be making the nerve pinch in the first place good luck,health
yahoo_00497,do you have a favourite word i love the words kerb beagle noodle scuba shrubbery turtle to name but a few n nso how about you shite bugger flubber rubber buggy swimmingly doh cow beesknees dogies retriever drop stop mip mop pop bing bada boom bogey oogy boo spoon smorgasbord kumquat guacamole wing-it sing fizzle sizzle pizzal wing-nut melon crap and the s equivalent of the same word fit and my personal favorite pfffftfine we have such a colorful language nowadays and if you say all these words in order you will get a smile or a laugh from someone,education_reference
yahoo_05064,why on earth did darren bent not find a place in the 2006 england world cup team because sven-göran eriksson is a tool,sports
yahoo_05106,when i install win xp 64bit it cant recognize most of my hardwares driver what should i do i would go to control panel system device manager and update drivers,computers_internet
yahoo_04519,i am currently living in kentucky considering moving to jersey could anyone tell me what life is like there having done a lot of business related to trucking one would need to know what part of jersey your looking at moving to the northern end is very industrial and very hecktic as traffic is very heavy living in the north end very much like living in nyc with more space the industry in receint years have cleaned up a lot of bad air not perfect just cleaner than it used to be the further south you get the more spread out jersey becomes that means you'll see farm land and more open spaces if you get near atlantic city east side it's very busy with tourist trade the westside cities like camden which is across the river from philadelphia again a very busy area lot of people that work in philly live in the communities in jersey just across the bridges crime in the jersey cities much higher than most any place in kentucky like i say jersey very close to nyc and of course people that work in nyc also live in jersey too a much faster pace to life than kentucky i would dare say natural jersey citizens also have a language way they talk much different than kentucky also it may take a while to get used to how they talk very many different languages can be heard in jersey too many immigrants from other countries live and work in jersey also due to it's being so close to where they may have gotten off the boat from their homeland with all i've said the biggest adjustment will be the faster pace things move in jersey communications of all kinds mass transit either rail or bus air are thru out most all of new jersey new jersey known mostly for it's industry but does have agriculture within its borders it will be a new experience if you've always been in kentucky have a good time and be careful in a new and more lively environment be very careful when making a visit to nyc it can be very dangerous if your not careful baltimore and the nations capital washington d c also very close to jersey to visit also if your living in rural kentucky will be a shock just for how fast things move make your move a learning adventure it's different but you can make it home and have a good life there as well as you can anywhere in this great nation we call the united states of america we really do live in a great country have a good move and best of luck to you and your family take care,business_finance
yahoo_00228,what happened to the porn star flame flame is an aptly named redhead who grew up in texas she began topless dancing at age 16 and started her adult film career with the feature dream lover 1991 i v although small in stature she was renowned for the ferocity of her performances and her willingness to do just about anything in front of a camera she married the brother of fellow porn star raven on march 5 1995 and stopped performing although she has continued to appear in s m videos,entertainment_music
yahoo_03968,do gyz love sporty girlz or the girly onez do gyz like the girly-girlz with the high skirts and lots of make-up or sporty girlz who plays spots just as good as they do that's like asking if girls like guys that are into sports or guys that are into chick-flicks everyone likes something different if you're trying to get a guy and dont know which way you want to present yourself try combining the two you can be sporty when you just want to run around and vent or have fun and you can be a 'sexy' and girly when you want to make his tongue hit the floor it's all up to you and your personality,business_finance
yahoo_00770,okay my question is how many people believe that we are going to be taken out of the world before before the battle of armegedon how do u know if you are saved and what thing is going to come back and take us away from the world that we are living in how are we going to know what to look for is there any evidence that there is a jesus or if there is a savior hence i know there is i get aggravated everytime i read the bible i wouldnt if i had one of my own does it matter what others' believe i think that too much time is spent wondering what others' think i see the wind but i know it's there ntalk to your parents to gain some insight it's a good way to communicate with them,society_culture
yahoo_02391,can someone who has been bipolar schitzoprinic parinoid become normal if the have brain surgery no brain surgery could remove growths in the brain but bipolar is basically a deficiency in lithium - it is treated with lithium schizophrenics have brain chemical imbalances - too much dopamine too little serotonin these are governed to a great deal by food and alcohol intake none of these could be resolved by an operation,health
yahoo_05925,using the indicated row operation to change the matrix how do you get it replace r2 by r1 -1 r2 n1 -3 4 n2 3 1 n nchoices are na 1 -1 2 n 1 4 -1 n nb 1 -1 2 n 3 2 3 n nc 1 -3 4 n -1 -6 3 n nd 1 -1 2 n 2 3 1 the system of equations n a11 a12 a13 a21 a22 a23 n 1 -3 4 2 3 1 n nperforming indicated row operation n a11 a12 a13 a21' a22' a23' n 1 -3 4 -1 -6 3 n na21' a11 - a21 1 - 2 -1 na22' a12 - a22 -3 - 3 -6 na23' a13 - a23 4 - 1 3,science_mathematics
yahoo_00727,tarile globului si capitalele lor care sunt tarile globului pe continente si ca pitalele lor no f'n clue n nwhat language is this question in n nmaybe you want to know how to make a glob globului of money capitalele n ni'd like to know myself,society_culture
yahoo_01768,roster equipo cubano de beisbol en el campeonato mundial amateur de 1973 cuba wbc roster n n-------------------------------------------------------------------------------- n ncatchers n nariel pestano vcl neriel sánchez ssp nyulexis la rosa vcl nvladimir garcía iju nroger machado cav n ninfielders n njoan carlos pedroso ltu ndanny miranda cav nloidel chapelli cmg nariel borrero vcl nleslie anderson cmg nyorelvis charles cav nrudy reyes cha nhéctor olivera scu nmichel enríquez iju nyulieski gourriel ssp namaury suárez ltu nvismay santos gtm neduardo paret vcl nyorbis borroto cav njuan carlos moreno iju nluís miguel navas scu n noutfielders n ncarlos tabares ind nosmani urrutia ltu nfrederich cepeda ssp njuan carlos linares lha nyoandry urgelles ind nalexei ramírez pri nyoennis céspedes gra nyoandy garlobo mtz nandy zamora vcl nalfredo despaigne gra ndayan viciedo vcl nreutilio hurtado scu nserguei pérez ind n npitchers n ndanny betancourt scu nalberto bisset scu npedro luís lazo pri nyuneski maya pri ndennis suárez ind nyadel martí ind nyosvany fonseca mtz njonder martínez lha nyulieski gonzález lha njosé ángel garcía lha nvicyohandry odelín cmg nyadier pedroso lha nluís borroto vcl nnorberto gonzález cfg nadiel palma cfg nrobelio carrillo vcl nvaleri garcía cav nalien mora cav normari romero scu nluís miguel rodríguez hol nubisney bermúdez ltu nalberto soto gra nisrael soto iju nmaikel folch cav nvladimir baños pri nyosvany pérez cfg n nmanagers benito camacho or higinio vélez ncoaches javier méndez juan castro alexander ramos rey vicente anglada and víctor mesa,sports
yahoo_02325,can india bear expenses of research development why yes in some and no in some other subjects nmilitary research has been ongoing in india nuclear research has been ongoing they have nukes where they did not have about 3 years ago and software research is relative inexpensive to setup n nindia has propably someway to go before they are capable of serious cutting edge research on electronic systems and biotechnology including pharmaceuticals these require massive investements and expertise but are not priorities within india,politics_government
yahoo_03336,equilibrium does it take twice the work to stretch a spring 2cm from its equilibrium position as it does to stretch it 1cm from its equilibrium position no it takes more n nf kx n nwhere f is force k is a spring constant and x is the displacement when integrated you get n nw 1 2 k x 2 where w is work n n ntherefore to stretch a spring 1 cm requires n nw 1 2 k 1 1 0 5k n nto stretch 2 cm requires n nw 1 2 k 2 2 2k,science_mathematics
yahoo_02784,how do u begain your letters email me playgirl_1291 yahoo com whats up me nothing just chillen bored as hell,family_relationships
yahoo_00590,how do i send my yahoo mails through outlook or any other email clients i have downloaded ypops i received all the mails but i am not able to send it i don't think you can coz most of the e-mail clients use pop3 i think this is b'coz it is easier to transfer using this protocol but yahoo uses good old smtp so your client won't be able read or translate it,computers_internet
yahoo_03555,how and why was chicago discovered when where who chicago was first settled by indians the word chicago comes from the indian word stinky onion patch referring to the onions that use to grow on the banks of the chicago river the city chicago was first settled in the early 1800's thanks in part to the erie canal the canal increased shipping traffic in the great lakes and people settled in chicago to establish a port so that goods can be shipped inland towards the mississippi river,politics_government
yahoo_04665,partial derivatives i'm given a x 3 3 y 2 x nand what i need to find is dx da is there a way to convert da dx into dx da n nthanks just take the derivative of everything with respect to a with the chain multiplication rules you end up with 1 3x 2 dx da 6y dy da x 3y 2 dx da then solve for dx da algebraically and you end up with 1-6yx dy da divided by 3x 2 3y 2,science_mathematics
