id,text,label
yahoo_04493,Did Edgar Allan Poe have a lighter side to his work? I was watching the History Channel one day and they were doing a show about Poe. I recall that they said he did some children’s stories that were not very well know. \n\nThis is a great link if you’re a Poe fan. \n\nEnjoy!\n\nhttp://www.pambytes.com/poe/poe.html,education_reference
yahoo_04494,"Is Eric Szmanda gay? Of course he's not gay. : ) He's amazing, Eric Szmanda rules! I love his roles on CSI. But don't worry, he can't be gay.\n\nBTW, I agree with u that he is soooo hot!",entertainment_music
yahoo_04495,when was the constitution made or put into action? The constitution was ratified in 1787.,politics_government
yahoo_04496,"I have a Ladies wrist watch marked G&L Inc.Patented May 1921 can you identify the Company? The G&L most likely refers to Gondolo & Labouriau, sometimes spelled Gondolo & Labourian, a high end Brazilian jeweler which has been around since the late 1800s I believe. That should get you searching. Good luck!\nYou may want to take it to a reputable jeweler to have it appraised.",business_finance
yahoo_04497,animal cells and plant cells? List the differences between animal cell and plant cell?\n\nAnd are the most species of organisms composed of prokaryotic or eukaryotic cells?\n\nWhat could be the site of protein synthesis in the cell?\n\n**** in the cytoplasm of cells digest foreign material and worn out cells..\nwhat could be ***?\n\ni would appreciate if anybody could answer those questions. plant cells have vacuoles and chloroplasts while animal cells dont. plant cells synthesize their own foods while animal cells dont.\n\nribosomes are the organelles that synthesize proteins using RNA from the nucleus.\n\nI just cant seem to remember what the answer of the third question was.,science_mathematics
yahoo_04498,"christmas party? i'm having a christmas party this year and its a boy-girl party. i dont no any good boy-girl party games, plus we're all teens. can some1 give me some good tips on games and entertainment? You might try one of those DVD games like Scene it. You can divide into two teams. Also, you could do some Mad lib type things. Those are always funny. Or you might try playing a board participation game like Cranium. Ask some of your friends what they think might be fun.",society_culture
yahoo_04499,"About Running...? Is there a trick to running for miles? Is there a special breathing technique that needs to be used? Anyone know of a plan to get to run 13.1 miles in about 2 months? I think I can run close to 4 miles now. Please help if you can. Go to www.runnersworld.com. They have a program called smart coach where you can fill in your data and it designs a training program for you. It recommends 16 weeks but you can change it to meet your needs. Be careful not to go to far to soon, so you do not risk injury. Listen to your body. This site also has lots of great tip for just about everything when it comes to running",health
yahoo_04500,"How many man-made satellites are currently orbiting Earth? The Satellite Situation Report from NASA's Goddard Space Flight Center. Dated September, 1997, the report counts almost 25,000 man-made objects: 8681 currently in orbit, and over 16,000 objects in a state of decay. Not every single satellite is included, since some are too small or too far away from home to be detected.\n\nRussia leads the list in decayed objects (with a debris count close to 10,000) and comes in a close second (3897) to the United States (4018) for currently orbiting objects. Keep in mind that these figures are already a few years old.",science_mathematics
yahoo_04501,"How hard is it to be in good shape? Is being in good shape as hard as it looks?How long is the entire process of achieving a great physique. This is a question right up my alley! I am a bodybuilder and I am very proud of my physique, as well as my overall ""health"". First you must get in good shape. How long 'one' takes to get his or/her own idea of what is good shape will be different than the next person. That is, there is no exact time it will take anyone in particular to acheive a certain ""shape"". It takes lots of hard work, practice, trial and error, and occassionally some pulled muscles, well, at least for me. I am a powerlifter as well, so I really have to watch what I'm doing, approaching each and every lift with the utmost safety, spotters and all. At 5'10"", 200 lbs. 6% BF, I feel I have attained, by my own standards a shape that's good enough for me, yet I will always work out, eat well, and ""stay in"" shape. Getting there is half the battle, STAYING there is the other half. \n\nOh, and you are what you eat, that's the truth. Stay away from sweets, eat lots of protein, and keep your caloric intake down. If you are a powerlifter/bodybuilder as I am, then eat at least a gram of protein per lb. of bodyweight, keep your caloric intake very high, drink lots of water (at least a gallon per day), and most of all, STAY NATURAL... no artificial supplements to ""pump up"". I work out 3 hours every day at the gym. To me, it's not really a chore any longer, as I've been doing it so long. Have fun with it, because the day it isn't fun, just switch up your routine, make it all more interesting. Take care.",health
yahoo_04502,Adobe PageMaker 7.0 - Resizing toolbars. Too Small? How can I resize the toolbar when using Adobe PageMaker 7.0? It is just too small. I have tried everything. Or should I just change the resolution of my widescreen? Thanks I can't remember seeing a setting in PM 7 to resize toolbars and am not at a computer right now that has it installed but I doubt there is one.\nMost likely changing the screen size in Display Properties would be the answer (if on a pc that is) but be careful of not going to large or you might not be able to see the OK and Cancel buttons at the bottom of dialog boxes.,computers_internet
yahoo_04503,"Why does a blank taskbar button keep appearing on my taskbar and disappears just as fast? This has been happening for a long while now and it happens like every 5 or 10 minutes--maybe. I have not noticed a pattern and it hasn't interfered with anything until last night. If a screensaver is on and the blank button flashes on the taskbar, the screensaver goes off like when you move the mouse. The blank button is just a tad slower than the screensaver, that's how I know what is ""turning off"" the ssaver. Even if I'm not using the computer, but the monitor is on, it still happens. Sometimes it gets annoying to keep seeing it flash on the taskbar, but that's about it. My anti-virus and anti-spyware never detects it. SO WHAT IS AND HOW DO I STOP IT???? If you are running a windows 98 system, that can happen. It is a glitch and cannot be stopped.",computers_internet
yahoo_04504,"do you think america was justified in being in veitnam? DO YOU THINK AMERICA WAS JUSTIFIED IN BEING IN VEITNAM and taking action? No. In fact there was a book about why the US was not which aligned its reasoning for being their as based on oil as the war in Iraq is. This book, however, was far before the Gulf war and most importantly was censored by the government and was never allowed to be released.",politics_government
yahoo_04505,"my fellow british...if you moved to america, would you buy a gun? and if so, what kind\n\nmine would be a plasma rifle with 40 watt range Most definately.You have the right to defend yourself,also shooting is a great sport, and to do well at it requires self discipline and concetration.\nMy choice of gun? Probably something by SIG in.45 and a Colt .380 Super.",sports
yahoo_04506,"lactobacillus count media and method, How do I get a help? I will be culture and count lactobacillus genus flora in the poultry intestine. You will need a specific growth media for lactobacilli called Rogosa. If you think you want to count other lactic acid bacteria, e.g. enterococci, pedioccoci, streptococci, then use MRS (deMan Rogosa and Sharpe) media instead.\nCollect your sample (0.1 or 1 g), mix with a saline solution in a 1:9 ratio (10x dilution); then make serial dilutions taking 1 mL aliquotes and tranfering to new tubes with the 9-mL saline solution. This way your dilution tubes will have a 10-fold decreasing concentration of bacteria. Finally you pipet 1 mL from each tube and plate with the appropriate media. Incubate at 34C for 48hs and count the plates with colonies between 30 and 300, to reduce your error. If you count 100 colonies from an aliquote that was diluted 3 times, you'll have 100x10x10x10=100,000 colonies per mL from that tube. Make sure you consider previous dilutions when preparing the sample.",science_mathematics
yahoo_04507,"When the registration for green card lottery will begin? October 4th to December 3rd\nnot all countries are eligible, see the following:\nhttp://en.wikipedia.org/wiki/Green_Card_Lottery",politics_government
yahoo_04508,Why do people get scared when they are around a bully? why do they feel scared inside and alone when they are around\na bully Lack of control of the situation.. People are afraid of what they can't control...,business_finance
yahoo_04509,Does anyone ever use voice chat online? where are some of the best places for that? skytype,computers_internet
yahoo_04510,Sunbeds-How long? What is a 'safe' length of time to go on the sunbeds for?\n3/6/9 minutes? 0 minutes. A little fact for you: Ever half hour you spend on a tanning bed is equivalent to being out in the sun for 8 hours. \n\nThat means it is 16 times worse. Do you REALLY want to risk it?,health
yahoo_04511,Would u abuse power if u were a politician? no,politics_government
yahoo_04512,who likes the veronicas? i love them!!!!\ntheyre da boom\ni love the song\nWHEN IT ALL FALLS APART\nTHATS ME\nAND\nALSO\nUMM..\nEVERYTHING IM NOT i do! yay =],entertainment_music
yahoo_04513,"What do i need for equipment to start my own amatuer radio station? First, you need a license. Then you need some knowledge. Third, you need a transiever, antenna, and feed line.",entertainment_music
yahoo_04514,Any one wants to marry me and produce a cute little painting? Sorry you look alittle butch.,family_relationships
yahoo_04515,"Has it been established if the universe in finite, or infinite? Those favoring conventional physics say it is infinite, but seems to be expanding at a rate to high for gravity to pull back together.\nThose favoring string theory suggest that it is a finite uniiverse, but that it abuts an infinite number of parallel universes.\nJury is still out, but could lead to many scientific breakthroughs in coming years. Good field if you like physics, and math.",science_mathematics
yahoo_04516,can you help me to write a paper about mongolian accounting? Enroll at: Genghis Kahn U.,education_reference
yahoo_04517,"A good friend of mine, she wants to commit suicide. How can i help her out of it. She means alot to me? She rufuses to talk about it, and if i try. She will just walk away or hang up on me, I am really worried because i beleive that she feels its her only way out. Please help me. She needs to get help right away. I'm not sure how old she is and if she still lives with her parents. If she does, you have to make the difficult decision of telling them. They may not realize how seriously she is depressed. If she is an adult, it is hard to force someone to get help. If someone is about to commit suicide, then 911 can be called. Otherwise, you can encourage them to talk to their doctor, talk to a distress centre/suicide prevention line, talk to a counsellor or go to the emergency room of a hospital. Try to keep the lines of communication as open as you can. She needs to know that people care about her. With that said, if she does hurt herself that is not your fault. You are doing what you can. She is lucky to have a caring friend like you. I hope things work out really well.",health
yahoo_04518,"who is the best footballer of the year by CNN rating, who is the world best goal keeper till date? Peyton Manning",sports
yahoo_04519,"i am currently living in kentucky , considering moving to Jersey, could anyone tell me what life is like there Having done a lot of business related to trucking one would need to know what part of Jersey your looking at moving to. The northern end is very industrial and very hecktic as traffic is very heavy. Living in the north end very much like living in NYC with more space. The industry in receint years have cleaned up a lot of bad air. Not perfect, just cleaner than it used to be The further south you get the more spread out Jersey becomes. That means you'll see farm land and more open spaces. If you get near Atlantic City, east side, it's very busy with tourist trade. The westside cities like Camden which is across the river from Philadelphia again a very busy area. Lot of people that work in Philly live in the communities in Jersey just across the bridges. Crime in the Jersey cities much higher than most any place in Kentucky. Like I say Jersey very close to NYC and of course people that work in NYC also live in Jersey too. A much faster pace to life than Kentucky I would dare say. Natural Jersey citizens also have a language, way they talk, much different than Kentucky also. It may take a while to get used to how they talk. Very many different languages can be heard in Jersey too. Many immigrants from other countries live and work in Jersey also due to it's being so close to where they may have gotten off the boat from their homeland. With all I've said the biggest adjustment will be the faster pace things move in Jersey. Communications of all kinds, mass transit, either rail or bus,air, are thru out most all of New Jersey. New Jersey known mostly for it's industry but does have agriculture within its borders. It will be a new experience if you've always been in Kentucky. Have a good time and be careful in a new and more lively environment. Be very careful when making a visit to NYC, it can be very dangerous if your not careful. Baltimore and the nations capital Washington,D.C. also very close to Jersey to visit also. If your living in rural Kentucky will be a shock just for how fast things move. Make your move a learning adventure. It's different, but you can make it home and have a good life there as well as you can anywhere in this great nation we call the United States of America. We really do live in a great country. Have a good move and best of luck to you and your family. Take care.",business_finance
yahoo_04520,why do boys are behind gals. why ? I really don't understand what you are asking. Do you want to know why boys aren't as mature as girls at certain ages? \nMaybe if you can rewrite your question a different way someone will be able to answer this for you.,family_relationships
yahoo_04521,"What is a good way to warm up prior to and cool down after doing some excercise like situps? Let's say, something like fifty situps When doing any kind of excercise, it is important to always perform a warm-up and cool down to avoid injury. If you are only doing 50 situps, then you'd first want to get your heart rate up by doing an aerobic activity for 2 min (jump rope, run in place, etc.) and then perfrom some simple stretching excercises for the abdomen, obliques, and hip flexors. When cooling down, stretch out your entire body. This is for only doing 50 situps. When doing a full-body workout or aerobic workout, it gets more complicated.",health
yahoo_04522,"who are you? who are you really? are you a monkey? or what? really i mean it.\ndo you believe in Evolution, or is it the other thing (sorry i really dont know what you would call it) anyway. i think i am just human ......",science_mathematics
yahoo_04523,"How does this sound... Jeb Bush in ""08? Gov. Jeb Bush took really good care of Florida, so I'm thinking he should run for President in '08. Like nails on a chalkboard.",politics_government
yahoo_04524,"is brazil is the best side in the world or england? i think england so qureel Viva La Brasillia.\nEngland have a good team, probably one of the best,\nbut Brazil is Brazil, numero Uno.\nNo doubt.",sports
yahoo_04525,can you score directly from a drop ball in soccer? yes...as long as it is touched by a player (it can't bounce directly from the ground across the goal line),sports
yahoo_04526,"Does any know who sings this song or the songs name? Please help. when i watched this advert i fell in love the background song. the advert is Dior and i think claudia schiffer is in it and she was wearing a gold dress and background was gold to. i think the advert was for a a perfume. and the singer was a male. PLEASE HELP ME FIND THE SONG! Never, Never Gonna Give You Up\nBarry White\n\n[Written by Barry White]\n\n\nAahh\nOoh, baby\nOoh, baby\nKeep on\n(My baby)\nKeep on doing it\nRight on (oh, oh, oh)\nRight on doing it\n(We get it together)\nBaby keep on\n(Oh We get it together baby)\nRight on\nKeep on doing it\n(And I'll give you baby)\n[All that I get]\nNow my baby keep on\n(I swear we get it together baby)\nKeep on , keep on\n\nWherever, wherever girl I'll do it\nForever and ever, yeah, yeah, yeah, yeah\nI'll see you through it\n\nI've got to keep you pleased in every way I can\nGonna give you all of me\nAs much as you can stand\nMake love to you right now \nThat's all I want to do\n\nI know you need it, girl, and you know\nI need it, too\n'Cause I found what the world is searching for\nHere, right here, my dear\nI don't have to look no more\nAnd, oh, my babe \nI hoped and I prayed for someone\nJust like you to make me feel the way you do\n\nNever, never gonna give you up\nI'm never, ever gonna stop\nNot the way I feel about you\nGirl, I just can't live without you\n\nI'm never ever gonna quit,\n'Cause quitin' just ain't my schtick\nI'm gonna stay right here with you\nDo all the things you want me to\n\nWhatever you want, girl, you got it\nAnd whatever you need\nI don't want to see you without it\n\nYou've given me much more than words could ever say\nAnd oh, my dear, I'll be right here until my dying day\nI don't know just how to say all the things I feel\nI just know that I love you so and it gives me such a thrill\n\n'Cause I found what this world is searching for\nHere, right here, my dear\nI don't have to look no more\nAnd all of my days I hoped and I prayed\nFor someone just like you\nTo make me feel the way you do\n\nI never, never gonna give you up\nI'm never, ever gonna stop\nStop the way I feel about you\nGirl I just can't live without you\n\nI'm never ever gonna quit\n'Cause quitin' just ain't my schtick\nI'm gonna stay right here with you\nDo all the things you want me to\n\nOh I never gonna give you up\nI'm never, ever gonna stop\nAll the things I feel about you girl\nI just can't live without you\n\nI'm never ever gonna quit\n'Cause quitin' just ain't my schtick\nI'm gonna stay right here with you\nDo all the things you want me to\n\n\n\nhttp://www.whatsthatcalled.com/html/search.php\n\nGo to this↑ site and choose ""dior"" and then click on the music note button for the second one(barry white) and see if that's the one.",entertainment_music
yahoo_04527,"how can i know that i chat with polite person? and he is a good human? You do not know! It is a random chance. You don't really know how old they are either. That is how preditors act on young children. I myself, don't recommend trying to fiqure out if they are polite or not. Assume they are as you ARE ONLY chatting. Right!?",entertainment_music
yahoo_04528,This veiling issue -is it an issue for christian men & women to wear head covering particularly in church? The pope and some high ranking clergymen wear a head covering while officiating a church function but other laymen are not so free to wear a head covering of their choice-why? There is a big divide between the liberal wing and the conservative wing in christendon as regards the woman wether she should cover or not- please without bias and with authoritative scriptural explanation may i know what is God's mind irrespective of primitive or civilised concept The Lord himself has declared that a man must not have his head covered whilst in Church and ladies are to have their heads covered. This can be checked out in the New Testament.,society_culture
yahoo_04529,"my girlfriend loves it when i ""finish"" on her face and breasts should i be worried? A number of people who engage in this exercise are ignorant of the fact that seminal fluid contains an enzyme that can prove to be harmful to the eye of some sensitive individuals should contact occur.",family_relationships
yahoo_04530,"Where does repayment of the principal (not interest) of long term debt go on the Income Statement? Actually it goes on the Cash Flow statement, see the Wikipedia article:\n\nhttp://en.wikipedia.org/wiki/Cash_flow_statement",business_finance
yahoo_04531,"which will work better?a crystal radio or a foxhole radio? please back up your answers? i need this information for my science fair project. They are essentially one in the same, with the minor difference that the foxhole radio is (was) built with whatever materials were available at hand. \n\nYou will probably get better results with a more traditional crystal radio since you use an off the shelf Germanium diode for your detector, rather than trying to get one to work using pencil lead. Plus, the crystal radio will be easier to tune.\n\nThe foxhole design would be a little more of a challenge, but your investment is virtually nill, versus a couple of dollars for the crystal radio...that is, unless you know someone with a lot of old electronic junk in their basement, in which case you could scavenge up what you need for pretty much free as well.",science_mathematics
yahoo_04532,"Does anyone know the ending of movie Vivah? went for this movie yesterday.. had to come out b4 the movie ends. i left when poonam was taken to hospital coz of burns... will u be able to tell me what happened afterwards? Although movie is real boring, I don't understand y u asking this question. The hell happened in the end!!!!",entertainment_music
yahoo_04533,"wat is the best site were i can download music n music video? should i pay or buy so i wil not have lot of virus? wat is the best site to get it Peer to Peer Networks\n\n\nBefore you do let me offer alternatives that are safer. To ignore scroll down!\n\n\nBe sure to checkout first:\nhttp://music.yahoo.com/\nhttp://www.mtv.com/\nhttp://www.allmusic.com/\nhttp://www.youtube.com/\nhttp://pandora.com/\nhttp://entertainment.lycos.com/music/\nhttp://video.msn.com/v/us/v.htm\nhttp://www.streamload.com/\n\n\nWinamp\nhttp://www.winamp.com/player/free.php\n\nhas free shoutcast TV and Audio Stations\nhttp://www.shoutcast.com/\n\nCheck out this page on how to watch it in winamp\nhttp://www.jimmyr.com/winamp_shoutcast.php\n\nCheckout this site to watch tv online\nhttp://mediahopper.com/\n\n\n\nFor free music videos and audio shorts\n\nIf worried about legal stuff, for paid cheap music try:\nhttp://www.Rhapsody.com\nhttp://www.itunes.com/\nhttp://www.napster.com/\nhttp://www.mp3.com/\nhttp://www.real.com/musicstore/\nhttp://video.google.com/videosearch?q=type:music_video&so=1 \n\n\n\n\n--- ---- --- --- END ALTERNATIVES\n\n\n\n\n\n\nBefore thinking about downloading be sure to read the legal implications of downloading in the wikipedia p2p article\nhttp://en.wikipedia.org/wiki/Peer_to_peer#Legal_controversy\n\nBe sure to have a descent spyware and virus program or you can scan online free in multiple sources. Make sure you know about safety because many peer to peer networks have viruses. The link below has many resources including free antiviruses.\nhttp://www.jimmyr.com/security.php\n\n\n\n\n\nBefore you Start downloading You Should know how to configure your router. To do so check here\nhttp://www.portforward.com/\n\n\n\nCurrently there are two main p2p sources\nBitTorrent and File Sharing Programs. To use bit torrent you need to download a client like azureus or bitcomet\nhttp://azureus.sourceforge.net/download.php\nhttp://www.bittorrent.com/\nhttp://www.bitcomet.com/\n\n\nBit Torrent in Order of Popularity:\nhttp://www.thepiratebay.org/\nhttp://www.torrentspy.com/\nhttp://www.mininova.org/\nhttp://www.suprnova.org/\nhttp://isohunt.com/\nhttp://www.torrentreactor.net/torrents/\n\n\nPrograms In Order Of Popularity\n\nhttp://www.emule-project.org/ \nEmule is the most downloaded program in sourceforge history\n\nhttp://www.download.com/LimeWire/3000-2166_4-10494363.html\nLimewire is popular among kids\n\nhttp://www.frostwire.com/\nFrostwire is an alternative to limewire\n\nhttp://cabos.sourceforge.jp/\nFree filesharing\n\nhttp://www.gnucleus.com/Gnucleus/\nAnother Gnutella client\n\nhttp://aresgalaxy.sourceforge.net/\nAres\n\nhttp://phex.kouk.de/mambo/\nPhex is an alternative to bearshare and uses the gnutella network regarded as ""safer"".\n\nhttp://sourceforge.net/project/showfiles.php?group_id=110672&package_id=119725&release_id=366441\nShareaza\n\nhttp://www.download.com/1200-2025-5140766.html?part=dl-imesh&subj=dl&tag=button\nImesh\n\nhttp://dcplusplus.sourceforge.net/\nDirect Connect++\n\nhttp://snail.pc.cz/StrongDC/indexen.htm\nStrong Direct Connect\n\nMorpheus\nhttp://morpheus.com/\n\nWarez p2p\nhttp://www.warezclient.com/\n\nSourceforge top Filesharing projects\nhttp://sourceforge.net/softwaremap/trove_list.php?stquery=&sort=group_ranking&sortdir=asc&offset=0&form_cat=251\n\nWikipedia p2p list\nhttp://en.wikipedia.org/wiki/Category:File_sharing_networks\n\nSourceforge Free Software List (often p2p resources)\nhttp://sourceforge.net/top/toplist.php?type=downloads_week\n\nFree Music From Archive.org\nhttp://www.archive.org/details/audio\n\n\n\n\nPrograms\n\nTo make sure all video/audio files work try these:\n\nMedia Player Classic Is Fast, free and Much better than Windows Media PLayer\nhttp://sourceforge.net/project/showfiles.php?group_id=82303&package_id=84358&release_id=403110\nMplayer\nhttp://www.mplayerhq.hu/design7/dload.html\nVCL\nhttp://www.videolan.org/vlc/\n\n\nXP codec Pack\nhttp://www.xpcodecpack.com/\nReal Alternative\nhttp://www.free-codecs.com/download/Real_Alternative.htm\nDivx Free\nhttp://www.free-codecs.com/download/DivX_Free.htm\nXvid\nhttp://www.f",computers_internet
yahoo_04534,"Is there anyone out there who hates hockey so much that they...? ...removed all of the hockey questions from their sports trivia board games?\n\nI wouldn't do that. I would love an all-hockey trivia game. Well, OK. Maybe put some curling and skiing questions in there, too. If they hate hockey so much, it isn't likely they will answer a question in the hockey section.",sports
yahoo_04535,"A legal ?-Can a personal rep (who was joint owner of a bank account) take all the $-against deceased will wish the last will requested to ""share & share alike"" (in regard to siblings). But the assisgned personal rep (one sibbling) took all the money, the day mom died-and says she does not have to share it! Is this leggally correct? It depends upon how the account was held. If it was a true joint account, which carries with it the right of survivorship, when one owner dies, the other becomes the owner of the funds in the account.",politics_government
yahoo_04536,"Has anyone considered a different lifestyle ? Dear friends, Firstly I am not advocating we change our natures.\nLast night I had an odd thought. What if Gwenneth and I had lived as Patsy Stone and Edina Monsoon of Absolutely Fabulous fame. I tossed the idea around but eventually could not suspend disbelief. We would have a child, Saffron and probably chirrosis of the liver and various lung complaints. Interesting to speculate but a failed experiment. \nHave any of you wondered what it would be like if you could change with a, b or c?\nLove and dream dust, Rose P. Hmmm. The last time I really thought of this was when I found out that Ex-Boy has the boy-and-girl baby twins he always wanted, but with another woman. Had I been able to keep babies as well as make them, my life would be *very* different. I'd still be living in Florida, for one thing. I wouldn't know how to yell at the cats in Russian the way my wife does. I'd be helping my mate detangle his long, curly hair instead of shaving her head. And then I'd be typing bitchy questions about how he takes everything to the taxidermist and how he thinks duct tape can fix everything, including velvet chairs (I'm NOT kidding!), and I'd be bitching all the time instead of just occasionally.",society_culture
yahoo_04537,Is a sin a sin if you don't feel guilty about doin it? nope its called having fun lol (as long as no one else gets hurt)\nbooks very quickly go out of date ...so ignore it\n\nbtw God didnt SAY anything...the words are those of the aurthers of the bibble\n\ncheck out the replys to some of my questions lol\nthey made me smile hehehehe,society_culture
yahoo_04538,Is bangaram movie hit? Bangaram is a telugu movie. Not in the USA. It didn't even make the list of movies playing.,entertainment_music
yahoo_04539,what could it be? i have snipp in my back and it is really itching what could it be? insect bite,health
yahoo_04540,is there a invention that has not yet been invented that is very useful if so tell me 1-10? cat litter that after three days turns into perfume dust including the cat stuff. You make it and I will sell it - and use it in my house for my cats.,education_reference
yahoo_04541,How many of you can type without looking at the keyboard ? I CAN I CAN I CAN I CAN. i can typemore then 100 words per hour. NOT COUNTING THE ERRORS!!!!!!!!!!!!!!!!!!!!,education_reference
yahoo_04542,"What you think about PORTUGAL team? to me they play really good,and also has cute guys(CRISTIANO RONALDO),don't u think? Yup i totally agree with you. great team amd great players and ronaldo well he is just great isn't he?! he is soooooooooooooo hotttttttt.",sports
yahoo_04543,"What are is the Latitude and Longitude of Toluca, Mexico? Toluca Mexico\n\nLatitude19.28833\nLongitude-99.66722\nLatitude (DMS)19d 17m 18s\nLongitude (DMS)-99d -40m 2s\n\n\nJ.",education_reference
yahoo_04544,ouch i need help with braces? omggg my teeth are killing me i just got my braces tightend yesterday and they are killing me today they hurt so bad becuase i have a bigger wrie then before and they are makeing me where the othodontic elastics again on one side and its killing me is there any way to get ride of the pain and ahces besides takeing advile becuase i took advile but it didnt help me and im gonna go crazy if the pain doesnt go away i try to ingor the pain but that doesnt not help me at all it makes it worse Try 800 mg Ibuprophen every 4-6 hrs and you should be fine by tomorrow!,health
yahoo_04545,"How do you know when a man or woman is your soul mate? When do you know you have met the right person? I often hear people say, ""they knew the person they were going to marry. God showed them who their soul mate was."" Is it a feeling or a dream that people experience? It's diff. for everybody. Some have a lasting relationship with someone they felt that they're soulmates, some don't lasts. In my opinion, it's your soulmate if u don't even have 2 say anything and u both agree on something just by looking in their eyes. You have that heavenly feeling everytime u talk, see, and be with that person. When u meet the right one, you'll know, somehow it's built in inside our being that God put in us to find the special one. It'll be hard 2 explain fully especially if you haven't experienced it, but just the state of euphoria that comes after you get 2 know the person. As if u can't breathe on your own anymore without him/her, and in your mind you'll do everything to be with him/her, no matter what!",family_relationships
yahoo_04546,"how does a hydraulic car jack work? what is the basic design of the hydraulic car jack? what feature does the jack have to allow it to hold the car without being lowered? also, what are the different calculations that must be done on this jack?eg. buckling etc. If you have a small hydraulic piston pump where the cylinder has an area of say one square inch and you can drive its piston with a force of say 100 Lbs (using a lever arm), the pump will produce a hydraulic pressure of 100 PSI (pounds per square inch). If the hydraulic fluid is delivered to a larger cylinder and piston (hydraulic ram) it will produce a force equal to the area of the larger piston time the supplied pressure. If the larger piston has an area of say 10 square inches, the force will be 10 (square inches) x 100 (pounds per square inch) = 1,000 pounds. If you pushed down on the jack handle with 10 pounds of force, using its leverage, your 10 pounds of force has been magnified to 1,000 pounds of force (enough to lift one car tire off the road?) A tiny check valve allows you to jack up the car with successive pump strokes by preventing backflow of tthe hydraulic fluid. When you want to let the car down you (twist the handle?) open a bypass valve around the check valve.",science_mathematics
yahoo_04547,"work problem... resume? i have been working two jobs for three years and going to college full time.... i am starting to send out applications for new jobs... my current ones do not pay ...well... anything lol... the problem is that one of my jobs are off the books... could i put that on a resume.. would it get the one job in trouble... would it get me in trouble.... any ideas.... the job that is cash under the table you can post on a resume it won't get them in any trouble unless you are applying for a government job and they pull up your record of employment. then both you and the company will be in trouble, its called tax evasion",business_finance
yahoo_04548,I need to find a list of gluten free goods? http://www.glutenfreeinfo.com/Diet/glutenfreeinfo.htm\nhttp://www.celiac.com/st_main.html?p_catid=12\nhttp://www.vegsoc.org/info/gluten.html\nhttp://homepage.mac.com/sholland/celiac/,health
yahoo_04549,"Are people overlooking UCLA??? is USC overlooking UCLA? *I* am not overlooking UCLA because they're my last chance to knock USC out of the nat'l championship game. I am sick of the Trojan ""empire"" the past three years.\n UCLA knows it can knock off the mighty SC's nat'l title hopes on national TV, plus if UCLA wins their players will get much more sex than normal. Important motivation.",sports
yahoo_04550,"can i get in trouble for reselling a pair of nikes that i brought? You might be restricted in the advertising you can do, but it is not illegal to sell something you own. \n\nWhere did this happen?",politics_government
yahoo_04551,"what site has the most info on hellogoodbye and can anyone give me alot of info on them i have a project due? The band hellogoodbye was initiated in 2001 as a recording project by Huntington Beach High School student Forrest Kline. With the aid of fellow student Jesse Kurvink, Kline started recording synthesized power pop songs on his computer, which originally only served the purpose of entertaining their friends. However, hellogoodbye's fanbase grew steadily, as more and more of their songs appeared on MP3.com — a total of eleven which spread on fan-assembled CD-Rs labeled The Parachute EP and served as demos for both their following EP and full-length. Originally The Parachute EP was planned to be officially released containing four songs, however, only a handful of copies were burnt by Kline himself.[1] According to Kline, the band name was inspired by the Beatles song ""Hello, Goodbye"", as well as a line from the TV series Saved by the Bell, and the general transience of opportunities.\n\ncontinues...\n(also try the other links listed below - hope this helps!)",entertainment_music
yahoo_04552,"What is the best culinary school in the USA that is reasonably priced, and how long does it take to graduate?? CIA-Culinary Institute of America in Hyde Park, NY. An AOS or Assiciates in Occupational Science in Culinary Arts is 21 months. In addition baking and Pastry Arts also offers an AOS which is also 21 months. Check out there web site.",education_reference
yahoo_04553,"my computer is not recognizing my floppy drive.? I tried updating the bios n went 2 dell 2 get updates for the motherboard ect. but still nothing. I really need my floppy is there anything I can do? I have a dell demensions 2200. yes I know I need a new comp. but cannot afford one right now. Try putting a floppy disk in the drive that you have used before and it worked last time you used it. If it isn't recognized, it's possible that the drive itself may have gone bad. Fortunately floppy drives are quite inexpensive now as it is considered an outdated technology. I would, however, suggest finding another computer that has both a CD burner and a floppy drive, and using it to burn your files to a CD. If it is the floppy drive that's broken, I'd suggest replacing it with a CD burner (they aren't very expensive anymore). Floppy drives are pretty much obsolete, so if you want to keep your files for any length of time, you would be better off to go with more current technology.",computers_internet
